workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_10, w3_80)","(w1_10, w2_20, w3_70)","(w1_10, w2_30, w3_60)","(w1_10, w2_40, w3_50)","(w1_10, w2_50, w3_40)","(w1_10, w2_60, w3_30)","(w1_10, w2_70, w3_20)","(w1_10, w2_80, w3_10)","(w1_20, w2_10, w3_70)","(w1_20, w2_20, w3_60)","(w1_20, w2_30, w3_50)","(w1_20, w2_40, w3_40)","(w1_20, w2_50, w3_30)","(w1_20, w2_60, w3_20)","(w1_20, w2_70, w3_10)","(w1_30, w2_10, w3_60)","(w1_30, w2_20, w3_50)","(w1_30, w2_30, w3_40)","(w1_30, w2_40, w3_30)","(w1_30, w2_50, w3_20)","(w1_30, w2_60, w3_10)","(w1_40, w2_10, w3_50)","(w1_40, w2_20, w3_40)","(w1_40, w2_30, w3_30)","(w1_40, w2_40, w3_20)","(w1_40, w2_50, w3_10)","(w1_50, w2_10, w3_40)","(w1_50, w2_20, w3_30)","(w1_50, w2_30, w3_20)","(w1_50, w2_40, w3_10)","(w1_60, w2_10, w3_30)","(w1_60, w2_20, w3_20)","(w1_60, w2_30, w3_10)","(w1_70, w2_10, w3_20)","(w1_70, w2_20, w3_10)","(w1_80, w2_10, w3_10)","(w1_100, w2_100, w3_100)"
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,219.58162988115453,229.22653583617748,233.95989778534923,234.46824531516185,235.39769911504428,233.65956878850102,232.51125,232.07717391304345,222.22948235294118,227.4263194444445,232.11709601873537,233.8731981981982,233.94054794520545,229.26921610169492,231.55404306220095,220.77872832369943,226.91132564841502,229.76086705202314,232.64973607038124,227.49293296089385,222.76670360110802,223.6045517241379,224.0459523809524,229.2129861111111,224.94534426229504,224.6395454545454,216.92885826771655,217.75249011857707,218.2508914728682,218.43830769230766,207.170593220339,208.66260683760683,208.9319491525424,186.4983111111111,183.87739130434784,171.11943661971833,241.8991638225256
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,1530,231.9021680216802,232.26918181818183,234.80983967935873,232.5586904761905,231.28052810902892,227.2284838160136,222.80427597955708,219.59315161839862,231.27535714285713,230.6046170678337,232.43302222222223,229.99883771929825,228.6436026200873,222.58358974358973,219.70050632911395,224.7863434903047,229.59660326086959,230.33184135977336,225.91381471389644,221.9442587601078,218.88604838709676,227.22385159010597,231.13358552631578,228.02704697986576,219.29284789644015,217.00742671009772,219.69072796934864,216.73304511278198,216.4791570881226,212.0068679245283,207.98502092050208,208.91614406779664,203.90564853556484,184.72585470085468,188.21364444444444,169.6952358490566,237.20997929606625
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,1530,1530,1530,227.88478559176676,229.9047692307692,222.64620034542313,,,226.97968965517242,,,224.2734679334917,,,224.65686403508772,,,222.27331941544887,,,225.68545454545458,226.07497311827956,222.08432795698923,221.8029274611399,223.43083044982697,227.3002702702703,226.63970198675497,222.14067961165048,216.53753993610223,214.25098039215686,222.3403557312253,215.6025670498084,214.00558935361218,208.9347899159664,204.94225941422593,206.08234567901232,189.0820888888889,188.48995594713656,171.2968075117371,238.39791808873719
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,216.29358361774746,221.1635666666667,224.22645051194542,228.3729166666667,229.12467796610173,231.5329315960912,224.6330263157895,225.57150943396223,207.92542600896863,215.19660714285715,221.17809734513276,221.36855263157895,221.36258620689654,221.80621848739497,209.2108108108108,199.19181818181818,211.12400943396224,217.22507177033492,218.11688073394498,204.77908256880733,204.28811403508772,193.72101449275362,193.51645320197042,202.46092233009708,197.12924528301886,186.6443127962085,171.51165048543686,178.34538834951454,178.84874999999997,178.82929577464787,158.9688725490196,156.17019900497513,158.26291262135925,136.4429292929293,135.12645320197043,114.29965346534652,239.4570867768595
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,1530,225.32818181818183,214.7164968152866,214.61414860681114,214.31089999999998,203.65313167259785,184.38814126394053,164.93751968503935,151.2505907172996,209.9493670886076,210.3936051502146,205.48786008230454,202.24717213114752,192.641171875,171.91683127572014,154.48818584070798,200.88330396475774,194.36955555555556,189.6983406113537,183.8590948275862,166.9402966101695,153.0675210084034,185.65394495412843,181.16361990950227,170.70722466960353,162.21915555555555,148.91904761904763,174.17234741784034,162.15141552511417,150.05619909502266,141.10248888888887,152.79731481481483,138.13523148148147,128.71118721461187,129.50125,116.73995305164318,108.38280952380954,227.93429530201342
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,213.69337792642142,212.00029315960913,217.31560830860533,217.29081911262801,200.7331597222222,190.9530588235294,170.42527426160333,151.77919282511212,208.24232067510547,205.68705627705623,208.47413502109703,204.16342205323193,195.452,172.96502109704642,150.50400000000002,199.8254587155963,196.00718894009216,188.8574678111588,187.43537777777777,171.03193548387097,154.27580086580082,189.5399512195122,177.99265116279068,172.56081818181815,167.01406926406926,151.8444308943089,167.90765550239234,163.7507109004739,152.78706666666665,144.15151785714286,149.71933014354065,140.03150234741784,130.1304910714286,129.12759615384616,119.26379807692307,108.83626213592231,223.91980645161289
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,1530,1530,1530,215.13404907975465,213.21585365853656,211.6581845238095,215.4640192926045,194.79546979865773,190.44383399209485,166.96592592592594,152.79439999999997,211.57048582995952,202.29245901639345,200.78418032786888,200.037816091954,192.1141338582677,173.57962184873955,150.52754237288136,199.9987111111111,190.1457391304348,185.72112554112556,185.17210084033616,175.12131147540984,154.10806034482758,183.41497674418605,174.54920930232555,172.44935779816512,165.71800865800867,152.74726530612244,166.4818357487923,160.52525821596242,151.74305936073057,144.25666666666663,153.3309090909091,141.69507042253522,132.01141592920354,129.86615384615385,116.42750000000001,107.37019801980198,221.8577034883721
resnet-50_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,1530,217.0648961424332,201.36324675324676,191.2808064516129,174.8882876712329,162.18508250825084,142.2726190476191,121.68718644067798,100.1959930313589,194.51169565217393,196.57739316239318,177.25286919831223,163.9908407079646,141.77170305676856,123.24816964285712,101.99805429864253,194.4845299145299,179.66373873873874,165.6393181818182,149.54966346153847,121.94312796208531,103.2758653846154,174.48,165.38678733031674,146.51129807692308,123.3842654028436,102.04033333333334,162.20070754716983,145.57175355450238,123.48966346153846,103.18643902439025,142.33085714285713,123.72744897959184,102.64136363636365,119.68727272727273,101.79283582089552,101.40560606060605,214.55496428571428
resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,1530,1530,1530,134.00497872340424,132.5488,134.3551821862348,130.73176029962548,128.04186440677967,115.34684887459805,101.41058419243987,92.66705263157895,131.65135021097043,137.79308333333333,136.35266129032257,126.80232067510549,118.66495762711864,103.77929203539823,94.73066371681416,135.53068376068376,134.6607531380753,131.29562211981568,115.50610619469025,104.11857798165137,94.78304761904764,132.52535714285713,127.79791855203622,114.55571428571427,103.78269406392694,94.93802884615386,124.12986425339365,116.02847222222223,103.87851162790699,95.2428502415459,115.15506912442397,104.15171296296296,95.25592417061611,101.86805555555556,95.06156097560977,93.44952380952381,126.7041592920354
resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,1530,1530,1530,213.64489655172414,199.70709897610922,192.80753424657536,173.93784246575342,159.9299652777778,144.27383275261326,119.71343859649123,98.99840425531914,195.60349775784755,189.46,177.49800904977374,159.22990867579912,144.08594470046083,121.93906976744186,101.65493087557604,184.06942857142857,173.26106796116505,157.7892857142857,144.98873170731707,121.77004830917873,100.49397058823529,171.37194174757283,156.3736787564767,144.36560606060607,121.44353846153845,101.46281407035175,153.13424390243904,142.57319999999999,120.44633663366336,101.19663265306123,142.44775119617225,121.11416666666668,101.65395121951218,118.32317948717947,100.32578680203046,99.11193069306931,213.59668407310704
