workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
albert-base-v2_batch2-train,mobilenet_batch2-train,0,0,299.306,298.827,300.316,300.324,299.016,299.5,299.447,299.565,299.584,299.40200000000004
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,299.248,299.75649999999996,299.3565,299.57849999999996,299.68399999999997,299.519,299.72,299.4395,299.4515,299.936
mobilenet_batch2-train,resnet-50_batch2-inf,0,0,298.637,299.686,299.573,298.68,300.147,299.6,299.081,300.077,300.298,299.85749999999996
mobilenet_batch2-train,whisper-large-v2_batch2-inf,0,0,299.0215,298.93949999999995,299.948,299.301,298.928,298.829,300.314,299.213,299.308,298.99
mobilenet_batch2-train,vit_h_14_batch2-train,0,0,298.572,300.312,299.283,300.228,299.605,299.536,299.312,300.147,299.765,299.498
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,299.349,299.877,299.365,298.988,299.486,299.461,298.88,299.359,299.387,299.085
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,298.575,298.632,299.424,299.599,299.151,299.641,299.545,299.736,298.448,299.458
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,299.336,299.837,298.85,299.318,299.235,299.269,299.301,299.208,299.141,299.376
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,299.1,299.603,299.666,299.225,299.311,299.138,299.176,299.114,299.145,299.182
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,299.581,299.374,298.483,300.445,298.628,299.279,299.327,299.256,299.794,299.85
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,299.479,298.944,298.888,299.359,299.364,299.412,299.265,299.246,298.197,299.863
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,299.201,299.794,299.166,299.162,299.153,299.027,299.037,299.601,299.574,299.806
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,299.55,300.062,299.53,299.532,299.515,299.535,299.546,299.549,299.532,299.523
resnet-50_batch2-inf,resnet-50_batch2-inf,0,0,299.505,299.508,299.528,299.509,299.52,299.529,299.507,299.523,299.522,299.008
resnet-50_batch2-inf,resnet-50_batch2-train,0,0,299.631,300.241,300.177,299.637,299.09,300.057,300.248,300.316,300.237,299.629
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,298.342,299.924,299.274,299.338,299.326,298.616,299.094,299.584,300.087,299.364
resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,299.361,299.899,299.38,299.264,299.189,299.086,299.163,299.648,299.603,299.35
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,299.202,299.71,299.217,299.103,299.095,299.105,299.564,299.595,299.559,299.757
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,299.529,299.548,299.551,299.512,299.52,299.551,299.525,299.536,300.549,299.535
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,0,299.52,299.519,299.559,299.513,299.521,299.497,299.526,299.503,299.516,299.535
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0,0,300.522,299.529,299.525,299.542,299.511,299.508,299.507,299.529,299.487,299.017
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,0,299.587,300.095,300.224,299.654,299.635,299.707,299.66,299.204,299.632,299.293
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,299.395,299.801,299.377,299.24,299.155,299.103,299.129,299.598,298.685,299.472
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,0,299.337,299.844,299.292,298.21,299.11,299.101,299.076,299.557,300.048,299.429
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,298.996,298.565,299.616,299.437,298.978,299.663,299.562,299.403,299.448,299.843
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,0,0,299.176,299.452,299.556,299.333,299.475,299.589,299.332,298.415,299.518,298.584
bert-base-cased_batch2-train,resnet-50_batch2-inf,0,0,299.793,299.824,299.583,300.155,299.824,299.033,299.534,298.575,298.92,298.411
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,299.806,298.805,299.257,300.138,299.792,300.39,300.475,298.765,298.588,299.553
bert-base-cased_batch2-train,bert-base-cased_batch2-train,0,0,298.956,299.682,298.724,298.623,298.666,298.687,298.632,298.61,299.576,298.636
bert-base-cased_batch2-train,resnet-50_batch2-train,0,0,298.574,299.594,300.337,300.36,300.458,299.291,298.624,298.594,298.469,298.605
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,0,0,298.614,298.5,298.642,298.663,298.648,298.657,298.687,298.553,298.616,298.639
bert-base-cased_batch2-train,vit_h_14_batch2-train,0,0,299.815,299.918,299.661,298.953,299.91,298.988,298.874,299.475,299.541,299.54
bert-base-cased_batch2-train,mobilenet_batch2-train,0,0,298.82,299.556,299.073,299.307,299.33,300.432,300.026,299.343,298.541,298.601
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,298.478,299.817,299.502,298.97,299.876,299.623,298.823,299.829,299.64,299.843
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,298.661,300.168,299.617,299.211,300.268,300.198,300.147,299.719,299.722,299.634
resnet-50_batch2-train,resnet-50_batch2-train,0,0,299.526,299.323,299.274,299.316,300.242,300.243,300.33,300.104,299.304,298.818
resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,299.003,298.993,298.583,299.458,298.966,298.675,298.791,299.351,299.325,299.051
resnet-50_batch2-train,vit_h_14_batch2-train,0,0,298.638,299.929,299.581,298.971,299.438,298.837,299.335,300.073,300.139,299.937
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,0,0,299.64,299.702,298.648,299.003,298.628,298.931,298.61,298.64,299.88,299.475
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,299.42,299.5,299.471,299.008,299.469,298.405,299.568,299.498,298.89,299.472
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,298.62,298.664,299.426,298.878,299.514,298.563,299.604,298.657,298.413,299.676
vit_h_14_batch2-train,vit_h_14_batch2-train,0,0,299.477,299.383,298.935,298.924,299.312,299.461,298.946,299.409,299.36,298.952
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,299.447,299.459,299.112,299.575,299.387,299.491,299.471,299.374,299.109,298.657
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,0,0,299.903,299.268,299.812,298.803,299.419,299.588,299.876,299.593,299.549,299.769
albert-base-v2_batch2-train,resnet-50_batch2-inf,0,0,298.559,299.815,300.322,299.677,299.856,299.98,298.786,298.677,298.594,299.605
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,299.254,299.664,299.282,300.262,300.293,299.881,299.365,299.563,299.509,299.392
albert-base-v2_batch2-train,bert-base-cased_batch2-train,0,0,298.619,298.67,298.657,299.597,299.657,299.707,298.64,298.652,298.632,299.73
albert-base-v2_batch2-train,resnet-50_batch2-train,0,0,298.827,298.814,299.316,300.331,300.489,300.011,299.796,298.58,298.9,300.193
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,0,0,298.7,298.565,298.677,298.666,298.651,298.663,298.577,298.622,298.608,298.83
albert-base-v2_batch2-train,vit_h_14_batch2-train,0,0,299.669,299.655,299.466,298.955,298.97,298.423,299.648,298.874,299.689,298.672
albert-base-v2_batch2-train,albert-base-v2_batch2-train,0,0,299.622,298.65,298.672,298.652,298.663,299.654,299.648,299.654,299.581,300.204
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,0,0,299.682,298.692,299.66,299.682,299.676,299.695,298.659,299.631,298.647,298.661
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,0,0,299.678,299.104,300.141,299.641,299.253,299.646,300.183,299.647,300.266,299.677
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,299.162,299.087,300.066,300.078,299.101,300.112,299.847,299.745,299.603,299.601
mobilenet_batch2-train,resnet-50_batch2-train,0,0,300.312,300.302,299.301,299.337,299.306,300.317,300.314,300.329,299.241,299.293
mobilenet_batch2-train,mobilenet_batch2-train,0,0,299.304,299.312,300.037,300.32,299.289,299.252,300.312,300.3,300.346,300.263
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,298.908,299.152,299.517,299.635,298.729,299.443,299.013,298.954,299.608,298.549
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,299.21,298.479,300.026,299.598,299.517,299.483,298.615,299.614,298.959,299.445
bert-base-cased_batch2-inf,resnet-50_batch2-inf,0,0,298.787,298.584,300.117,299.372,299.449,299.563,299.463,299.638,299.894,299.962
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0,0,299.632,299.818,299.317,300.245,299.345,299.237,298.5,299.111,299.901,299.818
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,0,0,298.597,298.677,298.647,298.638,298.697,298.724,299.591,299.7,299.632,299.768
