workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
albert-base-v2_batch16-train,albert-base-v2_batch16-train,1530,1530,68105.3289,68090.69633,68741.30737,68403.72446,68703.40393,68877.65761000001,,67841.84352,68174.96665,68439.00414
albert-base-v2_batch16-train,resnet-50_batch16-inf,1530,1530,28905.71038,34525.62841,41117.8142,47315.86987000001,52351.77223,58487.4751,60974.489050000004,63193.477580000006,66111.46259000001,67039.24085
albert-base-v2_batch16-train,vit_h_14_batch16-train,1530,1530,,,,,,,,,,
albert-base-v2_batch16-train,mobilenet_batch16-train,1530,1530,25263.47139,31761.905740000002,38283.50151,43931.986699999994,49310.24992,53742.96046,58310.35601,61749.11049000001,65750.71747999999,67141.52765
albert-base-v2_batch16-train,resnet-50_batch16-train,1530,1530,31355.245170000002,37687.930120000005,43340.552930000005,49175.163609999996,55079.047900000005,58863.47218,63754.13334,66269.53742,65948.17906,67203.82548
albert-base-v2_batch16-train,mobilenet_v2_1.0_224_batch16-inf,1530,1530,25158.391920000002,31499.89615,38589.5074,43952.79872,48968.84358,54450.810289999994,58746.85221,61249.07318,65459.65223,65994.46365
albert-base-v2_batch16-train,whisper-large-v2_batch16-inf,1530,1530,66037.20936,66699.2747,66868.21786,67873.55178,68003.28773,68096.66193,68288.59374,67966.65853,66880.36347,68591.00177
albert-base-v2_batch16-train,vit-base-patch16-224_batch16-inf,1530,1530,42911.557329999996,47843.03718,53965.687210000004,58094.622449999995,61188.70693,63543.1631,65833.02129,67016.78336999999,67348.54962,68298.74645
albert-base-v2_batch16-train,bert-base-cased_batch16-train,1530,1530,66801.61861,68001.9601,68844.76686999999,68555.92053999999,68477.59855999998,68984.7294,68846.12531,68180.59839,68071.26341000001,68241.11229
albert-base-v2_batch16-train,bert-base-cased_batch16-inf,1530,1530,69416.56278000001,69634.00409,69323.25704,69247.54536999999,69248.1964,70310.18946,68846.42102,68937.66506,67992.47889999999,68359.34726000001
albert-base-v2_batch16-train,wav2vec2-base-960h_batch16-inf,1530,1530,,,,,,,,,,
resnet-50_batch16-inf,resnet-50_batch16-inf,1530,1530,23585.44068,25455.33429,26036.481780000002,25303.17083,25809.49228,25580.6783,25941.132410000002,24963.712890000003,26425.68948,26577.21849
resnet-50_batch16-inf,vit_h_14_batch16-train,1530,1530,65793.3881,63259.58202,61995.82454,59065.4284,,46907.15174,41293.36706,34740.18371,,65367.30841
resnet-50_batch16-inf,resnet-50_batch16-train,1530,1530,27229.108760000003,28132.93555,28275.7583,28396.05068,28213.084759999998,28564.95972,28653.3235,28085.16235,26222.94819,28487.6839
resnet-50_batch16-inf,whisper-large-v2_batch16-inf,1530,1530,65298.07312,64318.22854,59978.445470000006,59419.10355,51622.51404,,,35602.05013999999,26894.628450000004,63495.24931000001
resnet-50_batch16-inf,vit-base-patch16-224_batch16-inf,1530,1530,40023.62728,39921.88901,42703.85045,41328.5244,37900.463410000004,35892.1269,34839.688239999996,32125.05097,27967.08747,38533.950260000005
resnet-50_batch16-inf,wav2vec2-base-960h_batch16-inf,1530,1530,63642.36505,61774.26934,59366.93447000001,55982.19363,50837.71369999999,,41027.87361,34872.04614,28336.62726,65002.553029999995
vit_h_14_batch16-train,vit_h_14_batch16-train,1530,1530,,,,,,,,,,
vit_h_14_batch16-train,whisper-large-v2_batch16-inf,1530,1530,,,,,,,,,,
vit_h_14_batch16-train,wav2vec2-base-960h_batch16-inf,1530,1530,,,,,,,,,,
mobilenet_batch16-train,resnet-50_batch16-inf,1530,1530,22760.330670000003,21860.89942,22536.03934,22563.605409999996,22523.32423,22376.589780000002,22393.45748,21764.44584,21046.12412,22798.07856
mobilenet_batch16-train,vit_h_14_batch16-train,1530,1530,66346.13896000001,65224.67741999999,,57135.869860000006,49634.90321999999,44907.72608,37923.95386,31562.373389999997,25241.889279999996,65850.37838000001
mobilenet_batch16-train,mobilenet_batch16-train,1530,1530,19290.973270000002,18939.72769,19273.93406,18896.15455,18995.68423,19107.35736,19284.230470000002,19110.40791,19227.34575,19162.28533
mobilenet_batch16-train,resnet-50_batch16-train,1530,1530,25292.353409999996,24926.57011,25177.92607,25216.92429,25228.493590000002,25338.910670000005,25000.21451,25042.04504,22677.62572,24806.52106
mobilenet_batch16-train,mobilenet_v2_1.0_224_batch16-inf,1530,1530,19343.200399999998,19237.26272,19319.72784,19494.91475,19220.3572,19016.681790000002,19278.344220000003,19234.93935,19068.44979,19394.52925
mobilenet_batch16-train,whisper-large-v2_batch16-inf,1530,1530,62469.36209,63059.76474,59673.87171,57462.15914,47266.24303,42327.48049,38309.71997,,24839.190880000002,66243.37839999999
mobilenet_batch16-train,vit-base-patch16-224_batch16-inf,1530,1530,38696.81057,37701.11754000001,39017.188989999995,37476.78241,34938.725300000006,32799.16325,31313.06072,28995.5576,24620.485510000002,38341.33048999999
mobilenet_batch16-train,wav2vec2-base-960h_batch16-inf,1530,1530,63582.33382,60402.081829999996,60105.988339999996,54515.67119,48973.67855,44730.16722,37884.50182,32125.79085,25275.545100000003,64399.48827
resnet-50_batch16-train,vit_h_14_batch16-train,1530,1530,66450.91834999999,,64876.09890999999,60692.14602,54777.454280000005,49150.97834,43561.12997,,30658.77235,66263.64451
resnet-50_batch16-train,resnet-50_batch16-train,1530,1530,28297.96596,31043.41838,31789.3334,30975.50713,31216.01174,30146.36564,31993.648459999997,30880.17277,28947.918530000003,31977.8784
resnet-50_batch16-train,whisper-large-v2_batch16-inf,1530,1530,,64819.10051,63343.33150000001,59734.402259999995,53040.50655,,42499.53998,37885.450509999995,30996.200689999998,66214.17001
resnet-50_batch16-train,vit-base-patch16-224_batch16-inf,1530,1530,41118.218779999996,43750.795119999995,45033.87979,43798.094240000006,41560.61436,38937.166119999994,35034.229049999994,34534.40436,30204.05936,42254.21495000001
resnet-50_batch16-train,wav2vec2-base-960h_batch16-inf,1530,1530,65130.25284,64163.5884,62664.551999999996,59004.86891,53119.04843,50933.269570000004,42348.837029999995,38193.80249999999,31063.39586,64673.76142
mobilenet_v2_1.0_224_batch16-inf,resnet-50_batch16-inf,1530,1530,22363.910060000002,22430.28747,22751.17163,22508.14894,22317.99002,22400.97541,22165.05483,21757.081530000003,20965.067450000002,22837.526420000002
mobilenet_v2_1.0_224_batch16-inf,vit_h_14_batch16-train,1530,1530,65895.56551,64231.35406,61886.67717,56160.07413,50178.02506,43835.01174,,31452.731939999998,25118.646870000004,
mobilenet_v2_1.0_224_batch16-inf,resnet-50_batch16-train,1530,1530,24967.9763,25078.49852,25296.886,25418.87106,25052.8923,25429.0291,25370.524059999996,25125.18812,22499.84777,25526.427470000002
mobilenet_v2_1.0_224_batch16-inf,mobilenet_v2_1.0_224_batch16-inf,1530,1530,19251.87715,18842.047059999997,19297.845630000003,19247.42757,19298.067619999998,19396.56076,19338.30007,19106.963239999997,19338.95602,19627.676939999998
mobilenet_v2_1.0_224_batch16-inf,whisper-large-v2_batch16-inf,1530,1530,64705.95579,,,57577.4194,48201.26225,41728.965820000005,37390.00530999999,32619.39,25060.614129999998,
mobilenet_v2_1.0_224_batch16-inf,vit-base-patch16-224_batch16-inf,1530,1530,38420.26828999999,37947.62094,38331.77507,37506.32545,34702.87617,32608.149300000005,30819.76772,28729.75608,24458.73835,36989.45168
mobilenet_v2_1.0_224_batch16-inf,wav2vec2-base-960h_batch16-inf,1530,1530,63748.384690000006,,57422.699640000006,53217.31584000001,48312.08292,44326.43217,37620.53539999999,31828.39075,25110.535840000004,63862.155719999995
whisper-large-v2_batch16-inf,whisper-large-v2_batch16-inf,1530,1530,65797.4942,,66132.14689999999,66786.11811000001,66135.62337999999,66574.71022000001,45792.169850000006,24073.07821,63239.69826999999,
vit-base-patch16-224_batch16-inf,vit_h_14_batch16-train,1530,1530,66276.60368,66424.43615000001,66915.85073,63503.07875,,57038.511060000004,52324.565010000006,47377.74489999999,42316.04011999999,
vit-base-patch16-224_batch16-inf,whisper-large-v2_batch16-inf,1530,1530,66098.08926,66045.58505,,63155.32182,60129.01511,56848.76363,50785.794590000005,,42086.28005,
vit-base-patch16-224_batch16-inf,vit-base-patch16-224_batch16-inf,1530,1530,42195.54275000001,46032.718,48549.83654,49328.76931,50983.514440000006,49165.2555,48334.783670000004,46202.888739999995,42561.655829999996,54160.96986
vit-base-patch16-224_batch16-inf,wav2vec2-base-960h_batch16-inf,1530,1530,65104.06590999999,64869.04682,64572.82606,61906.74605,59136.453180000004,,51367.42263,47579.674680000004,42268.3961,66090.83336
bert-base-cased_batch16-train,resnet-50_batch16-inf,1530,1530,29693.05373,34869.57464,41795.67366,48208.8818,54830.09843,58681.470530000006,61786.670079999996,63708.331739999994,67030.41732000001,66421.76822
bert-base-cased_batch16-train,vit_h_14_batch16-train,1530,1530,,,,,,,,,,
bert-base-cased_batch16-train,mobilenet_batch16-train,1530,1530,25412.36697,31907.15178,38624.699420000004,44667.96487,50583.68112000001,56344.20409,60803.66275,64607.287599999996,66955.90711999999,67141.23975000001
bert-base-cased_batch16-train,resnet-50_batch16-train,1530,1530,31555.141669999997,37464.89531,43726.97824,49744.39976,56193.28157000001,60482.48239,64528.03901,66763.09859000001,64994.11244999999,66991.48908
bert-base-cased_batch16-train,mobilenet_v2_1.0_224_batch16-inf,1530,1530,25234.73472,31674.122,38217.517340000006,44639.172529999996,50018.67276,55730.40156,60273.03447,63650.38669,65959.87397,66964.0524
bert-base-cased_batch16-train,whisper-large-v2_batch16-inf,1530,1530,66210.23488,65763.54615000001,66825.24869,67576.73449,67448.2058,67573.78891,68045.24147,67757.64093000001,68116.69785000001,68731.92757999999
bert-base-cased_batch16-train,vit-base-patch16-224_batch16-inf,1530,1530,42601.33125,48189.79619,53401.59366,57921.98397,61468.55822,63943.53351,65600.79712,66846.56218000001,67298.53164999999,67927.16678
bert-base-cased_batch16-train,bert-base-cased_batch16-train,1530,1530,67470.59709,68363.35803,68715.17576,68442.24694000001,68585.32175999999,68792.50487,68700.19614,67721.23707999999,69402.27874000001,
bert-base-cased_batch16-train,wav2vec2-base-960h_batch16-inf,1530,1530,,,,,,,,,,
bert-base-cased_batch16-inf,resnet-50_batch16-inf,1530,1530,29592.06491,36660.49313,43393.64531,50270.11395,57445.759770000004,61475.83314,64505.60702,65789.56818,68401.91954,68197.45838000001
bert-base-cased_batch16-inf,vit_h_14_batch16-train,1530,1530,66842.37062999999,67112.91586000001,67971.37145,68141.82376,67815.35285,68541.51537,68790.15939,69174.69788,68842.45892,
bert-base-cased_batch16-inf,mobilenet_batch16-train,1530,1530,26073.9304,33662.38527,39927.76376,47041.808860000005,53074.751540000005,60506.12487,63898.943490000005,66330.73493,68124.94760999999,68100.77408999999
bert-base-cased_batch16-inf,resnet-50_batch16-train,1530,1530,31968.44342,39285.181800000006,45549.181450000004,50675.18557,57674.73428,63157.50252,67219.26548,69180.41297,68563.4056,67798.63058
bert-base-cased_batch16-inf,mobilenet_v2_1.0_224_batch16-inf,1530,1530,25797.1965,33429.03347,39496.99177,46516.72384,53192.7764,60029.24471,63668.49522,64624.220389999995,68208.87586,67925.37125
bert-base-cased_batch16-inf,whisper-large-v2_batch16-inf,1530,1530,64633.87115,,67590.90260999999,68034.51220999999,67761.29871,68709.84493,68829.49444,68409.30244,69312.98395000001,68630.82178
bert-base-cased_batch16-inf,vit-base-patch16-224_batch16-inf,1530,1530,43651.205,48355.398709999994,54300.67329,59115.48337,62963.45972,65714.35994,67511.28287,68232.07611,69219.36442999999,68317.18085
bert-base-cased_batch16-inf,bert-base-cased_batch16-train,1530,1530,68331.20169999999,68464.35176,67937.96603000001,69403.37689,68811.2675,68979.90933,69309.43843000001,68927.93616,,69040.94461
bert-base-cased_batch16-inf,bert-base-cased_batch16-inf,1530,1530,69084.04038,69459.80676,69231.84795000001,69409.78658,69648.01402,69319.27432,69264.13491,69486.37930999999,69089.7234,69107.70087
bert-base-cased_batch16-inf,wav2vec2-base-960h_batch16-inf,1530,1530,65272.39755,,67796.45301,68624.8683,68783.49502999999,69336.54191999999,69142.93338999999,68877.31442000001,69042.88442,69168.23342
wav2vec2-base-960h_batch16-inf,whisper-large-v2_batch16-inf,1530,1530,,,,,,,,,,
wav2vec2-base-960h_batch16-inf,wav2vec2-base-960h_batch16-inf,1530,1530,,,,,,,,,,
