workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
bert-base-cased_batch2-train,bert-base-cased_batch2-train,0,0,,23.916491356284745,,,,,,,,
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,,,80.84006313226693,,,,,,,
bert-base-cased_batch2-train,mobilenet_batch2-train,0,0,,,50.72018126835715,51.72147180377509,,,,,,
bert-base-cased_batch2-train,vit_h_14_batch2-train,0,0,,10.018223999066935,,,,,,19.852946008704855,,
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,0,0,,8.396182227140425,10.512003062315108,,,16.32991974372866,17.595574961663573,,,9.905383602230037
bert-base-cased_batch2-train,resnet-50_batch2-train,0,0,,,62.0136759206427,,,,,,,
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,,47.24415115784448,,,,,,,,
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,0,,,,74.20541100068593,,,,71.64233745314147,,67.07279627863983
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,,,,,70.70480164498514,,,,,47.82974005288025
mobilenet_batch2-train,vit_h_14_batch2-train,0,0,53.192745335718385,,,,,,,40.16994868234584,,
mobilenet_batch2-train,whisper-large-v2_batch2-inf,0,0,,,43.7376918791952,41.92155150095308,,,,,40.26876839575286,
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,,85.91507604107682,,,,,,,,
vit_h_14_batch2-train,vit_h_14_batch2-train,0,0,,6.346393040702863,,,,,,,,
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,,3.7351743952985013,,,4.956299994083846,,,,,
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,,,36.59305622258788,32.702804051018965,,,,,,29.54829241314579
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,0,0,,,,,3.0219532450832407,,,,2.788473047639521,
resnet-50_batch2-train,vit_h_14_batch2-train,0,0,,,,41.65632508094538,,,,35.7467468682852,38.327935249554464,
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,,,,,,,,,,
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,0,0,,,,,,,,,76.20011643387714,
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0,0,,,106.09714717924803,,,,,,,
bert-base-cased_batch2-inf,mobilenet_batch2-train,0,0,,,76.41186849211937,,,,,,,
bert-base-cased_batch2-inf,vit_h_14_batch2-train,0,0,13.771557420720288,,,,41.797439902529035,,,,73.80108354315982,
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,0,0,,21.39962165117723,,,,50.8834108206718,,,,
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,,,,84.67304587035383,85.35893113671696,,,,,
albert-base-v2_batch2-train,mobilenet_batch2-train,0,0,,,,75.8100025189585,,,,,,
albert-base-v2_batch2-train,vit_h_14_batch2-train,0,0,,,,,,18.54369327671299,,,23.37115414534595,
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,0,0,,,,,,17.886717436583414,,,,
albert-base-v2_batch2-train,resnet-50_batch2-train,0,0,,,,55.07926023808486,53.58696813246152,,,,,
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,0,0,,,,,54.22042129785133,,,,,
albert-base-v2_batch2-train,albert-base-v2_batch2-train,0,0,,,,,,,,26.43104666228583,,
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,,,44.093980907333815,42.155333533012545,,,,,,
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,0,0,,,,,71.0452779603865,,,,,
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,,,,,27.763850700356496,32.6823857630603,,,47.74339867552155,
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,,35.185952329340545,,,,62.32804629014484,,,,
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,,35.13209777897734,43.966138866779815,,,,,,,
