workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)"
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,0,0,,,,,,,0.0
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,0,0,,,,,,0.0,
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,0,,,,0.0,,,
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,,,,,,0.0,
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,0,0,,0.0,0.0,,,,
resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,,0.0,0.0,,0.0,0.0,
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,,0.0,,,,,
albert-base-v2_batch2-train,bert-base-cased_batch2-train,0,0,,,,,,0.0,
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,0,0,,,,,,,0.0
albert-base-v2_batch2-train,resnet-50_batch2-train,0,0,0.0,,,,,,
albert-base-v2_batch2-train,albert-base-v2_batch2-train,0,0,,0.0,,,,,
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,,0.0,,,,0.0,
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,,,0.0,,,,
