workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_30, w3_60)","(w1_10, w2_60, w3_30)","(w1_20, w2_10, w3_70)","(w1_20, w2_40, w3_40)","(w1_20, w2_70, w3_10)","(w1_30, w2_30, w3_40)","(w1_30, w2_60, w3_10)","(w1_40, w2_30, w3_30)","(w1_50, w2_10, w3_40)","(w1_50, w2_40, w3_10)","(w1_60, w2_30, w3_10)","(w1_80, w2_10, w3_10)","(w1_100, w2_100, w3_100)"
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,"(4.447, 3.467, 0.351)","(4.470, 6.503, 0.183)","(9.970, 1.476, 0.506)","(8.896, 4.986, 0.270)","(9.825, 8.970, 0.078)","(11.527, 3.538, 0.247)","(12.707, 7.344, 0.072)","(14.315, 3.311, 0.172)","(19.293, 1.288, 0.256)","(20.356, 5.143, 0.070)","(23.628, 4.006, 0.072)","(32.925, 1.732, 0.094)","(5.734, 4.320, 0.403)"
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,"(4.436, 0.415, 6.450)","(4.587, 0.839, 3.570)","(9.929, 0.187, 9.037)","(9.353, 0.652, 5.214)","(9.118, 1.046, 1.340)","(12.226, 0.458, 4.907)","(11.985, 0.867, 1.267)","(15.122, 0.421, 3.495)","(20.382, 0.173, 5.186)","(20.599, 0.653, 1.380)","(23.600, 0.490, 1.374)","(32.787, 0.220, 1.723)","(7.535, 0.562, 5.552)"
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,"(4.327, 0.384, 0.327)","(4.174, 0.748, 0.159)","(9.952, 0.176, 0.489)","(8.426, 0.570, 0.246)","(8.291, 0.961, 0.062)","(11.269, 0.415, 0.237)","(11.544, 0.837, 0.063)","(13.864, 0.382, 0.164)","(18.873, 0.154, 0.252)","(19.398, 0.612, 0.068)","(22.532, 0.469, 0.069)","(31.799, 0.213, 0.091)","(6.032, 0.444, 0.379)"
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,"(15.664, 3.573, 0.366)","(15.396, 6.555, 0.187)","(31.259, 1.559, 0.507)","(29.220, 5.242, 0.282)","(31.381, 9.414, 0.086)","(35.875, 4.356, 0.312)","(38.101, 9.031, 0.092)","(44.904, 4.524, 0.243)","(51.685, 1.957, 0.391)","(51.318, 6.999, 0.103)","(54.329, 5.709, 0.107)","(71.234, 2.901, 0.169)","(8.399, 4.447, 0.420)"
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,"(19.090, 14.738, 8.686)","(18.869, 24.948, 4.385)","(32.119, 5.928, 9.782)","(30.267, 17.669, 5.510)","(33.682, 30.761, 1.869)","(37.476, 15.005, 6.286)","(38.605, 27.194, 1.770)","(47.877, 16.014, 5.265)","(51.215, 6.933, 7.057)","(50.553, 22.173, 1.962)","(55.479, 18.018, 2.129)","(73.085, 12.144, 3.478)","(17.420, 12.062, 9.010)"
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,"(17.676, 13.417, 0.426)","(17.254, 22.965, 0.214)","(30.908, 5.889, 0.509)","(28.985, 17.546, 0.287)","(33.575, 31.489, 0.100)","(36.310, 14.769, 0.330)","(37.505, 28.073, 0.096)","(45.671, 15.828, 0.249)","(50.450, 7.291, 0.397)","(49.630, 22.423, 0.105)","(52.997, 18.282, 0.113)","(72.644, 11.966, 0.185)","(10.623, 8.603, 0.567)"
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,"(16.757, 12.634, 0.917)","(17.791, 23.785, 0.505)","(29.527, 5.352, 1.135)","(29.097, 17.601, 0.666)","(33.215, 30.248, 0.237)","(36.801, 15.295, 0.817)","(37.631, 27.976, 0.234)","(45.828, 15.985, 0.660)","(49.684, 6.942, 0.918)","(49.476, 22.170, 0.253)","(52.593, 18.152, 0.267)","(71.930, 11.940, 0.453)","(17.119, 12.802, 1.080)"
resnet-50_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,"(21.049, 22.041, 9.488)","(23.047, 29.367, 5.691)","(32.458, 12.045, 10.337)","(34.972, 26.501, 7.059)","(51.266, 43.134, 3.412)","(39.623, 23.130, 6.998)","(56.573, 41.498, 3.420)","(48.549, 24.240, 5.615)","(50.015, 13.489, 7.132)","(64.342, 39.134, 3.240)","(67.256, 36.989, 3.390)","(74.826, 23.950, 3.670)","(20.720, 7.531, 10.836)"
resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,"(22.393, 24.391, 28.853)","(24.781, 31.869, 18.461)","(34.494, 13.602, 31.043)","(35.928, 27.243, 21.713)","(54.423, 43.191, 12.468)","(40.980, 23.552, 21.635)","(61.013, 42.101, 12.283)","(51.086, 24.881, 17.542)","(51.390, 14.061, 22.560)","(69.820, 38.926, 11.950)","(72.037, 35.488, 12.026)","(79.146, 24.599, 13.497)","(40.871, 20.997, 29.292)"
resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,0,"(21.002, 21.044, 0.504)","(24.084, 28.099, 0.311)","(31.948, 11.609, 0.519)","(36.997, 25.052, 0.389)","(54.191, 38.140, 0.189)","(42.423, 22.749, 0.392)","(59.242, 37.151, 0.182)","(51.432, 22.773, 0.306)","(52.855, 13.699, 0.395)","(67.393, 33.557, 0.170)","(67.778, 29.657, 0.152)","(79.424, 21.531, 0.199)","(13.247, 5.592, 0.659)"
