workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
mobilenet_v2_1.0_224_batch2-inf,fastWalshTransform_batch2-cuda_samples,1530,1530,137.21106397688897,142.7353503813667,142.3938015988946,140.07371656249347,136.54568298104232,132.45768346226888,124.31950054105683,110.91854431703408,91.826370960802,131.8221901841756
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,1530,1530,635.9818802609263,609.4081471180439,573.0985699119777,551.6771813507179,486.5895334288152,450.59918490478157,375.0912812408644,300.4756779315654,193.6870927466015,633.3455383754017
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,698.0940075817882,671.0686752479198,646.6132598790928,600.3913219832734,552.3204988189251,485.7713540981361,399.3211081691178,299.0934822065714,189.65117892809215,705.2760818004604
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,1530,1530,177.05898506793451,178.078509111069,173.73256259203396,166.85800767597732,160.04603689521116,149.0461269786758,137.32071350904118,117.22472025448322,94.58786998915966,182.75811935791393
mobilenet_v2_1.0_224_batch2-inf,BlackScholes_batch2-cuda_samples,1530,1530,9711.666125724047,9459.7633329157,9092.357233071192,8897.71085227549,8533.171163199546,7358.538884500216,6239.154291862007,4672.610738262842,2501.8711076294344,9709.540934285265
mobilenet_batch2-train,fastWalshTransform_batch2-cuda_samples,1530,1530,112.56614782087334,112.6997970745636,113.21496890850831,118.94160670755443,109.11240686392736,101.81699784761273,93.88872901892874,78.74907496689885,59.53610509646197,108.30069141759583
mobilenet_batch2-train,transpose_batch2-cuda_samples,1530,1530,611.7195059632102,592.3056809680097,544.656145199691,524.345394102673,462.7725139793266,419.64980452795976,344.18275817807944,269.3405503232774,163.52845508150074,601.7903305032422
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,683.73020295804,652.1975577002402,639.9655940300406,591.2414653068365,530.7629790549565,464.61687384084064,374.4300028216771,279.92199366231864,169.60232703387754,682.644815411083
mobilenet_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,1530,1530,198.47087125061302,182.69834666065844,169.3810737367603,154.86845887551942,129.22201739534228,115.96972541754168,99.96391999079623,84.21728165165132,56.68896609254724,199.2722443869845
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,1530,1530,149.06599408212207,146.31488793407908,142.28878174720097,136.85589577539875,129.21486024426383,117.58271306595353,105.49673609154085,85.44204653810766,78.79363463480387,148.83155535078657
mobilenet_batch2-train,BlackScholes_batch2-cuda_samples,1530,1530,9743.22592070264,9523.401456901553,9142.533306872017,8875.459202911868,8512.192393276284,7350.652581100392,6243.22900067957,4661.019903141838,2479.919665557567,9817.211861979104
vit_h_14_batch2-train,fastWalshTransform_batch2-cuda_samples,1530,1530,74.26719636634678,71.66865458053772,,65.40402555578973,61.55776044452304,56.23937938777445,48.28225355680516,37.48037979294831,22.97517572197377,52.505478703303616
vit_h_14_batch2-train,transpose_batch2-cuda_samples,1530,1530,530.967097704512,480.7732496603371,439.16859784322054,389.32413468387387,342.9669727404432,289.044908631742,225.68768533129423,162.98699812720915,90.06744756351723,218.154590324779
vit_h_14_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,581.1104096961997,516.960695520293,469.17146905148905,412.1538286589994,354.3271757438969,291.3036441545994,225.80107508152975,155.03833081585609,84.31150243366675,536.2911107805792
vit_h_14_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,1530,1530,156.35057231576727,136.61933473900933,115.23013131675114,96.98450732086006,79.32605926590699,62.72283992203748,47.946304651360435,34.10835374278682,20.581995129845108,177.9321714439024
vit_h_14_batch2-train,sortingNetworks_batch2-cuda_samples,1530,1530,108.37757908954126,104.09078244127787,97.81648303961418,89.7652793295647,83.0745025584769,72.3285639587138,61.24282932368759,46.07321914174899,27.86305226081788,60.06238172713948
vit_h_14_batch2-train,BlackScholes_batch2-cuda_samples,1530,1530,9438.336137229275,9062.734505787386,,7939.679858595186,7369.327782569933,,4999.414168135689,3636.483702173125,1900.701579802721,7163.468577463756
whisper-large-v2_batch2-inf,fastWalshTransform_batch2-cuda_samples,1530,1530,74.65220669739293,72.09910210705421,69.70988723809525,66.75588364305966,62.98839873703473,56.544354966679265,,38.250129562533544,22.47030525897272,45.17760078140227
whisper-large-v2_batch2-inf,transpose_batch2-cuda_samples,1530,1530,536.678042976534,496.02828432398786,459.84665801931436,418.46652795744075,373.4130609310401,316.5578491748703,253.74009737134764,185.64247450533352,102.73658191469796,177.85663553141143
whisper-large-v2_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,604.6275313778453,550.9431331381477,,460.96885775211916,409.56367089662876,336.1479479014973,267.9814659110079,187.6964071206014,96.65118622349411,518.7145466055056
whisper-large-v2_batch2-inf,sortingNetworks_batch2-cuda_samples,1530,1530,108.9624605357887,103.73423786040804,,91.05620909006511,84.6777792185348,,62.09123945277526,46.45883825792765,27.02951829639959,45.65749825287136
whisper-large-v2_batch2-inf,BlackScholes_batch2-cuda_samples,1530,1530,9481.578996474413,9062.261614155093,8533.71202319101,8160.046675153208,7614.317804838723,6441.436137283394,5307.38916424227,4049.7119794903188,2176.778488119413,6102.831095375052
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,1530,1530,79.49458148408412,83.12650906248263,85.46354384320298,87.71382507671592,91.31258033906025,95.95612053205862,98.96980541010927,101.76213189793138,97.13960230072702,91.42734777279863
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,1530,1530,550.2793682337699,518.6304279731336,494.78331337854775,457.9687661454085,417.7272080961175,375.80238752682584,315.19668420987375,255.39989451779195,177.31213638873936,276.75029220462585
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,606.8081775908025,559.927630211899,516.431270615725,461.43120161895183,417.4026558875896,377.4920217909655,299.2878794894301,244.94478369536938,168.94805092167638,569.191687637717
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,1530,1530,116.032885150541,117.96712633101416,120.05214227632052,118.9924251004829,120.47339574328299,119.72997890632487,118.43779330827458,113.60842155077547,103.15246597188651,114.5853360383733
bert-base-cased_batch2-inf,BlackScholes_batch2-cuda_samples,1530,1530,9484.78899842883,9150.717248414556,8689.891841713783,8342.705086364205,7843.586756581737,6774.0778846516405,5588.247515519804,4113.449024598867,2204.504363575726,6861.993415059148
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,1530,1530,75.82581966974337,74.90511752831546,73.74679709397905,72.39543704052844,70.15023841279992,66.98995934740627,62.11044066658869,54.002899973130674,42.129664912436766,66.66182784925698
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,1530,1530,533.995083848604,489.35727574712405,455.67296058360023,414.1468519353522,364.10971937609105,310.02248584639256,250.308487810334,187.53847104647167,113.261035072856,269.6225753546905
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,585.7562378163022,518.8527055340082,472.19522764516125,421.37741417927356,369.0887515057595,302.43799222402356,238.8199567486504,177.7687498148339,106.20964919041455,541.5745909878647
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,1530,1530,159.82828143886914,142.68739850250762,123.53811026197906,107.66033498762887,93.07913224260689,77.73488391688531,64.40922049982515,52.9823320213294,40.7360840498753,183.33881568820112
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,1530,1530,110.56822225022165,108.2587749569908,104.58959477875224,99.1407268265703,93.8155303911841,85.37466976859972,77.0469742837921,63.932439823433526,47.709333054101066,82.71187481923944
albert-base-v2_batch2-train,BlackScholes_batch2-cuda_samples,1530,1530,9439.249218606266,9025.30489492683,8467.20831404774,8133.263795996624,7457.0812585447275,6333.821150133947,5188.68602251692,3806.310438285099,1995.7053603337897,7538.280406147376
wav2vec2-base-960h_batch2-inf,fastWalshTransform_batch2-cuda_samples,1530,1530,77.88376735020242,79.72798197216079,80.68953930531234,81.33720083661058,82.02974533740388,82.98550519059776,81.49590578503401,77.81312440109096,67.4791639747969,78.0619144459709
wav2vec2-base-960h_batch2-inf,transpose_batch2-cuda_samples,1530,1530,523.1916749049735,490.884624007416,466.2935175547392,430.6182672551345,389.96119774952354,345.14953307834696,288.25803559310157,227.49376302866096,149.00308745548176,280.0346356943861
wav2vec2-base-960h_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,606.8747370516105,561.9736907660782,,468.2071301476883,423.902953924413,374.47253150645804,298.10353490873285,230.18761254765565,146.02746324169968,510.90802040189203
wav2vec2-base-960h_batch2-inf,sortingNetworks_batch2-cuda_samples,1530,1530,111.88532939654922,112.11550484983624,111.63947547721475,108.99882820662948,107.03555109364623,102.39648954721177,97.3586561365938,87.68230123189389,73.14964809824156,96.62412202605506
wav2vec2-base-960h_batch2-inf,BlackScholes_batch2-cuda_samples,1530,1530,9440.454152710809,9108.238052310131,8578.130482790384,8270.794515384967,7746.838057373068,6717.44689961919,5553.663496428724,4162.176259949743,2236.186203880411,6895.177180572524
resnet-50_batch2-inf,fastWalshTransform_batch2-cuda_samples,1530,1530,111.72358299209259,125.13534278371499,129.51071526488698,134.42242499104228,134.92515131331714,132.57207829304252,124.2556197851312,109.65366636908895,91.07435988922097,121.81461993078904
resnet-50_batch2-inf,transpose_batch2-cuda_samples,1530,1530,605.4616369143644,592.9748087089557,564.3578505946564,544.7782231909571,482.5018891778601,443.78419360373107,370.93543199058627,296.1798826455967,192.35031009891935,610.6117440711843
resnet-50_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,663.8748959253254,650.3779029405316,631.092045700133,592.2991211210174,543.6952692514534,477.46196907869546,394.7238263494553,296.95093617131886,187.48906356500265,676.522014867067
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,1530,1530,150.64611339180158,162.18027321718165,163.19933724760756,163.29550596041656,159.30256044705175,148.8383544026884,136.3906991974984,117.00870601042803,94.93927977399366,171.3858986852598
resnet-50_batch2-inf,BlackScholes_batch2-cuda_samples,1530,1530,9598.931713087139,9396.97478663033,8957.358073550324,8776.266624619817,8391.886929055094,7255.3327737189065,6146.327201932394,4621.316775731804,2487.025398263135,9568.789431867071
vit-base-patch16-224_batch2-inf,fastWalshTransform_batch2-cuda_samples,1530,1530,87.25185316591896,96.81266241486736,100.20789494599568,102.89695611286933,108.99284564166314,111.40155975109877,111.2203946353823,104.47690894015713,90.16148055512386,108.8591276397979
vit-base-patch16-224_batch2-inf,transpose_batch2-cuda_samples,1530,1530,572.0746237320927,555.0621817208374,529.5791586506604,504.3187041297515,460.6664180254294,420.942732459119,354.48983520531385,284.8215062549657,187.91039355077746,517.6177814131536
vit-base-patch16-224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,640.5483297373671,614.9962861198455,589.3052071394955,538.4314894731729,503.51150012733024,449.81929549270296,371.7928755030942,284.41433535524754,183.42184667835434,624.3722859227721
vit-base-patch16-224_batch2-inf,sortingNetworks_batch2-cuda_samples,1530,1530,124.54484902302707,133.15593136652944,134.92015528830768,135.12422760767396,137.79904556330013,132.73364953069378,127.3689195401025,112.96898794814312,94.09710703179186,152.37421428396917
vit-base-patch16-224_batch2-inf,BlackScholes_batch2-cuda_samples,1530,1530,9578.366110799154,9284.44982662418,8775.254958825026,8527.018972759228,8168.181763061459,7111.283291884617,6013.666017547638,4517.668496632161,2450.643592373112,8940.261944620155
bert-base-cased_batch2-train,bert-base-cased_batch2-train,1530,1530,26.182975451668483,26.784022284551405,26.869728511045608,27.12621893191501,27.095243520994504,27.12490199829145,26.900605889201398,26.823918672591986,26.21288898957894,27.43895635891117
bert-base-cased_batch2-train,resnet-50_batch2-train,1530,1530,40.585222491632095,40.4031147757259,42.17888647904108,45.310561027412,51.20055892378165,51.94392605422714,54.72374795328073,53.01727691415237,55.446791259781776,54.568595664002906
mobilenet_v2_1.0_224_batch2-inf,bert-base-cased_batch2-train,1530,1530,93.56538820141914,92.24577609970883,89.7881504285477,88.4057189052035,85.6460070317922,83.13452101174872,81.06428194008318,77.15479347987498,74.1960514949795,92.16455886820806
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,1530,1530,132.99625703153575,132.37575757226477,132.57610937128297,132.97583719720825,131.91804849360878,132.8077278800973,132.25774934378623,133.05867300065077,132.74158986304536,131.317497268032
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,72.0286827189636,71.9379304113368,72.22090978422823,71.13574769971682,70.77008230016772,69.9787254097669,70.51355938042379,71.26784693685184,69.92917832569383,53.291516608137805
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,1530,1530,107.81058435669729,107.75494918616225,106.39746889379626,107.8011562402245,113.88981074072937,115.35755641489807,105.82303463408398,106.94824160445228,112.1947649164246,110.7362309000063
mobilenet_v2_1.0_224_batch2-inf,albert-base-v2_batch2-train,1530,1530,95.1486939382808,92.70849622126678,91.04386633110148,89.00212955038063,85.14688724727513,84.35969161586539,80.97149496813225,77.95048678683457,72.10373395806886,94.885487554155
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,117.58653450153865,114.62830451892997,109.6036719726892,106.36789330772449,101.4899453831332,95.80770794294415,91.03593726982501,84.63620581475827,77.54903795814256,115.6498446237831
mobilenet_batch2-train,bert-base-cased_batch2-train,1530,1530,62.36657132832212,56.38511108407922,60.74368795975167,55.56756486290496,56.064473902427885,49.971193737021565,46.39456762345542,43.96643496936039,45.945271784791316,61.88716888012877
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1530,1530,115.57022205306765,110.25259009671758,113.53815139074932,114.1375635015922,116.05813388328993,113.41604406554579,111.82601398448061,114.41937370232318,115.19945850269134,114.01988334692476
mobilenet_batch2-train,mobilenet_batch2-train,1530,1530,79.90510210838805,89.14356750785623,84.87499705886869,81.40077897535348,83.63006674070203,80.85645485864022,84.38138497152,79.47892999961037,78.61836081145132,80.14168900853183
mobilenet_batch2-train,whisper-large-v2_batch2-inf,1530,1530,42.37665063436265,40.991981039978086,38.05468777451087,42.17488542826818,37.652370617171485,46.97612016998503,41.88326855125064,41.401653118729016,45.44823347784411,28.716707896722088
mobilenet_batch2-train,resnet-50_batch2-train,1530,1530,80.90820416670722,81.36136924117237,77.95766335614891,81.56304593293531,81.51864651232508,78.61204053992849,79.09441564824327,83.66487080183113,79.11205251648664,77.26795433344378
mobilenet_batch2-train,albert-base-v2_batch2-train,1530,1530,68.94573533108469,72.73718437282213,61.974232218826636,56.76633533544919,52.90591441818802,51.71482507949188,51.12086469568305,45.53503985973927,40.069020350471085,68.72264719819235
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,93.84492364380355,93.06622561935387,86.01855079128957,76.9673160546356,78.75533660668054,68.12098186645748,58.99653134485163,53.90967219688546,46.0567080808415,90.55768239265444
vit_h_14_batch2-train,bert-base-cased_batch2-train,1530,1530,23.93924782734712,22.319557621368496,20.537035530312007,19.258716595270478,17.30140173662424,15.353969112297783,13.643109949482556,11.792475919724495,9.510056570976552,15.452530230975377
vit_h_14_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1530,1530,70.76327919465557,71.4956262921937,72.20566487764,,72.74013434837448,73.73669667840225,74.02195765601161,74.21836712214971,72.17597395329601,71.86990564588571
vit_h_14_batch2-train,mobilenet_batch2-train,1530,1530,38.993677429451985,49.60211709514863,41.06653272169195,43.05890271330141,40.26091040527014,45.13257081719796,43.74044600050726,43.42729966400924,47.547675878894154,42.69822037258175
vit_h_14_batch2-train,vit_h_14_batch2-train,1530,1530,7.2866782772375265,7.452690607689661,7.3923613397035455,7.552066040045861,7.482557397619377,7.555356182509553,7.39026949272192,7.453107282455184,7.293270863895726,7.592216011107478
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,1530,1530,3.846814436053169,4.526127870222577,4.869124877963042,5.426382949672856,5.641561300903211,6.034176079545784,6.229335449495692,,6.809904872239082,5.547109525650072
vit_h_14_batch2-train,resnet-50_batch2-train,1530,1530,36.98020612497569,40.78885528396031,50.85604245714469,45.90054359228723,38.858540827983205,42.66030414062225,42.39979429585088,42.09052027387607,38.22709060815571,37.469436748198916
vit_h_14_batch2-train,albert-base-v2_batch2-train,1530,1530,26.62759449404224,24.57270787551509,22.406980191839324,20.725725373175163,18.478748821095042,16.198612264895985,14.238859887370685,12.196549476876996,9.672863594144658,17.320269216063597
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,52.07975324232347,47.806639996553784,41.59293172740064,37.163101590566264,32.13141062884351,27.646883950098196,23.017210838811803,18.12876361480888,12.677828847265426,34.14457601350639
