workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,0,0,138.117731092437,145.56816,,137.6952142857143,142.51178571428574,142.82610169491525,134.52355895196507,140.85188767550702,,138.05117088607594
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,0,0,159.7956451612903,165.29817518248174,165.84570000000002,155.5545029239766,158.85835025380712,164.76932489451477,165.31191803278688,152.82909194097616,,162.61581780538302
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,130.957389380531,129.34085603112842,131.09384615384616,125.69622699386504,127.82010582010582,124.32879999999999,125.315904,128.1177566964286,,126.66264462809917
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,0,0,109.94477027027028,,107.49543661971829,109.72553834237024,,,,,,106.92448113207547
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,151.32898305084746,156.59150793650792,154.42374074074075,155.55583333333334,151.65139880952378,,152.9556496062992,152.90484353741496,,156.57992021276596
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,0,0,,102.06705627705627,102.34427777777779,105.99580536912751,102.886,106.73641791044777,104.64638461538462,101.36805555555556,101.93000000000002,
resnet-50_batch2-train,transpose_batch2-cuda_samples,0,0,118.66421259842521,115.45033834586467,118.39871428571428,115.06406666666668,115.87888554216866,115.86633152173913,118.31558823529411,,,117.19077519379846
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,110.47661417322834,110.53820610687023,111.12941176470588,110.18366438356163,109.77088235294117,110.75581871345031,112.30810606060605,,,
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,0,0,112.0095901639344,108.63942080378251,,,,,,,,114.15687499999999
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,0,0,,,105.15024038461539,103.71982142857144,102.93839041095892,104.95117424242424,103.8279674796748,103.29979166666665,104.29736842105261,104.3234433962264
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,0,0,,,,,,,,,,99.52960317460317
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,,,117.53549636803875,119.62961580680573,122.7899365303244,126.6693777388256,,,124.07281159420289,125.48908682634729
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,0,0,,,,,,,,,,100.72606349206347
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,,,,,,,,,109.80491803278689,114.36649837133551
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,0,0,,,,,,,,,,101.54587579617834
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,,,,,,,,,106.25461432506887,
