workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,1530,1530,"(16.628, 3.192)","(33.535, 2.983)","(49.554, 2.654)","(65.963, 2.402)","(83.893, 1.985)","(100.908, 1.586)","(118.765, 1.241)","(139.276, 0.866)","(157.729, 0.434)","(166.113, 0.568)"
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,1530,1530,"(13.862, 6.694)","(27.778, 6.232)","(42.194, 5.555)","(57.471, 5.002)","(74.738, 4.377)","(92.764, 3.715)","(112.108, 2.874)","(134.771, 2.032)","(154.799, 1.072)","(177.305, 0.625)"
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,1530,1530,"(24.125, 50.350)","(44.604, 44.408)","(61.692, 36.774)","(73.373, 30.267)","(84.354, 23.947)","(91.176, 18.914)","(99.200, 14.047)","(104.202, 9.649)","(108.772, 4.529)","(59.903, 36.627)"
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,1530,1530,"(24.125, 3.091)","(44.128, 2.557)","(60.488, 1.996)","(71.885, 1.598)","(83.784, 1.211)","(91.852, 0.882)","(99.200, 0.595)","(105.085, 0.407)","(110.714, 0.189)","(42.177, 2.891)"
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,1530,1530,"(21.490, 6.364)","(40.656, 5.552)","(57.143, 4.640)","(69.274, 3.839)","(81.046, 3.084)","(88.571, 2.441)","(97.638, 1.701)","(104.202, 1.184)","(109.735, 0.557)","(54.867, 4.711)"
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,"(3.544, 576.301)","(6.962, 505.474)","(9.663, 454.338)","(12.096, 401.958)","(14.756, 345.428)","(17.298, 277.327)","(19.069, 212.847)","(21.266, 149.907)","(23.382, 78.070)","(5.253, 560.135)"
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,1530,1530,"(19.453, 3.017)","(35.502, 2.333)","(46.781, 1.750)","(54.660, 1.398)","(61.943, 1.021)","(65.753, 0.746)","(68.953, 0.497)","(71.808, 0.356)","(74.408, 0.160)","(41.833, 2.163)"
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,1530,1530,"(97.217, 3.146)","(179.130, 2.775)","(247.620, 2.130)","(308.810, 2.170)","(368.166, 1.750)","(411.170, 1.372)","(453.637, 0.977)","(491.607, 0.693)","(533.477, 0.318)","(150.070, 3.198)"
transpose_batch2-cuda_samples,vit_h_14_batch2-train,1530,1530,"(83.200, 6.488)","(156.132, 5.913)","(218.938, 5.258)","(283.291, 4.678)","(337.574, 4.032)","(382.887, 3.378)","(435.145, 2.501)","(477.188, 1.823)","(527.322, 0.898)","(205.871, 5.493)"
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,1530,1530,"(16.961, 50.571)","(33.557, 48.130)","(49.068, 42.382)","(66.225, 37.901)","(82.645, 32.590)","(99.404, 27.321)","(117.925, 21.787)","(139.276, 15.295)","(156.740, 7.902)","(179.211, 3.820)"
