workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,259.98971760797343,264.2400413280025,269.496146179402,274.06808970099667,274.0502067669173,271.8474613686534,270.16503703703705,270.5499426934097,260.35470404984426,280.14397328881466
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,1530,1530,228.95000000000002,225.6986976744186,209.28528846153844,192.74135514018693,176.04819047619046,158.1721153846154,143.42761904761903,119.90176190476188,97.68396039603961,240.87442857142858
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,1530,1530,172.0624761904762,195.15865740740742,220.65121739130436,240.81962809917354,246.89721374045803,254.7202884615385,260.64364130434785,260.39412500615913,256.8004651162791,260.4784589041096
resnet-50_batch2-train,whisper-large-v2_batch2-inf,1530,1530,253.4175153374233,239.64973770491807,218.38468646864686,215.2107189542484,201.8648639455782,177.22498281786943,159.55686468646863,133.27162251655628,111.09417508417509,250.343634840871
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,1530,1530,259.7298341625208,259.53924623115574,262.00429765886287,261.13701492537314,263.9994684385382,262.3057048092869,258.46284525790344,254.21953565505805,246.6047927031509,273.03708126036486
albert-base-v2_batch2-train,resnet-50_batch2-train,1530,1530,112.99277777777777,133.21378289473685,163.24431972789117,180.90571895424836,194.5688524590164,214.4102397260274,232.97093548387093,250.6788505747126,261.9642119565217,252.3970285714286
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,259.82947852760736,269.32621082621085,274.3530597014925,275.99021786492375,282.23143403441685,275.3176906318083,271.00592137592133,266.7478651685393,260.28212962962965,280.18462890624994
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,256.46085889570554,259.2770857142857,258.476676300578,253.84808724832214,248.50647727272724,235.17170731707319,212.5788793103448,192.80122727272726,172.35785046728972,264.2073134328358
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,1530,1530,167.15532710280374,173.95795454545456,181.04034188034188,195.32909448818896,203.19658823529412,196.18689516129035,185.66817796610167,172.6497767857143,164.9943181818182,182.6785462555066
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,255.96885572139308,255.56774271844662,241.83692307692306,245.55368055555553,229.9709126984127,232.51796536796533,215.22816964285715,190.75153488372095,172.8120192307692,257.75544086021506
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,1530,1530,247.34704318936875,248.96225531914897,245.91,244.04444794952684,239.61757352941177,225.13434959349593,213.44741228070174,193.12828703703704,168.2714814814815,262.0133053221289
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,258.1591025641025,248.79841201716738,224.83740909090906,223.64095693779902,194.90759090909086,178.32542056074766,157.80908256880733,132.83037383177572,110.65497607655502,256.49101960784316
