workload1,workload2,freq1,freq2,"(w1_100, w2_100)"
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,1530,1530,199.51926610978518
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,1530,1530,232.36162052117265
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,180.91140201394268
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,1530,1530,154.02263639333552
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,1530,1530,223.84661043753295
fastWalshTransform_batch2-cuda_samples,fastWalshTransform_batch2-cuda_samples,1530,1530,149.96677056277056
fastWalshTransform_batch2-cuda_samples,transpose_batch2-cuda_samples,1530,1530,
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,1530,1530,146.73421568627452
fastWalshTransform_batch2-cuda_samples,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,
fastWalshTransform_batch2-cuda_samples,sortingNetworks_batch2-cuda_samples,1530,1530,
transpose_batch2-cuda_samples,transpose_batch2-cuda_samples,1530,1530,
resnet-50_batch2-train,transpose_batch2-cuda_samples,1530,1530,162.04962880475128
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,1530,1530,158.29453632148375
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,1530,1530,155.38536783854167
reductionMultiBlockCG_batch2-cuda_samples,transpose_batch2-cuda_samples,1530,1530,
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,1530,1530,146.7729255319149
reductionMultiBlockCG_batch2-cuda_samples,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,152.99578234704111
reductionMultiBlockCG_batch2-cuda_samples,sortingNetworks_batch2-cuda_samples,1530,1530,
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,1530,1530,141.3998229792919
cudaTensorCoreGemm_batch2-cuda_samples,fastWalshTransform_batch2-cuda_samples,1530,1530,
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,1530,1530,175.87870929190322
cudaTensorCoreGemm_batch2-cuda_samples,transpose_batch2-cuda_samples,1530,1530,
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,1530,1530,143.8865450928382
cudaTensorCoreGemm_batch2-cuda_samples,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,
cudaTensorCoreGemm_batch2-cuda_samples,cudaTensorCoreGemm_batch2-cuda_samples,1530,1530,145.07123071707068
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,1530,1530,155.7175411954766
cudaTensorCoreGemm_batch2-cuda_samples,sortingNetworks_batch2-cuda_samples,1530,1530,
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,1530,1530,145.95441117764472
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,1530,1530,146.66452960526317
sortingNetworks_batch2-cuda_samples,transpose_batch2-cuda_samples,1530,1530,
sortingNetworks_batch2-cuda_samples,sortingNetworks_batch2-cuda_samples,1530,1530,171.20431851489985
