workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_30, w3_60)","(w1_10, w2_60, w3_30)","(w1_20, w2_10, w3_70)","(w1_20, w2_40, w3_40)","(w1_20, w2_70, w3_10)","(w1_30, w2_30, w3_40)","(w1_30, w2_60, w3_10)","(w1_40, w2_30, w3_30)","(w1_50, w2_10, w3_40)","(w1_50, w2_40, w3_10)","(w1_60, w2_30, w3_10)","(w1_80, w2_10, w3_10)","(w1_100, w2_100, w3_100)"
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,300,300,300,324.142,324.156,322.602,324.064,325.004,324.155,325.052,324.116,324.077,324.56,324.106,288.732,324.068
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,300,324.054,323.561,324.503,325.043,323.556,324.528,324.554,324.574,324.094,324.577,324.561,287.739,325.048
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,300,300,300,321.138,321.491,323.026,323.061,324.526,323.626,323.51,323.706,322.663,324.139,324.207,291.293,323.178
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,300,300,300,324.731,325.145,275.23,275.197,276.708,237.368,236.859,189.488,179.908,181.365,173.802,151.588,324.619
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,300,300,300,325.994,325.046,278.664,280.649,282.599,241.337,239.345,193.416,181.814,183.811,175.779,153.578,324.564
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,300,300,300,324.067,324.511,283.753,284.676,283.147,243.351,242.353,194.547,185.381,188.408,179.308,153.554,324.076
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,300,300,300,323.477,323.981,282.163,284.715,288.135,245.849,246.787,197.495,187.379,190.886,181.292,155.61,323.543
resnet-50_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,300,326.423,326.878,283.748,287.166,284.491,245.806,244.215,198.456,188.376,190.276,181.746,160.084,326.03
resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,300,300,300,326.023,321.274,281.611,281.577,278.93,242.761,239.686,195.382,192.421,183.263,176.732,151.522,250.79
resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,300,300,300,324.505,327.119,281.78,281.696,282.06,239.274,240.744,192.478,182.878,184.887,175.2,153.151,326.617
resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,300,300,300,324.998,326.46,281.648,279.733,279.505,240.394,240.237,191.95,184.398,183.343,173.781,152.604,326.591
resnet-50_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,300,324.539,324.494,279.143,280.682,279.675,240.333,239.399,191.992,182.853,183.391,174.784,151.623,324.53
resnet-50_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,300,300,300,320.583,322.15,281.753,281.784,283.271,242.463,242.394,196.05,185.937,186.886,178.826,154.175,324.168
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,300,300,300,178.481,178.929,132.056,134.533,133.026,119.427,120.416,113.336,107.784,108.78,106.277,102.206,324.084
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,300,300,300,180.974,180.902,133.012,135.541,132.496,120.897,119.386,114.331,108.297,108.787,107.24,102.188,319.041
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,300,300,300,180.937,179.932,136.044,137.548,136.023,122.929,121.903,115.853,110.28,113.831,107.254,101.166,324.075
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,300,300,300,183.901,182.868,136.559,139.568,140.015,127.443,123.412,117.842,110.763,114.311,107.229,101.168,318.021
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,300,300,300,186.851,181.283,137.532,136.981,139.921,125.888,126.327,120.821,110.783,115.267,113.244,102.681,271.053
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,300,300,300,186.84,181.767,137.014,145.049,146.467,124.895,126.852,122.833,113.795,116.757,116.77,106.18,178.244
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,300,300,300,186.26,184.769,137.488,139.454,139.927,125.33,124.839,122.313,112.741,112.232,107.185,103.205,125.348
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,300,300,300,189.429,180.388,140.542,140.0,138.936,126.43,127.35,123.355,116.83,115.766,117.269,105.163,325.073
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,300,300,300,188.918,180.27,138.535,140.009,152.002,124.393,126.848,120.337,114.302,116.264,116.776,106.699,292.751
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,300,186.383,185.817,137.53,140.025,137.961,127.934,125.352,119.371,112.278,112.798,111.769,102.188,269.124
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,300,300,300,181.921,182.266,134.498,134.965,133.418,123.392,119.827,112.751,109.257,108.746,103.759,102.684,167.673
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,300,300,300,180.872,181.382,131.483,132.999,133.406,119.408,118.786,113.828,106.278,108.279,104.271,101.706,326.138
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,300,300,300,181.858,180.33,132.533,133.983,133.41,120.934,119.363,111.794,104.266,107.222,104.226,100.165,243.836
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,300,179.382,180.44,133.534,133.519,134.009,119.418,120.937,111.864,107.783,106.278,103.74,101.16,324.537
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,300,300,300,176.948,178.974,134.562,132.042,132.534,117.866,118.402,111.316,109.793,108.314,107.276,101.202,320.621
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,300,300,300,324.654,326.187,326.264,325.119,325.054,325.182,324.802,325.679,325.153,325.129,324.828,325.286,324.167
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,300,300,300,325.556,325.523,324.499,325.072,324.561,324.602,325.147,325.095,324.977,325.656,326.139,325.521,324.515
