workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,"(3.536, 577.194)","(6.959, 505.143)","(9.660, 453.801)","(12.110, 401.221)","(14.777, 345.306)","(17.175, 277.688)","(18.613, 213.239)","(20.723, 150.087)","(22.545, 77.919)","(5.239, 558.505)"
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,"(89.848, 3.076)","(178.118, 2.797)","(259.008, 2.373)","(324.579, 2.279)","(399.628, 1.869)","(450.477, 1.540)","(504.608, 1.123)","(546.477, 0.788)","(602.741, 0.363)","(513.074, 1.239)"
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,0,0,"(16.280, 6.124)","(31.390, 5.250)","(43.470, 4.246)","(52.565, 3.444)","(58.626, 2.688)","(63.128, 2.084)","(67.389, 1.460)","(70.512, 1.051)","(73.692, 0.504)","(48.456, 3.428)"
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,"(16.784, 49.707)","(33.156, 47.190)","(48.972, 41.691)","(65.876, 37.408)","(82.781, 32.593)","(99.602, 27.333)","(117.925, 21.756)","(138.889, 15.302)","(157.233, 7.901)","(179.856, 3.698)"
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,"(19.335, 76.456)","(37.850, 78.701)","(55.006, 76.999)","(72.674, 74.469)","(89.606, 69.680)","(106.383, 62.372)","(124.378, 52.101)","(143.678, 42.282)","(159.236, 25.368)","(183.150, 7.703)"
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,0,0,"(20.096, 75.523)","(39.308, 75.941)","(57.339, 80.763)","(75.075, 81.357)","(92.421, 82.258)","(109.170, 83.602)","(125.313, 82.199)","(144.092, 80.183)","(158.730, 61.307)","(185.185, 13.383)"
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,0,0,"(20.358, 76.125)","(39.936, 81.274)","(58.275, 80.785)","(76.453, 81.960)","(93.985, 82.945)","(111.111, 82.476)","(127.877, 82.409)","(146.628, 86.110)","(160.772, 83.044)","(185.874, 31.406)"
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,0,0,"(18.918, 58.091)","(37.202, 58.024)","(54.230, 58.349)","(71.327, 58.804)","(88.028, 58.528)","(104.167, 58.038)","(119.904, 58.583)","(140.056, 46.383)","(152.439, 51.581)","(185.185, 7.209)"
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,"(16.021, 3.098)","(32.744, 2.843)","(48.780, 2.563)","(65.617, 2.272)","(83.056, 1.986)","(101.215, 1.612)","(118.765, 1.244)","(139.276, 0.864)","(157.729, 0.434)","(165.563, 0.567)"
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,0,0,"(13.665, 6.500)","(27.609, 6.126)","(41.946, 5.423)","(57.471, 4.963)","(74.850, 4.372)","(93.110, 3.713)","(112.108, 2.874)","(134.409, 2.031)","(155.280, 1.071)","(177.305, 0.602)"
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,0,0,"(20.350, 61.297)","(40.064, 59.656)","(58.480, 62.389)","(76.805, 63.027)","(94.518, 60.588)","(111.857, 57.665)","(128.535, 63.534)","(147.929, 60.034)","(161.812, 62.872)","(186.567, 12.753)"
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,"(45.718, 110.714)","(65.139, 107.826)","(73.512, 103.333)","(81.816, 96.875)","(82.300, 90.511)","(84.607, 79.487)","(86.167, 67.027)","(81.500, 47.692)","(81.781, 25.833)","(73.349, 109.735)"
resnet-50_batch2-inf,transpose_batch2-cuda_samples,0,0,"(56.495, 550.811)","(76.038, 524.505)","(83.127, 490.569)","(83.454, 469.946)","(86.943, 411.896)","(83.213, 370.912)","(83.786, 298.604)","(85.223, 225.133)","(81.922, 123.280)","(82.510, 533.886)"
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,"(78.760, 110.714)","(84.607, 108.772)","(87.887, 104.202)","(86.020, 97.638)","(83.547, 91.852)","(83.903, 80.519)","(87.549, 67.760)","(84.686, 48.249)","(82.510, 25.887)","(83.780, 112.727)"
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,"(83.865, 623.210)","(85.328, 598.107)","(83.082, 573.340)","(80.344, 529.647)","(86.997, 480.041)","(86.317, 413.032)","(88.528, 327.451)","(83.964, 229.247)","(83.122, 120.367)","(57.658, 652.325)"
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,0,0,"(86.258, 561.358)","(84.241, 537.125)","(84.067, 500.121)","(84.114, 480.913)","(84.332, 417.684)","(83.600, 377.651)","(86.900, 303.661)","(87.719, 228.677)","(83.803, 125.462)","(84.694, 558.406)"
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,"(23.265, 48.929)","(43.056, 43.222)","(60.488, 36.088)","(72.941, 30.106)","(83.784, 23.886)","(90.511, 18.798)","(98.413, 13.931)","(104.202, 9.597)","(107.826, 4.478)","(58.768, 36.102)"
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,"(25.462, 82.311)","(47.148, 75.860)","(65.263, 71.660)","(77.987, 63.254)","(87.943, 55.786)","(95.385, 45.091)","(102.479, 36.598)","(106.897, 28.541)","(111.712, 15.040)","(100.813, 57.236)"
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,"(22.711, 2.931)","(42.321, 2.493)","(59.330, 1.936)","(71.676, 1.598)","(84.354, 1.202)","(91.176, 0.877)","(99.200, 0.582)","(105.085, 0.400)","(109.735, 0.189)","(39.871, 2.792)"
