workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_30, w3_60)","(w1_10, w2_60, w3_30)","(w1_20, w2_10, w3_70)","(w1_20, w2_40, w3_40)","(w1_20, w2_70, w3_10)","(w1_30, w2_30, w3_40)","(w1_30, w2_60, w3_10)","(w1_40, w2_30, w3_30)","(w1_50, w2_10, w3_40)","(w1_50, w2_40, w3_10)","(w1_60, w2_30, w3_10)","(w1_80, w2_10, w3_10)","(w1_100, w2_100, w3_100)"
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,18917.68453,18982.87438,18489.55653,18890.863599999997,19165.1763,18950.362129999998,19015.64755,19049.12455,18940.68767,19061.928819999997,18918.022510000003,18900.94989,19157.05473
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,18871.27341,18974.647960000002,18604.174189999998,18790.739110000002,18907.18075,18747.08011,19034.56552,18663.968520000002,19181.255360000003,19299.69587,18862.74898,18823.43153,19002.95493
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,18907.75815,18870.87945,18910.47006,18915.83026,19024.367850000002,19068.18363,19180.74326,19364.97064,19248.34887,19036.69984,19049.45629,18784.86338,18958.366869999998
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,18677.29001,18846.58846,18466.64727,18727.51567,19029.59167,18661.244440000002,19012.04135,18818.99773,19173.11346,19208.586669999997,18775.253319999996,18772.05764,18628.161939999998
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,18720.39685,18865.863230000003,18673.828930000003,18582.368599999998,18874.4209,18832.290119999998,19510.44876,19246.967,18658.74164,18824.7508,19018.80578,18680.262450000002,18980.869
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,19024.03675,18927.34853,18982.08629,19062.900400000002,19099.17185,19339.109819999998,19248.3437,19027.750180000003,18893.49149,19141.50994,18816.672730000002,18882.28838,19073.9216
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,18544.58959,18859.81263,18704.99484,18579.73104,19155.96447,19305.90959,19202.300710000003,19038.49785,18727.0168,18946.65325,18734.89252,18883.29998,18580.80622
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,19552.232509999998,18880.084600000002,19172.34289,18965.826800000003,19064.97073,18753.685429999998,18800.36129,18996.790849999998,19020.19951,18800.65196,18744.28602,18663.37734,19339.913050000003
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,19118.987979999998,18800.78006,19315.982409999997,19090.02736,19040.61385,18874.763980000003,18927.6775,18892.000330000003,19033.17785,18866.93049,18856.01359,18922.5346,18834.634739999998
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,18872.41706,18597.95405,19181.92059,18914.377829999998,18916.00316,18955.666299999997,18981.10129,18636.101000000002,18664.14943,18775.09765,18670.145230000002,18699.439510000004,18774.250649999998
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,18839.244310000002,19108.10426,18808.796159999998,19073.52489,18864.19844,19135.96503,19183.326780000003,19159.54759,18981.73703,19130.46922,19087.66525,19052.980989999996,19270.071879999996
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,18880.348789999996,18746.05687,19049.39473,19127.79436,18818.216399999998,19082.53037,18947.79715,19192.299119999996,18940.970129999998,18903.84826,18865.433790000003,18890.80072,19092.9237
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,18686.52026,18888.19055,18588.84324,18950.26357,18782.15018,18892.846820000002,18976.379009999997,18950.017139999996,19069.174680000004,18945.74396,18858.105620000002,19012.45845,19169.60463
bert-base-cased_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,19179.53829,18902.87891,18990.2069,19286.278019999998,18888.84553,19007.14979,19118.79181,18976.49723,18854.080439999998,19611.601609999998,19217.851179999998,18908.25594,19149.88033
