workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_10, w3_80)","(w1_10, w2_20, w3_70)","(w1_10, w2_30, w3_60)","(w1_10, w2_40, w3_50)","(w1_10, w2_50, w3_40)","(w1_10, w2_60, w3_30)","(w1_10, w2_70, w3_20)","(w1_10, w2_80, w3_10)","(w1_20, w2_10, w3_70)","(w1_20, w2_20, w3_60)","(w1_20, w2_30, w3_50)","(w1_20, w2_40, w3_40)","(w1_20, w2_50, w3_30)","(w1_20, w2_60, w3_20)","(w1_20, w2_70, w3_10)","(w1_30, w2_10, w3_60)","(w1_30, w2_20, w3_50)","(w1_30, w2_30, w3_40)","(w1_30, w2_40, w3_30)","(w1_30, w2_50, w3_20)","(w1_30, w2_60, w3_10)","(w1_40, w2_10, w3_50)","(w1_40, w2_20, w3_40)","(w1_40, w2_30, w3_30)","(w1_40, w2_40, w3_20)","(w1_40, w2_50, w3_10)","(w1_50, w2_10, w3_40)","(w1_50, w2_20, w3_30)","(w1_50, w2_30, w3_20)","(w1_50, w2_40, w3_10)","(w1_60, w2_10, w3_30)","(w1_60, w2_20, w3_20)","(w1_60, w2_30, w3_10)","(w1_70, w2_10, w3_20)","(w1_70, w2_20, w3_10)","(w1_80, w2_10, w3_10)","(w1_100, w2_100, w3_100)"
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,"(None, None, None)","(None, None, None)","(10.034, 8.299, 0.880)","(None, None, None)","(None, None, None)","(9.994, 15.102, 0.415)","(None, None, None)","(None, None, None)","(20.188, 3.055, 1.038)","(None, None, None)","(None, None, None)","(19.357, 10.576, 0.569)","(None, None, None)","(None, None, None)","(20.023, 17.979, 0.146)","(None, None, None)","(None, None, None)","(24.627, 8.495, 0.508)","(None, None, None)","(None, None, None)","(24.871, 15.839, 0.146)","(None, None, None)","(None, None, None)","(29.304, 8.443, 0.421)","(None, None, None)","(None, None, None)","(36.796, 3.090, 0.610)","(None, None, None)","(None, None, None)","(36.695, 11.098, 0.147)","(None, None, None)","(None, None, None)","(42.974, 9.405, 0.167)","(None, None, None)","(None, None, None)","(57.383, 4.000, 0.217)","(12.368, 8.903, 0.859)"
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,"(10.581, 0.418, 21.258)","(10.145, 0.787, 17.156)","(9.879, 1.068, 14.915)","(9.600, 1.425, 12.176)","(9.511, 1.684, 9.982)","(9.463, 1.961, 7.836)","(9.410, 2.211, 5.528)","(9.622, 2.539, 2.741)","(20.094, 0.413, 18.026)","(19.368, 0.786, 15.224)","(19.056, 1.071, 12.518)","(18.648, 1.434, 10.145)","(18.683, 1.712, 7.992)","(18.772, 2.020, 5.735)","(18.966, 2.307, 2.828)","(24.878, 0.407, 15.814)","(24.348, 0.798, 12.723)","(23.541, 1.070, 10.358)","(23.435, 1.454, 8.069)","(23.415, 1.736, 5.779)","(23.681, 2.047, 2.849)","(30.099, 0.406, 13.192)","(28.834, 0.782, 10.566)","(28.833, 1.086, 8.272)","(28.862, 1.483, 5.910)","(29.587, 1.808, 2.959)","(36.818, 0.409, 11.046)","(36.019, 0.799, 8.513)","(36.297, 1.126, 6.094)","(36.660, 1.543, 3.059)","(42.800, 0.439, 9.342)","(42.383, 0.864, 6.547)","(42.525, 1.224, 3.246)","(51.010, 0.495, 7.355)","(50.022, 0.942, 3.600)","(58.674, 0.547, 4.103)","(15.480, 1.318, 11.261)"
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,"(10.520, 0.391, 1.133)","(10.039, 0.768, 0.976)","(9.656, 1.040, 0.831)","(9.718, 1.449, 0.665)","(9.573, 1.729, 0.528)","(9.386, 2.012, 0.377)","(9.467, 2.293, 0.270)","(9.463, 2.630, 0.125)","(19.710, 0.387, 1.009)","(19.068, 0.767, 0.864)","(18.812, 1.056, 0.678)","(18.645, 1.449, 0.533)","(18.570, 1.752, 0.387)","(18.288, 2.034, 0.275)","(18.280, 2.322, 0.125)","(24.329, 0.386, 0.899)","(24.173, 0.781, 0.704)","(23.672, 1.081, 0.555)","(23.097, 1.465, 0.393)","(23.169, 1.764, 0.281)","(22.970, 2.077, 0.131)","(29.306, 0.391, 0.723)","(28.801, 0.783, 0.566)","(28.397, 1.088, 0.405)","(27.948, 1.476, 0.286)","(27.985, 1.784, 0.132)","(36.977, 0.408, 0.610)","(35.957, 0.806, 0.431)","(35.504, 1.128, 0.305)","(35.968, 1.564, 0.146)","(42.479, 0.437, 0.489)","(42.091, 0.866, 0.307)","(41.749, 1.235, 0.159)","(49.432, 0.480, 0.387)","(49.467, 0.963, 0.189)","(57.840, 0.549, 0.221)","(12.260, 1.120, 0.794)"
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,"(None, None, None)","(None, None, None)","(32.293, 8.378, 0.890)","(None, None, None)","(None, None, None)","(31.914, 15.093, 0.414)","(None, None, None)","(None, None, None)","(51.255, 3.302, 1.110)","(None, None, None)","(None, None, None)","(48.768, 11.051, 0.609)","(None, None, None)","(None, None, None)","(50.932, 18.823, 0.164)","(None, None, None)","(None, None, None)","(57.735, 9.622, 0.680)","(None, None, None)","(None, None, None)","(57.004, 17.995, 0.179)","(None, None, None)","(None, None, None)","(67.966, 10.239, 0.558)","(None, None, None)","(None, None, None)","(73.702, 4.202, 0.871)","(None, None, None)","(None, None, None)","(73.938, 15.166, 0.228)","(None, None, None)","(None, None, None)","(78.776, 13.774, 0.279)","(None, None, None)","(None, None, None)","(83.959, 6.270, 0.354)","(18.538, 9.579, 0.932)"
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,"(None, None, None)","(None, None, None)","(33.052, 25.528, 16.656)","(None, None, None)","(None, None, None)","(35.827, 43.751, 10.136)","(None, None, None)","(None, None, None)","(50.844, 11.442, 19.264)","(None, None, None)","(None, None, None)","(50.473, 32.806, 12.362)","(None, None, None)","(None, None, None)","(58.619, 58.602, 4.818)","(None, None, None)","(None, None, None)","(58.660, 29.325, 13.644)","(None, None, None)","(None, None, None)","(58.838, 54.673, 4.779)","(None, None, None)","(None, None, None)","(66.242, 32.203, 11.763)","(None, None, None)","(None, None, None)","(74.550, 15.106, 16.133)","(None, None, None)","(None, None, None)","(72.861, 45.656, 5.316)","(None, None, None)","(None, None, None)","(75.993, 38.969, 5.810)","(None, None, None)","(None, None, None)","(78.591, 20.766, 6.586)","(34.222, 24.632, 17.383)"
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,"(None, None, None)","(None, None, None)","(33.143, 25.239, 0.958)","(None, None, None)","(None, None, None)","(34.931, 43.494, 0.534)","(None, None, None)","(None, None, None)","(50.140, 11.500, 1.136)","(None, None, None)","(None, None, None)","(49.078, 32.595, 0.675)","(None, None, None)","(None, None, None)","(59.570, 59.542, 0.254)","(None, None, None)","(None, None, None)","(57.327, 28.911, 0.752)","(None, None, None)","(None, None, None)","(57.180, 56.048, 0.255)","(None, None, None)","(None, None, None)","(64.199, 32.130, 0.627)","(None, None, None)","(None, None, None)","(72.668, 14.907, 0.905)","(None, None, None)","(None, None, None)","(70.325, 44.971, 0.283)","(None, None, None)","(None, None, None)","(76.282, 38.851, 0.327)","(None, None, None)","(None, None, None)","(80.941, 20.623, 0.363)","(20.943, 17.308, 1.229)"
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,"(31.132, 9.972, 2.646)","(31.242, 19.203, 2.423)","(31.650, 24.465, 2.181)","(31.517, 30.177, 1.845)","(33.824, 36.759, 1.661)","(34.803, 43.481, 1.316)","(37.951, 52.198, 1.041)","(41.580, 62.061, 0.617)","(47.938, 10.686, 2.537)","(47.988, 20.130, 2.289)","(49.668, 25.269, 1.957)","(49.432, 32.274, 1.681)","(47.013, 40.070, 1.326)","(49.870, 48.799, 1.015)","(58.133, 58.123, 0.650)","(56.158, 11.644, 2.448)","(56.982, 22.286, 2.170)","(57.705, 29.005, 1.850)","(56.843, 35.488, 1.384)","(57.473, 44.870, 1.087)","(56.420, 55.654, 0.616)","(67.462, 13.107, 2.297)","(69.209, 23.954, 2.081)","(65.567, 32.059, 1.564)","(68.072, 40.108, 1.122)","(69.081, 50.003, 0.671)","(72.908, 15.002, 2.225)","(71.964, 26.272, 1.766)","(73.027, 36.700, 1.319)","(69.915, 45.679, 0.692)","(76.725, 16.756, 1.922)","(74.674, 30.416, 1.457)","(77.770, 39.106, 0.787)","(77.416, 19.100, 1.528)","(73.736, 34.037, 0.845)","(79.692, 21.105, 0.887)","(31.102, 24.036, 2.317)"
resnet-50_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,"(33.513, 20.925, 21.961)","(35.268, 32.345, 20.396)","(37.735, 38.314, 19.286)","(39.495, 44.438, 17.931)","(42.856, 49.114, 16.781)","(46.797, 51.147, 14.961)","(50.964, 50.202, 11.723)","(54.059, 52.203, 6.722)","(50.914, 22.782, 20.430)","(52.720, 34.431, 18.716)","(54.622, 42.586, 17.768)","(59.323, 48.058, 16.542)","(64.336, 47.990, 14.695)","(68.925, 50.027, 11.523)","(72.622, 49.522, 6.631)","(59.346, 24.702, 19.897)","(61.385, 38.789, 17.732)","(65.626, 44.595, 16.513)","(69.596, 49.561, 14.633)","(74.017, 51.388, 11.370)","(77.393, 50.856, 6.574)","(69.488, 27.072, 17.867)","(70.721, 42.887, 16.599)","(75.249, 48.409, 14.584)","(77.089, 50.288, 11.523)","(80.885, 52.768, 6.552)","(73.204, 31.117, 17.086)","(75.432, 46.728, 14.590)","(80.641, 48.777, 11.550)","(81.218, 48.955, 6.617)","(77.406, 35.462, 14.963)","(81.516, 48.280, 11.520)","(81.059, 51.293, 6.634)","(80.788, 40.112, 11.737)","(84.170, 48.615, 6.633)","(84.136, 43.882, 6.735)","(39.361, 15.105, 21.476)"
resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,"(46.284, 35.212, 61.484)","(44.556, 46.419, 58.419)","(44.984, 49.672, 55.746)","(48.182, 49.047, 50.837)","(49.407, 48.691, 49.417)","(49.247, 49.997, 41.922)","(52.875, 51.239, 35.259)","(55.494, 50.632, 22.380)","(60.569, 33.806, 60.470)","(57.569, 45.964, 57.460)","(58.852, 48.899, 52.365)","(65.089, 49.144, 45.902)","(67.478, 50.055, 41.193)","(69.621, 51.641, 34.815)","(73.499, 51.211, 21.655)","(62.850, 33.397, 56.169)","(66.458, 46.076, 51.499)","(69.815, 46.926, 46.667)","(72.235, 47.927, 40.166)","(72.542, 49.117, 35.156)","(77.540, 51.366, 21.802)","(74.271, 36.150, 51.017)","(74.906, 46.757, 46.733)","(78.637, 48.598, 40.033)","(74.899, 50.753, 34.785)","(79.769, 51.291, 21.756)","(73.285, 36.802, 47.911)","(77.902, 47.366, 41.212)","(76.719, 49.682, 34.582)","(79.416, 48.821, 21.629)","(77.637, 39.539, 39.368)","(75.781, 47.806, 35.432)","(78.179, 52.479, 21.590)","(76.409, 41.250, 35.529)","(76.526, 49.693, 22.152)","(78.493, 43.841, 22.051)","(63.999, 48.683, 61.233)"
resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,0,"(35.051, 20.986, 1.211)","(36.510, 30.193, 1.172)","(38.086, 35.477, 1.118)","(40.196, 40.841, 0.998)","(43.861, 47.613, 0.954)","(48.060, 48.349, 0.840)","(51.774, 51.046, 0.663)","(55.089, 48.780, 0.369)","(53.074, 21.930, 1.163)","(53.857, 30.842, 1.065)","(56.592, 37.575, 0.971)","(61.608, 45.176, 0.927)","(65.796, 48.482, 0.808)","(70.319, 48.999, 0.652)","(74.166, 48.329, 0.363)","(60.642, 22.545, 1.100)","(62.513, 32.717, 0.973)","(67.809, 41.946, 0.924)","(71.678, 47.331, 0.806)","(74.334, 51.629, 0.637)","(79.062, 48.453, 0.364)","(71.830, 24.411, 1.016)","(76.323, 37.792, 0.928)","(78.986, 45.713, 0.757)","(82.458, 47.905, 0.648)","(79.825, 47.027, 0.363)","(77.810, 27.367, 0.949)","(80.020, 41.844, 0.802)","(79.822, 47.097, 0.656)","(83.034, 49.500, 0.362)","(82.472, 31.908, 0.838)","(81.133, 45.495, 0.632)","(81.488, 49.124, 0.365)","(80.474, 36.291, 0.666)","(86.390, 49.043, 0.363)","(81.544, 40.674, 0.373)","(28.166, 10.885, 1.295)"
