workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
albert-base-v2_batch2-train,albert-base-v2_batch2-train,0,0,"(3.073, 23.498)","(5.851, 20.194)","(8.266, 17.618)","(10.510, 15.631)","(13.481, 13.483)","(15.631, 10.501)","(17.623, 8.270)","(None, None)","(23.481, 3.072)","(13.215, 13.229)"
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,0,0,"(3.181, 73.804)","(6.272, 66.062)","(8.897, 56.135)","(11.118, 48.383)","(None, None)","(16.112, 31.741)","(18.038, 24.750)","(20.618, 17.489)","(23.612, 8.873)","(12.789, 45.309)"
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,0,0,"(3.315, 2.815)","(None, None)","(9.278, 2.065)","(11.462, 1.850)","(14.145, 1.576)","(None, None)","(18.155, 0.913)","(20.559, 0.645)","(23.633, 0.319)","(8.699, 2.470)"
albert-base-v2_batch2-train,resnet-50_batch2-inf,0,0,"(4.248, 85.833)","(8.066, 88.701)","(11.671, 86.222)","(14.441, 84.597)","(17.200, 83.404)","(19.898, 84.254)","(21.802, 81.981)","(24.114, 76.204)","(26.106, 56.028)","(None, None)"
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,0,0,"(4.157, 83.971)","(7.614, 81.020)","(10.376, 74.883)","(12.815, 68.722)","(None, None)","(16.894, 52.533)","(19.334, 43.751)","(21.150, 34.231)","(23.515, 19.828)","(19.520, 51.729)"
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,"(3.437, 47.965)","(6.501, 42.438)","(None, None)","(None, None)","(13.913, 26.185)","(16.061, 20.976)","(17.923, 16.394)","(20.754, 11.779)","(23.302, 5.974)","(12.282, 30.642)"
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,"(4.288, 83.390)","(8.126, 83.377)","(11.802, 84.914)","(None, None)","(None, None)","(18.864, 86.870)","(19.823, 84.745)","(21.936, 87.781)","(23.001, 83.025)","(22.601, 81.318)"
albert-base-v2_batch2-train,mobilenet_batch2-train,0,0,"(4.296, 58.452)","(8.128, 55.309)","(11.837, 59.608)","(None, None)","(17.167, 61.509)","(18.802, 62.068)","(19.833, 62.517)","(21.982, 62.031)","(23.390, 60.300)","(22.754, 55.378)"
albert-base-v2_batch2-train,resnet-50_batch2-train,0,0,"(4.085, 55.255)","(7.773, 56.431)","(11.133, 58.232)","(None, None)","(None, None)","(17.716, 57.532)","(19.014, 54.999)","(20.712, 54.439)","(22.073, 39.608)","(21.142, 39.889)"
albert-base-v2_batch2-train,vit_h_14_batch2-train,0,0,"(2.812, 5.731)","(5.586, 5.220)","(7.966, 4.515)","(10.193, 3.971)","(None, None)","(None, None)","(17.577, 2.151)","(19.899, 1.510)","(None, None)","(11.294, 4.089)"
