workload1,workload2,freq1,freq2,"(w1_100, w2_100)"
albert-base-v2_batch2-train,albert-base-v2_batch2-train,0,0,"(10.836, 10.853)"
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,0,0,"(12.150, 32.147)"
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,0,0,"(11.576, 1.584)"
albert-base-v2_batch2-train,resnet-50_batch2-inf,0,0,"(21.825, 79.838)"
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,0,0,"(16.185, 57.233)"
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,"(11.203, 23.565)"
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,"(20.669, 82.424)"
albert-base-v2_batch2-train,mobilenet_batch2-train,0,0,"(17.655, 52.477)"
albert-base-v2_batch2-train,resnet-50_batch2-train,0,0,"(15.930, 40.054)"
albert-base-v2_batch2-train,vit_h_14_batch2-train,0,0,"(10.873, 3.036)"
albert-base-v2_batch2-train,bert-base-cased_batch2-train,0,0,"(10.844, 9.896)"
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,0,0,"(34.302, 34.335)"
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,0,0,"(33.920, 1.612)"
bert-base-cased_batch2-inf,resnet-50_batch2-inf,0,0,"(70.869, 79.404)"
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,"(49.010, 55.139)"
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,"(31.365, 24.481)"
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0,0,"(66.099, 80.062)"
bert-base-cased_batch2-inf,mobilenet_batch2-train,0,0,"(54.124, 53.804)"
bert-base-cased_batch2-inf,resnet-50_batch2-train,0,0,"(45.129, 47.482)"
bert-base-cased_batch2-inf,vit_h_14_batch2-train,0,0,"(31.033, 3.176)"
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,0,0,"(31.189, 10.627)"
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,0,0,"(1.372, 1.479)"
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,"(79.136, 2.960)"
resnet-50_batch2-inf,resnet-50_batch2-inf,0,0,"(78.947, 78.359)"
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,"(74.712, 75.225)"
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,"(75.127, 44.938)"
resnet-50_batch2-inf,resnet-50_batch2-train,0,0,"(86.600, 53.416)"
resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,"(78.220, 5.726)"
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,"(58.583, 1.847)"
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,"(69.472, 69.467)"
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,"(55.873, 31.641)"
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,"(55.310, 4.215)"
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,"(24.053, 1.478)"
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,"(24.478, 24.508)"
