workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,600364.60695,298135.48407,195485.92986000003,147489.23397,114714.507,94563.35431000001,81687.46518999999,66302.30568,52653.760350000004,49781.916525
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,18086.98211,18554.04746,19309.039340000003,19801.67278,20794.184179999997,22200.71175,24585.52105,31262.84658,49515.56195,19004.6172
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,110192.15543,58671.34821,39874.575749999996,32993.764390000004,27997.17205,25141.218355,22953.42745,20800.353759999998,18695.47397,62672.411439999996
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,0,0,155193.00235999998,79566.30313,54273.88343,40848.037449999996,32516.067209999997,30681.552030000003,25750.02446,22293.027650000004,18129.741840000002,21581.33754
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,130667.03580000001,68990.28855,50030.31903,39037.13968000001,32838.36383,29093.63667,26502.911219999998,24267.141319999995,20948.83504,97455.59613
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,585082.24092,297361.79909,202838.59269000002,150625.99549,119597.24348,96481.87764,80531.44787,65932.66342,52119.4951,43509.77504
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,396957.174,214303.82604,153700.60402,121222.97017,99695.00725,84650.46562,68711.60827,57124.84951,49731.30222,40848.30653
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,0,0,223470.01085000002,127086.00612,93211.02474,76156.38062000001,65971.12998999999,58769.742300000005,53984.4785,49166.87969,45832.915989999994,39077.130520000006
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,0,0,194332.29056,109405.42389,81367.93805,66779.42956,57541.14369,52259.062620000004,47824.960470000005,44431.4937,42561.725080000004,38574.47920999999
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,0,0,240389.59369,128793.39074,94140.29789,77962.55763,67456.97381999998,60046.77349000001,54941.318320000006,50348.051569999996,47248.98247,39141.58214
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,0,0,711929.44598,348427.28753999993,226338.82019,165661.7431,126705.55727,100384.97811,83832.50574,67430.49473,52433.35343,45917.90303
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,0,0,193011.18975999998,108527.02193,80717.65296,66008.69416000001,57734.66067,51671.995500000005,47415.57793,43995.613750000004,42044.93759,38543.26014
resnet-50_batch2-inf,transpose_batch2-cuda_samples,0,0,19547.55852,20231.40268,21490.37508,21254.26505,23037.808380000002,24174.69313,27525.06893,34037.83366,53868.26305,20335.62445
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,17502.13882,17340.581340000004,17899.52271,18174.506980000002,18886.386850000003,20068.957290000002,22269.24776,27638.47463,43779.50344000001,17416.95617
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,15049.09187,15244.535109999999,15815.47035,16516.79387,17559.3751,19192.29832,22444.721559999998,28784.08257,47609.88425,14581.39542
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,0,0,18455.780419999996,18494.49115,19499.2771,19206.83469,20611.39668,21980.386680000003,24911.12178,30039.698859999997,47154.9106,18279.22331
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,109996.81988,58981.84036,41218.13843,33857.42726,28725.64398,25769.31913,24119.97089,21640.09296,19323.811980000002,42448.54984
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,83676.74717999999,48228.691860000006,35119.83756,29823.576030000004,26303.32703,24092.676740000003,22074.54689,20373.80084,18860.245970000004,22773.94711
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,0,0,119858.47271,62775.763869999995,42831.4056,34559.36204,28844.52184,25910.180510000002,23649.28412,21119.21413,18771.91416,43727.41889
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,0,0,52452.00518000001,68099.01209999999,86549.34137000001,104989.00665,126740.88411,168035.71999,230058.42403,342204.53526000003,690904.07651,42421.941380000004
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,19374.90968,21874.791529999995,23883.961560000003,26378.174310000002,29193.939240000003,35100.51447,42743.78193,61712.728129999996,116363.44411,33036.95554
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,18367.37397,23009.292299999997,26899.75431,29721.09357,34396.46924,42316.02324,54854.08317,77315.03315,153121.34973999998,21016.27937
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,0,0,18500.8402,20714.64898,22693.25316,25032.75244,27643.977980000003,31710.584450000002,37968.49105,53126.137480000005,103353.22683,28194.724029999998
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,0,0,21451.392960000005,25175.81319,27764.43548,31116.50043,35951.39706999999,42494.90574,55867.95932,76973.61791,147625.43089000002,43767.80624
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,18328.77442,18989.64571,19587.78241,20156.793270000002,20872.62743,22583.020640000002,25198.15801,31212.120970000004,49027.81588,18568.363129999998
resnet-50_batch2-train,transpose_batch2-cuda_samples,0,0,19606.610290000004,20450.275439999998,21571.954299999998,21763.1912,23521.78995,25134.871479999994,28429.39213,35284.37446,55990.69792,20437.81146
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,132812.39222,69015.42951,47893.07141,36429.84153,31309.09923,27902.08795,24749.319839999996,21403.573320000003,17908.526530000003,24924.753139999997
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,96888.81116,52967.45839,38258.99792,31044.03834,27600.76464,24570.53213,21488.63868,19184.44387,17037.889980000007,18865.73407
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,0,0,54374.27502,32712.96572,24870.491630000004,21221.54369,19364.76885,18222.202320000004,17423.09255,16923.3585,16139.542959999999,15217.21512
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,0,0,57473.47117,33855.34029,25952.87858,21926.44322,19733.411659999998,18824.5622,17684.261440000002,17432.47692,16992.744469999998,14847.7766
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,130593.52914,66481.93638999999,46445.42029000001,36010.312699999995,30336.83537,26002.86521,23907.72231,21499.58817,17663.466699999997,23321.728320000002
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,92487.30554,49212.499339999995,35021.52920999999,29302.021249999998,26751.2608,24811.980630000005,22451.35768,20385.86161,18315.939230000004,32432.83436
