workload1,workload2,freq1,freq2,"(w1_100, w2_100)"
albert-base-v2_batch2-train,albert-base-v2_batch2-train,0,0,"(13.334, 13.345)"
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,0,0,"(10.475, 2.127)"
bert-base-cased_batch2-inf,albert-base-v2_batch2-train,0,0,"(44.603, 12.427)"
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,0,0,"(None, None)"
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,0,0,"(29.010, 2.332)"
bert-base-cased_batch2-inf,resnet-50_batch2-inf,0,0,"(71.701, 69.656)"
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,"(63.350, 50.503)"
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,"(39.923, 28.466)"
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0,0,"(74.682, 79.520)"
bert-base-cased_batch2-inf,mobilenet_batch2-train,0,0,"(75.284, 49.994)"
bert-base-cased_batch2-inf,resnet-50_batch2-train,0,0,"(71.193, 36.079)"
bert-base-cased_batch2-inf,vit_h_14_batch2-train,0,0,"(39.831, 3.677)"
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,0,0,"(48.688, 10.357)"
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,0,0,"(1.679, 1.679)"
resnet-50_batch2-inf,albert-base-v2_batch2-train,0,0,"(68.339, 22.874)"
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,"(36.233, 2.958)"
resnet-50_batch2-inf,resnet-50_batch2-inf,0,0,"(None, None)"
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,"(66.050, 46.040)"
resnet-50_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0,0,"(76.079, 75.909)"
resnet-50_batch2-inf,mobilenet_batch2-train,0,0,"(86.938, 52.329)"
resnet-50_batch2-inf,resnet-50_batch2-train,0,0,"(88.137, 50.276)"
resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,"(57.363, 5.945)"
resnet-50_batch2-inf,bert-base-cased_batch2-train,0,0,"(67.604, 20.639)"
vit-base-patch16-224_batch2-inf,albert-base-v2_batch2-train,0,0,"(51.447, 19.565)"
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,"(30.478, 2.814)"
vit-base-patch16-224_batch2-inf,resnet-50_batch2-inf,0,0,"(77.956, 77.028)"
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,"(None, None)"
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,"(48.189, 40.629)"
vit-base-patch16-224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0,0,"(80.669, 79.717)"
vit-base-patch16-224_batch2-inf,mobilenet_batch2-train,0,0,"(86.052, 61.970)"
vit-base-patch16-224_batch2-inf,resnet-50_batch2-train,0,0,"(83.390, 54.001)"
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,"(43.772, 5.328)"
vit-base-patch16-224_batch2-inf,bert-base-cased_batch2-train,0,0,"(53.219, 17.723)"
wav2vec2-base-960h_batch2-inf,albert-base-v2_batch2-train,0,0,"(30.468, 12.192)"
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,"(19.982, 2.281)"
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,"(28.012, 28.037)"
mobilenet_v2_1.0_224_batch2-inf,albert-base-v2_batch2-train,0,0,"(82.382, 23.896)"
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,"(51.820, 2.850)"
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,"(74.830, 47.997)"
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0,0,"(77.597, 77.793)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,0,"(84.473, 51.899)"
mobilenet_v2_1.0_224_batch2-inf,bert-base-cased_batch2-train,0,0,"(81.106, 21.532)"
mobilenet_batch2-train,albert-base-v2_batch2-train,0,0,"(55.258, 23.676)"
mobilenet_batch2-train,whisper-large-v2_batch2-inf,0,0,"(26.286, 3.063)"
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,"(48.390, 48.532)"
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,"(61.533, 84.651)"
mobilenet_batch2-train,mobilenet_batch2-train,0,0,"(59.970, 62.185)"
mobilenet_batch2-train,resnet-50_batch2-train,0,0,"(62.768, 45.519)"
mobilenet_batch2-train,bert-base-cased_batch2-train,0,0,"(57.206, 21.502)"
resnet-50_batch2-train,albert-base-v2_batch2-train,0,0,"(42.239, 22.103)"
resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,"(21.004, 2.902)"
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,"(42.267, 45.480)"
resnet-50_batch2-train,resnet-50_batch2-train,0,0,"(45.623, 57.925)"
vit_h_14_batch2-train,albert-base-v2_batch2-train,0,0,"(4.109, 11.311)"
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,"(2.591, 2.145)"
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,"(3.653, 27.353)"
vit_h_14_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,"(6.153, 74.366)"
vit_h_14_batch2-train,mobilenet_batch2-train,0,0,"(None, None)"
vit_h_14_batch2-train,resnet-50_batch2-train,0,0,"(5.916, 30.322)"
vit_h_14_batch2-train,vit_h_14_batch2-train,0,0,"(3.393, 3.398)"
vit_h_14_batch2-train,bert-base-cased_batch2-train,0,0,"(4.290, 9.457)"
bert-base-cased_batch2-train,albert-base-v2_batch2-train,0,0,"(11.509, 14.312)"
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,0,0,"(7.296, 2.545)"
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,"(10.535, 31.977)"
bert-base-cased_batch2-train,resnet-50_batch2-train,0,0,"(19.567, 44.743)"
bert-base-cased_batch2-train,bert-base-cased_batch2-train,0,0,"(None, None)"
