workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_30, w3_60)","(w1_10, w2_60, w3_30)","(w1_20, w2_10, w3_70)","(w1_20, w2_40, w3_40)","(w1_20, w2_70, w3_10)","(w1_30, w2_30, w3_40)","(w1_30, w2_60, w3_10)","(w1_40, w2_30, w3_30)","(w1_50, w2_10, w3_40)","(w1_50, w2_40, w3_10)","(w1_60, w2_30, w3_10)","(w1_80, w2_10, w3_10)","(w1_100, w2_100, w3_100)"
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,57.42,57.955046875,56.3680277349769,57.51043010752687,58.51159802306425,57.558135593220335,58.11428104575164,57.94140000000001,57.47699530516432,57.96603448275862,57.663247588424426,57.76927066450567,58.372125
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,57.241207951070336,57.72958795562598,56.485885093167695,57.23439137134053,57.7597868852459,56.9840664556962,58.39525510204082,56.834325657894745,58.35803053435114,58.58027397260274,57.24636225266362,57.54333333333333,57.96696540880503
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,57.977706576728494,57.61238095238095,58.01391156462585,57.51538950715421,58.17601340033501,58.52472268907563,58.550208,58.927788309636654,58.42213089802132,57.818582554517135,57.85768992248063,57.50556552962298,58.06675862068965
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,56.665,57.29958132045089,56.09914196567863,56.9835579937304,58.17165845648604,56.80411483253589,58.05683544303797,57.5721568627451,58.1786301369863,58.30696319018405,57.014390625,57.53211191335741,56.64978056426332
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,56.83047619047619,57.54240829346092,57.050897009966775,56.72342356687898,57.99718637992832,57.58578512396694,59.211780821917806,58.420502283105016,56.80963358778626,57.14902290076336,57.761261538461525,56.73329268292683,57.93028708133971
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,58.4170668953688,57.8409105960265,58.2760824742268,58.058111298482295,57.94829153605016,58.69937595129375,58.412415384615386,57.7618501529052,57.32809451219512,58.26584690553745,57.39432478632479,57.35068597560976,58.80044520547945
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,56.31933436532508,57.47434640522875,57.18895161290322,56.51441412520064,58.16066874027993,58.65282208588957,58.24807926829268,57.77818873668189,56.83430745814307,57.53694753577108,57.087182410423466,57.36012176560123,56.4898275862069
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,59.340625,57.34286153846154,58.814873096446696,57.57466463414634,58.21781199351702,56.93120243531203,57.30444444444444,57.91597809076682,57.9405069124424,57.14846986089644,56.94132420091324,56.69691019786911,59.56042279411765
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,58.10697063369397,57.233408,58.63154704944178,57.94330112721417,57.915125,57.31586956521739,57.51995356037152,57.67542087542087,57.96299159663865,57.30400921658987,57.27917304747321,57.489939024390246,57.32854632587859
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,57.65827079934748,56.61816513761468,58.50378378378377,57.41245053272451,57.79088186356074,57.545122324159024,58.15209621993128,56.57583841463415,56.63821100917431,57.36759136212625,56.719010654490106,56.80106544901066,57.0490639625585
