workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,299.624,299.671,299.647,299.659,299.657,299.679,299.788,299.708,299.661,299.765
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,299.751,299.696,299.756,299.741,299.832,299.812,299.731,299.787,299.909,299.781
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,299.694,299.636,299.587,299.643,299.593,299.566,299.557,299.58,299.593,299.621
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,299.518,299.54,299.534,299.509,299.501,299.525,299.528,299.538,299.524,299.534
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,299.731,299.738,300.782,299.73,299.777,299.621,300.131,299.621,298.721,299.772
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,300.805,299.797,299.708,299.691,299.693,299.609,299.597,300.598,299.581,299.77
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,300.525,299.542,299.567,299.571,299.522,299.545,299.538,299.572,299.579,299.581
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,299.509,299.506,299.511,299.508,299.521,299.511,299.522,299.534,299.523,299.503
resnet-50_batch2-inf,resnet-50_batch2-inf,0,0,299.512,299.527,300.515,299.531,299.507,299.513,299.5,299.52,299.503,299.5
resnet-50_batch2-inf,resnet-50_batch2-train,0,0,300.217,299.341,300.132,300.173,299.104,300.119,299.103,299.657,299.176,299.757
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,299.729,299.73,299.646,299.666,299.614,299.62,299.611,298.583,299.694,299.755
resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,299.706,299.617,299.634,299.629,299.584,299.614,299.572,299.659,298.6,299.752
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,299.551,299.511,299.512,299.53,299.522,299.546,299.549,299.521,300.571,299.591
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,299.525,299.497,299.512,299.525,299.516,299.526,299.529,299.549,299.535,299.516
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,0,299.503,299.533,299.534,299.513,299.513,299.515,299.514,300.516,299.522,299.494
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0,0,299.497,299.512,299.522,299.509,299.507,299.504,299.517,300.509,299.521,299.506
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,0,300.09,299.246,300.32,300.134,299.288,299.328,300.178,299.145,300.313,300.143
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,299.694,299.619,299.643,299.625,299.637,299.652,300.09,299.673,300.227,299.804
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,0,299.674,299.681,299.541,299.577,299.591,299.593,299.55,299.533,299.577,299.737
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,299.751,298.699,300.226,300.054,300.252,300.381,299.795,300.205,299.476,300.274
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,0,0,300.328,299.105,299.671,300.164,300.263,299.202,299.925,299.78,298.859,299.915
bert-base-cased_batch2-train,resnet-50_batch2-inf,0,0,299.318,300.058,300.057,299.359,300.305,300.189,299.353,300.522,300.105,299.368
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,300.338,300.065,300.239,299.297,300.311,299.331,299.182,300.322,299.689,298.986
bert-base-cased_batch2-train,bert-base-cased_batch2-train,0,0,299.419,299.973,300.446,299.358,299.428,299.5,300.036,300.53,299.396,299.027
bert-base-cased_batch2-train,resnet-50_batch2-train,0,0,299.221,299.318,299.291,299.323,300.31,300.209,300.314,299.359,299.466,300.323
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,0,0,298.992,299.223,299.544,299.068,299.518,299.512,299.34,299.524,298.983,299.451
bert-base-cased_batch2-train,vit_h_14_batch2-train,0,0,300.308,300.29,299.427,299.755,300.434,299.489,299.523,299.754,299.499,299.05
bert-base-cased_batch2-train,mobilenet_batch2-train,0,0,299.284,299.326,300.316,300.334,299.467,299.321,299.321,300.39,300.38,299.414
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,299.208,300.374,300.098,299.147,300.354,300.328,299.068,299.662,299.249,298.688
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,299.671,300.126,300.183,299.635,299.294,300.123,299.594,299.661,299.761,300.152
resnet-50_batch2-train,resnet-50_batch2-train,0,0,300.346,299.324,299.315,299.305,299.253,299.345,299.322,300.334,300.33,300.309
resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,299.28,299.346,300.149,300.168,300.334,300.322,300.325,300.298,300.286,298.924
resnet-50_batch2-train,vit_h_14_batch2-train,0,0,299.247,298.975,300.127,300.157,300.142,299.618,300.527,300.147,299.114,300.258
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,0,0,299.201,298.859,299.311,299.847,299.396,299.437,299.844,299.938,299.792,300.109
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,299.66,299.721,299.715,299.787,299.713,299.754,299.737,299.762,299.784,299.732
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,299.88,299.883,299.834,299.763,299.804,299.847,300.309,299.766,300.285,299.915
vit_h_14_batch2-train,vit_h_14_batch2-train,0,0,299.86,299.696,299.806,299.743,299.74,299.794,300.28,299.829,299.799,299.829
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,299.698,299.825,300.435,300.025,299.003,300.2,299.924,299.347,299.878,299.445
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,0,0,299.206,299.589,300.081,300.359,299.691,299.713,299.892,300.273,298.86,299.2
albert-base-v2_batch2-train,resnet-50_batch2-inf,0,0,299.711,299.214,299.255,300.302,300.124,299.235,300.328,299.641,299.316,299.405
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,300.085,299.306,299.664,300.235,300.317,300.353,299.592,300.236,299.288,300.283
albert-base-v2_batch2-train,bert-base-cased_batch2-train,0,0,300.459,300.477,300.511,299.494,299.384,299.032,300.478,300.107,299.456,300.052
albert-base-v2_batch2-train,resnet-50_batch2-train,0,0,300.299,300.318,300.327,299.314,299.344,299.34,299.313,300.336,300.33,299.544
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,0,0,298.981,299.404,299.516,299.014,299.545,299.065,299.471,299.463,299.161,299.197
