workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_30, w3_60)","(w1_10, w2_60, w3_30)","(w1_20, w2_10, w3_70)","(w1_20, w2_40, w3_40)","(w1_20, w2_70, w3_10)","(w1_30, w2_30, w3_40)","(w1_30, w2_60, w3_10)","(w1_40, w2_30, w3_30)","(w1_50, w2_10, w3_40)","(w1_50, w2_40, w3_10)","(w1_60, w2_30, w3_10)","(w1_80, w2_10, w3_10)"
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,"(21.919, 18.734, 2.096)","(22.128, 33.235, 1.087)","(38.222, 6.971, 2.387)","(36.695, 24.403, 1.446)","(38.575, 38.543, 0.389)","(47.177, 18.999, 1.465)","(45.224, 33.683, 0.389)","(56.735, 19.047, 1.120)","(65.131, 7.194, 1.516)","(63.233, 25.122, 0.397)","(69.940, 20.012, 0.406)","(78.665, 7.259, 0.414)"
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,1530,"(21.438, 2.485, 32.302)","(20.071, 4.295, 17.230)","(38.459, 0.945, 38.449)","(35.558, 3.234, 22.748)","(34.180, 4.865, 6.162)","(46.147, 2.536, 23.229)","(44.026, 4.412, 6.339)","(55.030, 2.547, 18.535)","(62.812, 0.962, 24.675)","(61.915, 3.322, 6.667)","(68.793, 2.628, 6.973)","(78.583, 0.986, 7.277)"
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,1530,1530,1530,"(20.725, 2.493, 1.908)","(19.606, 4.432, 0.912)","(37.968, 0.949, 2.379)","(35.120, 3.307, 1.253)","(33.418, 5.065, 0.329)","(44.603, 2.584, 1.375)","(42.014, 4.591, 0.339)","(53.904, 2.593, 1.055)","(64.420, 0.978, 1.358)","(62.241, 3.445, 0.363)","(68.032, 2.704, 0.382)","(77.367, 1.001, 0.411)"
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,"(55.682, 18.657, 2.090)","(52.984, 33.116, 1.095)","(74.213, 7.075, 2.411)","(72.342, 24.341, 1.454)","(74.176, 37.167, 0.392)","(79.631, 19.949, 1.496)","(72.610, 34.957, 0.395)","(80.344, 20.128, 1.164)","(81.006, 7.325, 1.524)","(77.705, 25.747, 0.406)","(80.246, 20.182, 0.412)","(81.303, 7.432, 0.420)"
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,1530,"(50.673, 44.732, 33.492)","(53.844, 61.165, 19.760)","(69.285, 22.280, 37.158)","(67.567, 52.168, 24.823)","(72.199, 72.162, 7.286)","(72.369, 46.187, 24.540)","(69.247, 68.541, 7.300)","(72.571, 44.991, 19.748)","(77.227, 22.636, 25.634)","(73.044, 53.617, 7.387)","(75.242, 45.813, 7.389)","(78.783, 23.171, 7.403)"
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,"(48.247, 47.799, 2.179)","(54.432, 64.576, 1.176)","(69.499, 23.112, 2.432)","(61.833, 56.755, 1.521)","(70.176, 70.172, 0.418)","(70.390, 46.753, 1.524)","(70.516, 70.385, 0.416)","(74.998, 44.769, 1.185)","(79.198, 22.926, 1.534)","(74.362, 53.297, 0.419)","(73.455, 47.533, 0.421)","(80.139, 23.268, 0.423)"
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,1530,1530,1530,"(48.302, 43.663, 4.536)","(51.774, 65.516, 2.679)","(66.605, 20.462, 5.087)","(62.688, 52.913, 3.417)","(69.349, 69.349, 1.004)","(71.129, 44.789, 3.438)","(70.656, 70.507, 0.999)","(75.404, 46.082, 2.712)","(79.620, 21.686, 3.466)","(75.064, 56.882, 1.003)","(72.833, 47.514, 1.009)","(80.990, 23.497, 1.010)"
resnet-50_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,1530,"(53.261, 50.419, 34.958)","(56.069, 51.305, 19.407)","(72.528, 42.832, 36.504)","(73.713, 48.457, 25.013)","(75.532, 50.941, 7.192)","(76.173, 51.244, 25.396)","(80.480, 51.213, 7.229)","(80.481, 48.951, 20.079)","(79.007, 44.513, 25.848)","(81.730, 50.506, 7.248)","(84.704, 50.625, 7.268)","(84.620, 45.438, 7.361)"
resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,1530,1530,1530,"(55.121, 48.947, 67.381)","(52.820, 50.136, 47.471)","(70.150, 43.671, 70.131)","(70.910, 49.444, 55.342)","(73.983, 51.331, 22.890)","(75.572, 48.565, 55.225)","(79.910, 51.326, 22.884)","(74.618, 49.297, 46.617)","(76.023, 44.966, 52.912)","(80.223, 50.564, 22.952)","(79.954, 50.108, 23.325)","(79.808, 43.586, 23.388)"
resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,1530,1530,1530,"(56.868, 52.816, 2.175)","(57.832, 49.805, 1.154)","(75.161, 40.860, 2.414)","(76.590, 48.484, 1.502)","(77.532, 49.787, 0.405)","(80.435, 48.433, 1.507)","(82.135, 45.232, 0.407)","(84.727, 49.253, 1.159)","(82.179, 42.478, 1.526)","(85.206, 48.368, 0.408)","(81.860, 49.608, 0.408)","(82.954, 42.573, 0.417)"
