workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,0,0,75.07894056314508,73.75738860061398,,69.23936159265833,66.12490467067533,60.89486310784308,51.21449151981553,42.791704882418045,,63.79553368213953
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,0,0,525.2174653829903,476.99266021386114,438.7236830240802,386.91120481655724,339.4299419453448,286.39088121178435,226.32861274493385,162.46161281051224,,280.40081190633174
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,575.120619791404,507.4887476869834,458.8854605934004,403.31278376686606,351.99125032159986,281.15524638643546,217.60769724646187,157.4512857324046,,540.5852851116239
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,0,0,139.01772990436103,,101.60334384210276,86.98799957672355,,,,,,159.30538286540167
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,108.09916937342211,104.51540348964014,98.8206938915226,90.87199593000733,84.81621210048009,,63.714708961374534,50.37770376777308,,78.0555339637715
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,0,0,,69.20523318812724,91.95024871826853,90.28112569533357,93.92969893023255,104.32942700067778,103.05285615963257,99.20614350577995,95.6364965455649,
resnet-50_batch2-train,transpose_batch2-cuda_samples,0,0,542.8157517053656,518.6786472539821,491.563091575157,468.19963102011434,417.8462526848753,383.2823890496886,323.77570609108795,,,532.6505412688753
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,127.62927535765353,128.97021245304524,123.86683105592816,122.89908854933654,113.11908751670174,104.30050360456326,94.15294451512581,,,
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,0,0,147.11339241752378,136.22376765894447,,,,,,,,169.96224551413326
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,0,0,,,343.29421435327197,415.27243930614236,473.42613048069234,519.6911879880922,557.0974694222278,577.3054484222743,600.0201255109884,626.7462729960039
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,0,0,,,,,,,,,,184.9563433945676
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,,,41.99603323702606,56.38619249086251,71.86005052360987,88.94961412641176,,,146.15420131581948,151.1111729014226
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,0,0,,,,,,,,,,165.45501100072227
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,,,,,,,,,143.74610412776943,167.61297494825965
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,0,0,,,,,,,,,,171.27987767368515
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,,,,,,,,,158.77632675712073,
