workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
albert-base-v2_batch2-train,albert-base-v2_batch2-train,0,0,"(3.075, 23.464)","(None, None)","(8.263, 17.637)","(10.640, 15.853)","(13.576, 13.579)","(15.604, 10.494)","(17.637, 8.261)","(19.912, 5.740)","(23.469, 3.074)","(13.118, 13.133)"
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,0,0,"(3.176, 73.761)","(6.277, 65.364)","(8.649, 54.428)","(11.222, 48.839)","(13.876, 40.350)","(16.109, 31.612)","(18.021, 24.702)","(20.415, 17.375)","(23.624, 8.864)","(12.699, 45.417)"
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,0,0,"(3.313, 2.806)","(None, None)","(9.008, 2.097)","(10.940, 1.790)","(13.921, 1.553)","(16.361, 1.206)","(None, None)","(None, None)","(22.732, 0.309)","(8.237, 2.356)"
albert-base-v2_batch2-train,resnet-50_batch2-inf,0,0,"(4.251, 84.121)","(8.078, 83.375)","(11.666, 82.501)","(None, None)","(17.169, 86.920)","(19.907, 83.697)","(21.843, 80.307)","(24.105, 77.193)","(26.068, 55.679)","(25.046, 68.815)"
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,0,0,"(4.177, 85.604)","(7.535, 79.378)","(10.321, 74.570)","(12.252, 68.119)","(15.080, 63.030)","(16.554, 52.321)","(18.414, 42.578)","(20.593, 33.699)","(22.628, 19.119)","(18.728, 50.007)"
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,"(3.476, 48.236)","(6.333, 41.561)","(None, None)","(None, None)","(13.831, 26.076)","(16.031, 20.936)","(17.866, 16.318)","(19.905, 11.303)","(23.311, 5.987)","(12.631, 30.142)"
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,"(4.289, 88.146)","(8.125, 86.164)","(None, None)","(None, None)","(17.129, 83.997)","(17.984, 87.753)","(19.800, 84.304)","(21.930, 84.961)","(22.764, 84.259)","(22.550, 80.828)"
albert-base-v2_batch2-train,mobilenet_batch2-train,0,0,"(4.298, 62.168)","(8.128, 62.372)","(None, None)","(14.444, 62.075)","(17.147, 62.449)","(None, None)","(19.786, 60.029)","(21.912, 62.717)","(22.833, 58.054)","(None, None)"
albert-base-v2_batch2-train,resnet-50_batch2-train,0,0,"(4.088, 56.585)","(7.770, 56.965)","(None, None)","(13.618, 54.685)","(15.622, 57.235)","(17.084, 55.241)","(18.954, 55.136)","(20.256, 53.931)","(22.367, 39.982)","(None, None)"
albert-base-v2_batch2-train,vit_h_14_batch2-train,0,0,"(None, None)","(5.335, 4.989)","(7.792, 4.411)","(10.191, 3.965)","(12.846, 3.418)","(14.971, 2.750)","(17.578, 2.151)","(None, None)","(None, None)","(10.860, 3.923)"
albert-base-v2_batch2-train,bert-base-cased_batch2-train,0,0,"(2.908, 20.358)","(None, None)","(8.294, 16.386)","(10.400, 14.357)","(12.924, 12.069)","(15.507, 9.841)","(17.537, 7.781)","(20.118, 5.524)","(22.182, 2.778)","(None, None)"
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,0,0,"(9.253, 73.547)","(None, None)","(25.362, 54.788)","(32.528, 48.156)","(40.086, 39.902)","(48.562, 32.347)","(54.874, 25.296)","(63.913, 17.905)","(73.845, 9.250)","(41.827, 41.834)"
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,0,0,"(9.140, 2.668)","(None, None)","(None, None)","(33.103, 1.869)","(41.460, 1.557)","(None, None)","(55.418, 0.932)","(64.049, 0.650)","(74.097, 0.333)","(29.114, 2.246)"
bert-base-cased_batch2-inf,resnet-50_batch2-inf,0,0,"(12.655, 83.286)","(24.494, 88.502)","(35.407, 85.041)","(44.257, 83.844)","(53.788, 84.850)","(62.961, 83.270)","(70.181, 82.469)","(78.390, 78.240)","(84.801, 58.510)","(80.940, 72.625)"
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,"(11.986, 84.203)","(22.545, 80.912)","(None, None)","(36.636, 69.493)","(44.705, 62.790)","(52.757, 54.885)","(56.352, 43.264)","(67.491, 35.787)","(73.562, 20.595)","(None, None)"
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,"(10.099, 48.494)","(None, None)","(None, None)","(34.762, 32.113)","(40.318, 25.476)","(48.539, 21.216)","(58.162, 17.663)","(64.847, 11.986)","(72.924, 6.178)","(None, None)"
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0,0,"(12.789, 83.512)","(24.635, 84.646)","(35.853, 82.642)","(42.789, 85.380)","(51.587, 84.911)","(57.681, 84.690)","(60.623, 87.436)","(68.049, 85.324)","(74.303, 82.595)","(70.003, 78.049)"
bert-base-cased_batch2-inf,mobilenet_batch2-train,0,0,"(12.833, 62.825)","(24.737, 62.725)","(None, None)","(43.043, 58.749)","(51.916, 59.539)","(58.198, 61.151)","(60.402, 62.909)","(68.729, 61.817)","(74.243, 68.929)","(70.978, 48.633)"
bert-base-cased_batch2-inf,resnet-50_batch2-train,0,0,"(12.111, 56.319)","(23.544, 57.159)","(33.764, 56.885)","(40.262, 55.424)","(46.309, 55.689)","(53.757, 57.158)","(57.539, 55.225)","(66.646, 53.448)","(73.147, 42.270)","(None, None)"
bert-base-cased_batch2-inf,vit_h_14_batch2-train,0,0,"(7.880, 5.576)","(15.958, 5.069)","(23.147, 4.483)","(30.554, 4.068)","(None, None)","(None, None)","(53.458, 2.180)","(62.545, 1.530)","(None, None)","(39.251, 3.568)"
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,0,0,"(8.415, 20.445)","(None, None)","(23.431, 15.859)","(30.071, 14.201)","(37.893, 12.125)","(46.526, 10.045)","(53.406, 7.958)","(62.004, 5.539)","(72.994, 3.041)","(46.831, 10.063)"
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,0,0,"(0.326, 2.555)","(0.664, 2.397)","(0.953, 2.087)","(1.243, 1.811)","(1.540, 1.540)","(1.888, 1.256)","(2.024, 0.946)","(2.448, 0.676)","(2.594, 0.322)","(1.633, 1.629)"
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,"(59.298, 3.196)","(79.270, 2.968)","(82.725, 2.657)","(82.841, 2.435)","(None, None)","(83.635, 1.678)","(83.484, 1.297)","(84.004, 0.915)","(None, None)","(41.168, 3.396)"
resnet-50_batch2-inf,resnet-50_batch2-inf,0,0,"(60.344, 78.642)","(76.856, 76.942)","(79.799, 79.801)","(76.027, 75.953)","(78.931, 79.476)","(75.799, 76.662)","(79.830, 80.034)","(75.699, 75.557)","(77.116, 58.995)","(None, None)"
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,"(57.365, 78.635)","(79.703, 80.641)","(78.341, 76.991)","(74.248, 73.561)","(76.252, 70.146)","(76.173, 61.615)","(77.054, 51.375)","(80.043, 41.675)","(82.292, 26.137)","(78.234, 78.804)"
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,"(None, None)","(73.884, 48.773)","(80.378, 41.869)","(79.277, 39.187)","(79.702, 33.051)","(82.415, 28.034)","(79.380, 22.519)","(82.419, 15.749)","(82.671, 8.220)","(None, None)"
resnet-50_batch2-inf,resnet-50_batch2-train,0,0,"(62.409, 53.789)","(81.904, 53.002)","(82.435, 52.465)","(83.123, 53.920)","(83.792, 53.115)","(83.640, 52.762)","(85.606, 49.809)","(87.418, 47.872)","(88.310, 50.361)","(84.882, 53.587)"
resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,"(52.921, 6.575)","(71.191, 6.180)","(76.460, 5.596)","(None, None)","(79.278, 4.473)","(82.625, 3.823)","(82.913, 2.993)","(None, None)","(None, None)","(60.673, 6.630)"
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,"(20.305, 2.593)","(34.764, 2.431)","(44.294, 2.127)","(54.081, 1.908)","(None, None)","(68.268, 1.306)","(73.912, 1.066)","(None, None)","(None, None)","(None, None)"
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,"(20.389, 75.658)","(33.549, 70.505)","(40.715, 66.111)","(47.418, 59.595)","(58.448, 58.451)","(58.255, 47.059)","(66.154, 41.532)","(68.870, 33.028)","(74.930, 20.300)","(72.643, 72.664)"
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,"(20.746, 45.124)","(35.580, 41.491)","(44.264, 36.115)","(54.644, 32.505)","(61.952, 27.901)","(68.508, 23.417)","(73.515, 19.247)","(78.907, 14.011)","(83.749, 7.812)","(47.181, 39.731)"
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,"(17.651, 5.575)","(None, None)","(39.769, 4.561)","(50.856, 4.314)","(60.158, 3.764)","(None, None)","(None, None)","(80.107, 1.907)","(80.748, 1.037)","(None, None)"
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,"(6.223, 2.609)","(None, None)","(None, None)","(21.615, 1.875)","(26.000, 1.569)","(None, None)","(36.346, 1.010)","(40.914, 0.685)","(45.576, 0.344)","(21.604, 1.972)"
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,"(6.570, 46.976)","(None, None)","(17.805, 35.901)","(22.603, 31.980)","(25.453, 25.457)","(31.857, 22.580)","(35.731, 17.851)","(41.607, 12.471)","(47.756, 6.744)","(28.358, 28.390)"
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,"(82.249, 2.509)","(82.803, 2.438)","(83.444, 2.295)","(82.796, 2.083)","(80.620, 1.763)","(84.863, 1.598)","(83.449, 1.277)","(85.617, 0.926)","(None, None)","(None, None)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,0,"(80.233, 79.891)","(76.569, 76.006)","(75.010, 74.942)","(79.431, 79.150)","(79.749, 80.291)","(80.530, 80.246)","(77.518, 77.083)","(78.731, 78.593)","(80.865, 61.238)","(77.195, 77.057)"
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,"(72.116, 59.269)","(77.233, 61.123)","(78.512, 58.784)","(77.067, 54.235)","(77.560, 54.322)","(80.067, 49.753)","(81.568, 44.104)","(78.109, 37.438)","(82.687, 24.706)","(75.821, 66.456)"
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,"(82.001, 43.228)","(81.741, 42.458)","(81.088, 39.559)","(80.054, 35.537)","(80.726, 32.038)","(81.428, 27.269)","(80.494, 22.566)","(82.028, 15.820)","(88.086, 8.193)","(74.724, 43.790)"
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0,0,"(78.683, 78.729)","(76.832, 77.109)","(78.846, 78.198)","(77.186, 76.664)","(77.984, 77.949)","(76.771, 76.143)","(80.753, 81.482)","(76.909, 77.139)","(76.763, 75.386)","(76.087, 74.720)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,0,"(83.449, 51.368)","(80.107, 52.096)","(84.696, 53.469)","(87.487, 49.231)","(85.784, 48.794)","(85.954, 51.918)","(81.872, 50.404)","(83.969, 50.393)","(83.618, 39.981)","(84.141, 53.603)"
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,0,"(78.314, 5.627)","(82.472, 5.196)","(None, None)","(83.543, 4.688)","(84.980, 4.108)","(82.587, 3.651)","(85.089, 3.018)","(81.342, 2.155)","(None, None)","(72.423, 5.592)"
mobilenet_batch2-train,whisper-large-v2_batch2-inf,0,0,"(62.040, 2.686)","(61.187, 2.473)","(None, None)","(None, None)","(62.113, 1.909)","(61.242, 1.627)","(58.961, 1.338)","(61.983, 0.933)","(None, None)","(24.629, 2.780)"
mobilenet_batch2-train,resnet-50_batch2-inf,0,0,"(56.329, 83.090)","(53.736, 89.715)","(52.029, 85.591)","(52.304, 87.331)","(52.620, 86.039)","(58.103, 83.326)","(60.783, 83.304)","(50.530, 81.906)","(58.017, 63.698)","(60.040, 87.111)"
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,0,0,"(53.603, 62.688)","(56.896, 62.474)","(55.518, 65.908)","(None, None)","(61.280, 60.589)","(59.762, 53.406)","(53.636, 47.020)","(53.593, 39.457)","(60.703, 25.385)","(54.975, 75.855)"
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,"(59.385, 45.638)","(None, None)","(53.881, 39.850)","(61.447, 35.828)","(62.245, 32.520)","(59.994, 28.922)","(61.935, 22.930)","(61.164, 15.755)","(61.957, 8.317)","(46.850, 43.353)"
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,"(53.523, 88.228)","(55.224, 88.694)","(55.949, 85.850)","(53.014, 87.552)","(57.784, 81.285)","(55.972, 86.142)","(53.051, 89.006)","(65.553, 88.132)","(58.503, 84.117)","(55.363, 85.058)"
mobilenet_batch2-train,mobilenet_batch2-train,0,0,"(54.717, 54.592)","(62.939, 52.807)","(57.849, 62.421)","(61.731, 62.467)","(62.724, 60.676)","(54.536, 53.711)","(62.721, 48.333)","(62.608, 48.662)","(62.524, 48.678)","(None, None)"
mobilenet_batch2-train,resnet-50_batch2-train,0,0,"(48.627, 54.474)","(61.921, 55.479)","(60.455, 54.931)","(61.550, 54.784)","(62.263, 52.541)","(49.211, 54.120)","(60.262, 50.858)","(62.283, 44.766)","(63.139, 39.493)","(61.200, 46.800)"
