workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
resnet-50_batch8-train,vit-base-patch16-224_batch2-inf,1530,1530,,,,,,,,,,
resnet-50_batch8-train,whisper-large-v2_batch2-inf,1530,1530,,,,,,,,,,
resnet-50_batch8-train,vit_h_14_batch2-train,1530,1530,,,,,,,,,,
vit_h_14_batch8-train,whisper-large-v2_batch2-inf,1530,1530,,,,,,,,,,
mobilenet_v2_1.0_224_batch8-inf,vit-base-patch16-224_batch2-inf,1530,1530,,,,,,,,,,
mobilenet_v2_1.0_224_batch8-inf,resnet-50_batch2-inf,1530,1530,,,,,,,,,,
mobilenet_v2_1.0_224_batch8-inf,resnet-50_batch2-train,1530,1530,151.449,150.566,147.036,137.519,149.545,138.936,154.071,148.036,148.95,147.015
mobilenet_v2_1.0_224_batch8-inf,whisper-large-v2_batch2-inf,1530,1530,,,,,,,,,,
mobilenet_v2_1.0_224_batch8-inf,vit_h_14_batch2-train,1530,1530,,,,,,,,,,
vit-base-patch16-224_batch2-inf,vit_h_14_batch8-train,1530,1530,,,,,,,,,,
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch8-inf,1530,1530,,,,,,,,,,
vit-base-patch16-224_batch2-inf,vit_h_14_batch16-train,1530,1530,,,,,,,,,,
albert-base-v2_batch16-train,vit-base-patch16-224_batch2-inf,1530,1530,,,,,,,,,,
albert-base-v2_batch16-train,resnet-50_batch2-inf,1530,1530,,,,,,,,,,
albert-base-v2_batch16-train,mobilenet_v2_1.0_224_batch2-inf,1530,1530,,,,,,,,,,
albert-base-v2_batch16-train,bert-base-cased_batch2-train,1530,1530,,,,,,,,,,
albert-base-v2_batch16-train,resnet-50_batch2-train,1530,1530,163.619,,143.47,,143.961,,,,,296.763
albert-base-v2_batch16-train,whisper-large-v2_batch2-inf,1530,1530,,,,,,,,,,
albert-base-v2_batch16-train,vit_h_14_batch2-train,1530,1530,,,,,,,,,,
albert-base-v2_batch16-train,albert-base-v2_batch2-train,1530,1530,,,,,,,,,,
albert-base-v2_batch16-train,mobilenet_batch2-train,1530,1530,126.894,,,,,128.362,130.404,,,296.168
vit-base-patch16-224_batch8-inf,whisper-large-v2_batch2-inf,1530,1530,,,,,,,,,,
vit-base-patch16-224_batch8-inf,vit_h_14_batch2-train,1530,1530,,,,,,,,,,
resnet-50_batch16-inf,vit-base-patch16-224_batch2-inf,1530,1530,,,,,,,,,,
resnet-50_batch16-inf,resnet-50_batch2-inf,1530,1530,,,,,,,,,,
resnet-50_batch16-inf,resnet-50_batch2-train,1530,1530,137.885,142.434,139.931,146.531,135.866,135.378,142.47,142.412,151.998,140.979
resnet-50_batch16-inf,whisper-large-v2_batch2-inf,1530,1530,,,,,,,,,,
resnet-50_batch16-inf,vit_h_14_batch2-train,1530,1530,,,,,,,,,,
vit_h_14_batch16-train,whisper-large-v2_batch2-inf,1530,1530,,,,,,,,,,
vit_h_14_batch16-train,vit_h_14_batch2-train,1530,1530,,,,,,,,,,
resnet-50_batch8-inf,vit-base-patch16-224_batch2-inf,1530,1530,,,,,,,,,,
resnet-50_batch8-inf,whisper-large-v2_batch2-inf,1530,1530,,,,,,,,,,
resnet-50_batch8-inf,vit_h_14_batch2-train,1530,1530,,,,,,,,,,
resnet-50_batch2-inf,resnet-50_batch8-train,1530,1530,,,,,,,,,,
resnet-50_batch2-inf,vit_h_14_batch8-train,1530,1530,,,,,,,,,,
resnet-50_batch2-inf,vit-base-patch16-224_batch8-inf,1530,1530,,,,,,,,,,
resnet-50_batch2-inf,vit_h_14_batch16-train,1530,1530,,,,,,,,,,
resnet-50_batch2-inf,resnet-50_batch8-inf,1530,1530,,,,,,,,,,
resnet-50_batch2-inf,whisper-large-v2_batch8-inf,1530,1530,,,,,,,,,,
resnet-50_batch2-inf,whisper-large-v2_batch16-inf,1530,1530,,,,,,,,,,
resnet-50_batch2-inf,wav2vec2-base-960h_batch8-inf,1530,1530,,,,,,,,,,
resnet-50_batch2-inf,vit-base-patch16-224_batch16-inf,1530,1530,,,,,,,,,,
resnet-50_batch2-inf,wav2vec2-base-960h_batch16-inf,1530,1530,,,,,,,,,,
mobilenet_batch16-train,vit-base-patch16-224_batch2-inf,1530,1530,,,,,,,,,,
mobilenet_batch16-train,resnet-50_batch2-inf,1530,1530,,,,,,,,,,
mobilenet_batch16-train,mobilenet_v2_1.0_224_batch2-inf,1530,1530,,,,,,,,,,
mobilenet_batch16-train,resnet-50_batch2-train,1530,1530,139.431,135.426,141.971,137.458,136.425,137.932,136.406,146.485,156.057,171.684
mobilenet_batch16-train,whisper-large-v2_batch2-inf,1530,1530,,,,,,,,,,
mobilenet_batch16-train,vit_h_14_batch2-train,1530,1530,,,,,,,,,,
mobilenet_batch16-train,mobilenet_batch2-train,1530,1530,,,,,,,,,,
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch8-train,1530,1530,,,,,,,,,,
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch8-train,1530,1530,,,,,,,,,,
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch8-inf,1530,1530,,,,,,,,,,
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch8-inf,1530,1530,,,,,,,,,,
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch16-inf,1530,1530,,,,,,,,,,
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch16-train,1530,1530,,,,,,,,,,
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch8-inf,1530,1530,,,,,,,,,,
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch16-train,1530,1530,,,,,,,,,,
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch8-inf,1530,1530,,,,,,,,,,
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch16-inf,1530,1530,,,,,,,,,,
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch8-inf,1530,1530,,,,,,,,,,
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch16-inf,1530,1530,,,,,,,,,,
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch16-inf,1530,1530,,,,,,,,,,
bert-base-cased_batch2-train,resnet-50_batch8-train,1530,1530,,,,,,,,,,
bert-base-cased_batch2-train,vit_h_14_batch8-train,1530,1530,,,,,,,,,,
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch8-inf,1530,1530,,,,,,,,,,
bert-base-cased_batch2-train,vit-base-patch16-224_batch8-inf,1530,1530,,,,,,,,,,
bert-base-cased_batch2-train,resnet-50_batch16-inf,1530,1530,,,,,,,,,,
bert-base-cased_batch2-train,vit_h_14_batch16-train,1530,1530,,,,,,,,,,
bert-base-cased_batch2-train,resnet-50_batch8-inf,1530,1530,,,,,,,,,,
bert-base-cased_batch2-train,mobilenet_batch16-train,1530,1530,,,,,,,,,,
bert-base-cased_batch2-train,bert-base-cased_batch8-inf,1530,1530,,,,,,,,,,
bert-base-cased_batch2-train,resnet-50_batch16-train,1530,1530,,,,,,,,,,
bert-base-cased_batch2-train,whisper-large-v2_batch8-inf,1530,1530,,,,,,,,,,
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch16-inf,1530,1530,,,,,,,,,,
bert-base-cased_batch2-train,whisper-large-v2_batch16-inf,1530,1530,,,,,,,,,,
