workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,163.0331555555556,179.0028793774319,195.03087719298247,212.674984423676,221.15911528150136,232.72529284164855,228.89888146911517,232.66500588928153,224.7621459227468,180.57605150214593
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,226.51753531073444,222.68481868898186,215.33034343434343,223.84681012658228,213.0264705882353,213.64299651567944,198.7506225680934,179.3762869198312,162.58106976744187,199.2105533596838
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,0,0,232.03923004694835,228.49245045045043,216.57573566084787,209.17363363363364,193.44446308724832,181.63032374100717,172.55038314176247,162.43314516129033,153.72414225941424,211.26077765109193
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,232.62607810132974,235.07193151595746,234.44094561489464,228.77164031620552,225.56873553719012,211.3646666666667,197.63280329799764,180.0142461964039,163.13611893583723,155.26827094474154
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,153.6735836243694,161.78497536945812,169.04655837004407,177.04471272727272,179.88219141323793,179.52642250530786,165.9110272277228,163.33028571428574,155.72744075829385,148.7233090909091
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,0,0,90.02987505038291,98.39935039370079,106.51711009174312,114.46046581517653,121.64063770794823,127.90969532100108,134.0207384230288,140.5405300859599,144.04505529225906,143.71058931860037
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,0,0,79.04933251684017,87.431804,94.49218075801751,101.75243511450383,107.90282363977487,115.46397563676634,121.53213010204082,128.1682096069869,135.39794258373206,141.75380073800739
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,0,0,91.07140580535003,98.67459187476705,105.42309989142237,111.95758547008548,117.88453825857522,125.31483870967742,131.38088622754492,135.1036959553696,143.3014264036419,142.13952293577984
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,225.36191256830602,230.00771175311885,226.83612603810454,227.60031558185406,225.28718905472635,214.68065656565653,204.87210650887573,182.41176634214187,163.60098901098903,174.6658319604613
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,0,0,228.3588593364409,239.31649404597064,223.50878253568428,224.77404830362275,220.40145848915483,204.48202790697673,194.54684210526315,179.739812583668,161.1850231839258,160.525
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,0,0,78.7494365046958,86.8519341894061,94.32843091334894,101.37690713737528,107.40860245514635,114.72345596432555,121.21817948717948,127.65042584434656,134.85381642512078,140.69317929759703
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,162.29911894273124,159.61331896551724,158.4712757201646,153.4726254826255,149.29782608695655,142.03923322683707,133.2590348525469,118.48821497120922,104.29020855057351,166.07624454148475
resnet-50_batch2-inf,transpose_batch2-cuda_samples,0,0,164.41187234042556,164.32455284552844,163.51067924528303,155.18316363636364,147.22853035143768,138.5970028818444,128.41542923433875,119.08603508771931,103.45700288184437,168.42074074074074
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,155.53586666666666,149.27254310344827,147.141,141.0347859922179,136.2602909090909,128.480192926045,120.36763586956522,106.64432170542635,90.94501567398117,156.99769230769232
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,144.44583732057416,139.78073732718894,138.98383259911893,134.06493877551023,130.07940520446098,122.95990384615386,113.86106870229008,102.79559139784946,90.00718483412322,146.25427135678396
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,0,0,159.5835064935065,152.9302489626556,151.30988416988419,143.34334572490707,133.88922330097088,126.87542521994133,117.01283018867925,106.96895017793595,91.47591976516632,157.80111587982833
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,232.58648217636022,232.554280762565,230.09199029126214,229.22422740524783,216.92684563758388,205.65243636363635,195.3058333333333,183.38520833333334,168.3778695652174,233.41353773584905
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,174.24608829568788,179.36625708884688,189.8766404199475,189.70344720496894,193.5365371024735,187.50501901140683,181.62836734693877,174.33330472103006,168.80808035714284,186.69497991967873
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,225.79787351054077,223.81614991482115,216.6036754176611,216.93899425287353,210.40656565656565,194.70912727272727,182.12313492063493,174.25506276150625,165.84372807017542,223.68878009630816
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,0,0,230.806974015088,225.45085578446907,224.55936936936936,212.8156473829201,211.06038834951454,195.5266784452297,188.154296875,178.1870833333333,164.5883406113537,223.34919389978214
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,0,0,161.49061633281974,180.1606790945406,198.84025527192009,212.20909175162186,218.0983759398496,231.0157528735632,231.59193248945147,229.71968316831686,229.88036061417102,152.80631103074143
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,167.86685589519652,181.323734439834,195.38580392156865,202.38118705035973,215.90836065573765,226.5174509803922,229.05219907407408,227.97796747967476,230.34698701298703,223.23777126099708
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,0,0,156.17113445378152,168.53381526104417,176.46267441860465,185.0854044117647,195.4356228956229,213.61846846846845,223.82579746835444,238.7064325323475,228.709558117195,199.2972786885246
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,0,0,173.55056680161942,188.28593406593404,203.2894915254237,219.32672782874616,226.61353562005277,229.62549668874175,229.21055652173914,228.88783147459728,222.85652060170045,224.4780266075388
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,158.42324675324676,155.93841666666668,157.06896414342629,149.50126394052043,146.02811846689895,138.64790769230768,131.46242819843343,117.98798882681565,102.4762184024267,157.46702127659574
resnet-50_batch2-train,transpose_batch2-cuda_samples,0,0,164.22623481781378,155.64218390804598,159.14397849462364,150.49786941580757,142.44783783783785,136.7260433604336,126.3099124726477,115.78938230383973,102.56547857793984,161.13450592885374
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,233.78627753303968,235.06505633802817,231.48435387673953,229.67454308093997,228.54676829268297,214.56631399317405,199.99173745173746,184.4437552742616,164.71594470046082,193.1576717557252
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,171.15617002629273,176.47013266998343,185.691976744186,192.14439528023598,191.03208754208754,187.54523985239854,180.25875000000002,168.80841409691627,162.81794258373205,169.79671171171177
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,0,0,101.2496654275093,114.35179894179895,125.62691729323308,133.4834069400631,140.90145454545453,144.20362549800797,149.41905579399142,150.64506666666665,150.52708920187794,147.5397596153846
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,0,0,100.44428446005269,112.83630182421228,122.06567058823528,130.4179228486647,136.62659793814433,140.9178113207547,144.55485829959517,146.53451476793254,146.86116883116887,146.32945544554457
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,0,0,230.82892270237375,225.9342044134727,227.74753872633391,223.42851441241686,221.95271002710032,205.57314465408805,195.06448028673833,178.59266932270916,160.56771300448426,184.93967213114755
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,231.8540522875817,230.83261758691205,232.1781111111111,217.16918566775246,200.08155477031804,185.98898113207548,177.46173913043478,168.59426229508196,154.8161181434599,222.2200292397661
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,169.01180589680592,180.76961625282166,186.1476119402985,182.97474226804124,179.10451851851852,174.07875486381326,166.4394331983806,161.2196265560166,152.7672340425532,171.1357085020243
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,0,0,106.73401257861634,122.59394431554524,133.86799373040753,140.72609318996416,144.02300380228138,147.48911999999999,150.3500816326531,151.97050420168068,149.9840425531915,151.29327659574471
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,0,0,94.1271592356688,110.89661176470588,121.53974603174602,128.56387681159418,132.55926356589148,136.86242914979755,139.54745833333334,143.6050632911392,143.46961373390556,145.71549783549784
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,0,0,104.9637575030012,120.47144124168513,128.47345345345346,137.31373737373738,140.21927797833936,144.7269433962264,146.24640625,146.78319838056686,146.03066945606693,145.84201680672268
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,223.76893276414086,225.3940606060606,219.6499731182796,203.9467601246106,190.94445614035087,179.1722097378277,169.02724409448817,163.35779591836737,152.0376371308017,222.71130952380952
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,0,0,93.33620076238881,111.2698588235294,121.2582428115016,128.19989010989008,132.29488281250002,136.1782857142857,138.45485477178423,142.68200000000002,142.98665236051505,142.03675324675328
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,235.38742813918304,231.01904696132598,234.27110476190472,232.78703087885984,229.125,219.6440251572327,203.01010344827586,191.94190476190477,175.57972222222222,236.1719482758621
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,172.56601455868972,182.06365289256198,190.3450221238938,196.06685950413225,196.1019135802469,194.21044982698962,193.05375464684016,183.3290909090909,176.4156540084388,197.21138047138047
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,226.20400881057267,228.43099863201095,229.57072106261862,224.4694988066826,222.53380681818183,215.0442811501597,200.31628070175438,192.13387832699618,173.92273469387754,225.87591154261057
transpose_batch2-cuda_samples,vit_h_14_batch2-train,0,0,231.67679281590762,225.36812425328554,224.83158249158248,226.35914660831511,211.11908616187986,211.67510385756674,198.9411824324324,187.39349264705885,173.87065573770494,228.821984
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,0,0,161.46398449612403,178.43128859060403,200.48392817059485,213.28766197183097,220.61926549349656,234.23272833723652,238.06981958762884,235.9769168591224,235.81220782959124,152.96585585585586
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,167.27899563318778,180.86854771784232,195.78746031746033,205.42069090909092,214.49953795379537,229.58320113314446,236.133981264637,230.8849753694581,234.25253075571177,230.8351212938005
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,163.6060986547085,180.12496031746034,200.311146953405,215.18599999999998,226.03758904109588,232.6919290465632,235.6168824531516,241.32750303030303,231.11168553459117,185.91119341563785
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,0,0,156.07406779661017,168.1326907630522,175.34797665369646,182.05712686567162,197.66942372881354,213.97170212765957,237.0681298701299,236.0627016885553,233.12744390243904,206.6091746031746
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,0,0,178.6683606557377,188.73840148698883,208.38505154639176,220.79331269349848,229.79545945945947,230.96737078651685,238.89337477797514,235.17044247787612,231.99689008042895,237.4939238095238
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,155.04604444444445,149.01205240174673,149.24380753138075,139.98287937743194,136.59805860805858,127.95711974110033,120.14479564032698,106.24340425531916,90.31662148070907,156.40892376681614
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,146.26019704433497,139.65075117370893,139.187399103139,133.8561087866109,130.50547528517112,123.12042622950818,113.26916883116884,102.6237386569873,89.33773117254528,145.65184615384615
mobilenet_batch2-train,transpose_batch2-cuda_samples,0,0,158.75877729257644,152.39791666666667,150.5932684824903,142.26111524163568,132.53190938511327,127.50428152492671,116.40971631205673,105.47576301615798,90.84370370370371,156.2616309012876
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,0,0,165.88430577223087,184.43702331961592,205.83656647398846,222.74554801163916,232.38549563838222,232.7107313997478,234.2482934682613,237.39012264150944,233.649898989899,155.04872072072072
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,170.03484581497798,183.74991525423727,197.06759036144578,211.1079335793358,211.7753448275862,230.56008797653956,231.65172661870506,233.9022673434856,232.31805580558054,233.60356194690266
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,166.29843317972353,184.12340248962659,205.26074906367043,224.72645901639348,230.13809116809117,227.8664864864865,230.52317604355716,231.59475130890056,234.3164357767317,189.00143459915614
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,0,0,154.6062978723404,165.86279835390948,176.70298804780876,188.29916349809886,205.22921708185052,226.20530944625406,233.66178082191783,231.77259405940595,239.44384858044165,222.64377581120945
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,0,0,177.54892116182577,193.56252873563218,195.7727306273063,231.3275570032573,233.03005698005694,231.3465133171913,236.77072380952382,234.90753761969904,237.31861616897308,235.3151479289941
