workload1,workload2,freq1,freq2,"(w1_100, w2_100)"
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,0,0,191.97313636363634
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,0,0,194.01037777777776
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,0,0,187.4574392361111
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,196.48420454545456
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,0,0,110.53064393939393
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,103.18623966942148
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,
mobilenet_batch2-train,transpose_batch2-cuda_samples,0,0,109.74749999999999
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,97.30300492610837
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,101.71657051282052
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,0,0,101.48314814814815
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,0,0,100.02204968944099
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,0,0,149.18688333333333
fastWalshTransform_batch2-cuda_samples,fastWalshTransform_batch2-cuda_samples,0,0,141.79681623931626
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,154.43418772563174
fastWalshTransform_batch2-cuda_samples,transpose_batch2-cuda_samples,0,0,
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,0,0,132.81039215686272
fastWalshTransform_batch2-cuda_samples,reductionMultiBlockCG_batch2-cuda_samples,0,0,
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,147.44904682274247
fastWalshTransform_batch2-cuda_samples,sortingNetworks_batch2-cuda_samples,0,0,
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,0,0,
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,
transpose_batch2-cuda_samples,vit_h_14_batch2-train,0,0,159.5622844827586
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,172.32514285714285
transpose_batch2-cuda_samples,transpose_batch2-cuda_samples,0,0,
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,181.09706278026906
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,133.69248466257667
resnet-50_batch2-train,transpose_batch2-cuda_samples,0,0,140.78883647798742
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,139.86227272727274
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,0,0,
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,0,0,184.84326829268295
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,0,0,
