workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
mobilenet_v2_1.0_224_batch2-inf,fastWalshTransform_batch2-cuda_samples,1530,1530,0.02733630657131414,1.427063639563883,0.06755332023593041,1.1584093442521635,1.2016322451256656,2.3446041642261832,0.9782118924673142,0.6531629299451254,0.7578150388745968,0.15836233220416318
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,1530,1530,2.0671345922126534,0.7150332876762491,2.328553547566912,2.2320147174012845,0.8794376231055026,0.9637446269868519,0.44063524603242854,0.034264765680347864,0.8985128009168477,0.0
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,0.6009242953588796,0.25351212577902515,0.23069470773788225,0.7709319193814395,0.3958134343066604,0.5878053027460624,0.3893451716013203,0.380496863037763,0.09292235594273279,0.061958329121125644
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,1530,1530,0.10998464793166818,0.024969604914218735,0.42716586609992646,0.14844810522816942,0.9034037867518663,0.3329793288791336,0.6873695911398272,0.17908540062917666,0.5581808035935509,0.07456930397036388
mobilenet_v2_1.0_224_batch2-inf,BlackScholes_batch2-cuda_samples,1530,1530,0.19186610214637767,0.14778431632930733,38.724707774546914,0.5539946603794306,0.5001799404180929,25.351954558421767,0.2099234861475452,10.6451492035726,0.3584027117799451,0.023916755661048228
mobilenet_batch2-train,fastWalshTransform_batch2-cuda_samples,1530,1530,0.8810719003839367,0.2152654288465854,2.0004941038761217,8.866675777038829,3.0742737720685795,0.018760226056308227,0.4960917776930529,0.033665665019711355,0.01773178244515705,0.5609453944087122
mobilenet_batch2-train,transpose_batch2-cuda_samples,1530,1530,3.668440931462726,11.449566647742188,0.9785773369436583,0.8869731377273524,3.2541540630682846,0.051527743134016646,0.1869402083044065,0.05534857202542298,0.10934392449966879,0.9525506908659054
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,0.012711364948017945,1.2413786241743878,8.583928317472726,9.58599760267606,0.2032708080614043,1.2204700773049524,0.2371259237465324,7.37825134894868,10.093319552361251,0.33013141448532224
mobilenet_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,1530,1530,1.471875644600047,0.13684767763834316,2.5261179593416614,7.782785906170162,0.3148233925872006,1.3556313406493103,6.961678364820067,6.762413440582662,0.09950955028393338,0.0035621206323526167
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,1530,1530,1.0444624716334232,1.334049198158084,1.1478114768689665,2.6678855733809996,0.2769425107487251,0.27096358011792177,0.30243219414767,0.15547977204018082,0.5391271762934622,0.4800536522007093
mobilenet_batch2-train,BlackScholes_batch2-cuda_samples,1530,1530,45.275161548443975,4.6920800749803675,37.70278839793991,10.306134465373361,10.38469344187888,1.133223993369029,0.034223934444526094,10.92579821562731,0.7942928898075934,46.92392371145161
vit_h_14_batch2-train,fastWalshTransform_batch2-cuda_samples,1530,1530,0.0008998421233599174,0.006314305107046891,,0.001963940435018685,0.010698543858321585,0.0,0.006292012347103082,1.936086647447155e-05,0.0013333607465053632,0.000217571147508977
vit_h_14_batch2-train,transpose_batch2-cuda_samples,1530,1530,0.7644696356333043,0.8290187597637555,0.0,0.4912310837093514,0.30395483575415483,0.0,0.1464994166382354,0.08605341907755815,0.004044715392836906,0.5838542416731087
vit_h_14_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,0.015457897426244926,0.2344455575676534,0.0,0.0,0.23458206582827756,0.027622611377665862,0.0,0.0,0.013145144259468111,0.12776973254585755
vit_h_14_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,1530,1530,0.0001351783493248604,0.18042627456127036,0.0,0.0,0.0015905743645561188,0.0017688659827399533,0.00014262197573700064,0.004341008320245976,0.0013648797945045033,0.011684786150112814
vit_h_14_batch2-train,sortingNetworks_batch2-cuda_samples,1530,1530,3.4216151803434514e-05,0.4269295607722725,0.0,0.0,0.0,0.0,0.0019067906363154918,0.0004093545632777307,0.017104724833147955,0.0014571254695745495
vit_h_14_batch2-train,BlackScholes_batch2-cuda_samples,1530,1530,43.492928541397305,6.720119108649669e-05,,0.0006227549297364021,0.0007682198756810976,,0.0032433718720312754,0.0014364806538651465,1.7549937060499587,0.00026348444043833297
