workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,301.844,290.0965,302.036,302.218,,227.302,203.087,,,
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,1530,1530,111.833,107.301,103.783,106.785,104.794,103.863,104.778,104.793,,105.834
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,1530,1530,,,,,,,,221.61399999999998,,
resnet-50_batch2-train,whisper-large-v2_batch2-inf,1530,1530,163.043,,151.665,152.933,146.928,,,150.962,148.428,
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,1530,1530,302.304,,,302.48,302.049,302.6,301.613,302.662,302.444,302.499
albert-base-v2_batch2-train,resnet-50_batch2-train,1530,1530,152.991,151.978,149.976,152.987,,145.958,155.001,174.071,184.079,
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,162.984,,,230.406,262.674,230.288,203.917,178.121,161.938,256.968
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,1530,1530,,,,,,,,,279.387,
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,163.94,158.417,151.893,153.988,163.009,134.926,150.984,146.958,145.947,172.037
resnet-50_batch2-train,resnet-50_batch2-train,1530,1530,,,,,,,,,,148.165
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,302.854,,301.879,301.473,301.32,301.394,301.896,301.786,302.913,302.419
albert-base-v2_batch2-train,bert-base-cased_batch2-train,1530,1530,302.493,302.507,302.244,302.175,301.504,302.157,301.485,302.49,300.982,302.165
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,1530,1530,301.747,301.804,302.295,302.36,,302.461,302.192,,,
albert-base-v2_batch2-train,albert-base-v2_batch2-train,1530,1530,302.468,,302.515,300.501,301.002,301.486,301.02,302.022,302.501,302.013
