workload1,workload2,freq1,freq2,"(w1_100, w2_100)"
albert-base-v2_batch2-train,albert-base-v2_batch2-train,1530,1530,0.5835897435897408
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,1530,1530,0.11628820960697794
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,1530,1530,0.48621679803181905
albert-base-v2_batch2-train,resnet-50_batch2-inf,1530,1530,0.03184757458484455
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,1530,1530,0.03342716333844464
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,0.5795636024731863
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1530,1530,0.032440388111453444
albert-base-v2_batch2-train,mobilenet_batch2-train,1530,1530,0.6447399642707126
albert-base-v2_batch2-train,resnet-50_batch2-train,1530,1530,0.27450304797244485
albert-base-v2_batch2-train,vit_h_14_batch2-train,1530,1530,0.27965565943178206
albert-base-v2_batch2-train,bert-base-cased_batch2-train,1530,1530,0.1255827922673376
bert-base-cased_batch2-inf,mobilenet_batch2-train,1530,1530,0.4876407859227925
bert-base-cased_batch2-inf,resnet-50_batch2-train,1530,1530,1.7411289791969295
bert-base-cased_batch2-inf,vit_h_14_batch2-train,1530,1530,0.2746151515151496
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,1530,1530,0.7588105726872243
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1.0694412285079409
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,0.15521647467939204
resnet-50_batch2-inf,resnet-50_batch2-train,1530,1530,2.411016881611353
resnet-50_batch2-inf,vit_h_14_batch2-train,1530,1530,1.4171721923536325
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,0.4498830330543342
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,1530,1530,0.42636482118653873
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1.0655961627369521
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,1530,1530,0.39293151467543197
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,1530,1530,1.4175000000000182
mobilenet_batch2-train,whisper-large-v2_batch2-inf,1530,1530,0.7680202834120564
mobilenet_batch2-train,resnet-50_batch2-inf,1530,1530,1.1550343834216008
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,1530,1530,2.1186793763019907
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,1.3782938761203667
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1530,1530,0.051868872847876446
mobilenet_batch2-train,mobilenet_batch2-train,1530,1530,0.14313070718709042
mobilenet_batch2-train,resnet-50_batch2-train,1530,1530,0.4677870479891766
mobilenet_batch2-train,vit_h_14_batch2-train,1530,1530,0.6974757832926173
resnet-50_batch2-train,whisper-large-v2_batch2-inf,1530,1530,0.6874886074607645
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,1530,1530,0.13493376437581617
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,0.8921241138412626
resnet-50_batch2-train,resnet-50_batch2-train,1530,1530,0.9979832671323621
resnet-50_batch2-train,vit_h_14_batch2-train,1530,1530,2.0660226075504937
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,1530,1530,0.5956542130113718
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,0.19583155650319384
vit_h_14_batch2-train,vit_h_14_batch2-train,1530,1530,0.06471428571427396
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,1530,1530,0.3295442353155238
bert-base-cased_batch2-train,resnet-50_batch2-inf,1530,1530,0.2628082191780834
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,1530,1530,0.17863965031253315
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,1.3925854700854643
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1530,1530,0.23691130988142106
bert-base-cased_batch2-train,mobilenet_batch2-train,1530,1530,0.027617622032195754
bert-base-cased_batch2-train,resnet-50_batch2-train,1530,1530,0.6442233426576962
bert-base-cased_batch2-train,vit_h_14_batch2-train,1530,1530,0.19699934393963758
bert-base-cased_batch2-train,bert-base-cased_batch2-train,1530,1530,0.17039759991253334
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,0.0
