workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
resnet-50_batch8-train,vit_h_14_batch8-train,1530,1530,0.0,0.0,0.0,0.0,0.0,0.4380000000000024,0.0,0.0,0.0,0.0
resnet-50_batch8-train,whisper-large-v2_batch8-inf,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4065000000000083,0.0,0.0
vit_h_14_batch8-train,wav2vec2-base-960h_batch8-inf,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.487000000000009
mobilenet_v2_1.0_224_batch8-inf,vit_h_14_batch8-train,1530,1530,0.0,0.484343083177843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mobilenet_v2_1.0_224_batch8-inf,whisper-large-v2_batch8-inf,1530,1530,0.0,0.0519999999999925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23799999999999955
vit-base-patch16-224_batch8-inf,vit_h_14_batch8-train,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.5184999999999889,0.0,0.0,0.0
vit-base-patch16-224_batch8-inf,whisper-large-v2_batch8-inf,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.03700000000000614,0.0,0.0,0.0
resnet-50_batch8-inf,vit_h_14_batch8-train,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2469999999999999
resnet-50_batch8-inf,whisper-large-v2_batch8-inf,1530,1530,0.0,0.3064999999999998,0.0,0.0,0.0,0.003999999999990678,0.0,0.0,0.0,0.0
bert-base-cased_batch8-inf,bert-base-cased_batch8-inf,1530,1530,0.0,0.048145612468835856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bert-base-cased_batch8-inf,whisper-large-v2_batch8-inf,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00750000000000739,0.056688231190917045
bert-base-cased_batch8-inf,mobilenet_batch8-train,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017307673314330824
bert-base-cased_batch8-inf,wav2vec2-base-960h_batch8-inf,1530,1530,0.0,0.27997976117331297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bert-base-cased_batch8-inf,bert-base-cased_batch8-train,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.535499999999999,0.0
whisper-large-v2_batch8-inf,whisper-large-v2_batch8-inf,1530,1530,0.0,0.0,0.0,0.0,0.030000000000001137,0.0,0.0,0.0,0.0,0.0
albert-base-v2_batch8-train,vit_h_14_batch8-train,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022156012477177096
albert-base-v2_batch8-train,albert-base-v2_batch8-train,1530,1530,0.0,0.46975903988699824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
albert-base-v2_batch8-train,wav2vec2-base-960h_batch8-inf,1530,1530,0.0,0.02049932248202065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mobilenet_batch8-train,vit_h_14_batch8-train,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mobilenet_batch8-train,whisper-large-v2_batch8-inf,1530,1530,0.0,0.006000000000000227,0.0,0.0,0.0,0.0,0.0,0.1820000000000022,0.0,0.0
wav2vec2-base-960h_batch8-inf,whisper-large-v2_batch8-inf,1530,1530,0.0,0.0,0.039852505846213054,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wav2vec2-base-960h_batch8-inf,wav2vec2-base-960h_batch8-inf,1530,1530,0.0,0.26349615219623485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bert-base-cased_batch8-train,whisper-large-v2_batch8-inf,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03499999999999659
resnet-50_batch8-train,resnet-50_batch8-train,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
resnet-50_batch8-train,vit-base-patch16-224_batch8-inf,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
resnet-50_batch8-train,wav2vec2-base-960h_batch8-inf,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
vit_h_14_batch8-train,vit_h_14_batch8-train,1530,1530,,,,,,,,,,
