workload1,workload2,freq1,freq2,"(w1_100, w2_100)"
albert-base-v2_batch2-train,albert-base-v2_batch2-train,1530,1530,"(11.993, 12.013)"
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,1530,1530,"(13.631, 35.579)"
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,1530,1530,"(12.937, 1.758)"
albert-base-v2_batch2-train,resnet-50_batch2-inf,1530,1530,"(21.955, 80.093)"
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,1530,1530,"(18.244, 61.394)"
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,"(12.269, 26.598)"
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1530,1530,"(23.760, 81.161)"
albert-base-v2_batch2-train,mobilenet_batch2-train,1530,1530,"(18.949, 52.660)"
albert-base-v2_batch2-train,resnet-50_batch2-train,1530,1530,"(15.973, 47.475)"
albert-base-v2_batch2-train,vit_h_14_batch2-train,1530,1530,"(12.061, 3.293)"
albert-base-v2_batch2-train,bert-base-cased_batch2-train,1530,1530,"(12.016, 10.890)"
bert-base-cased_batch2-inf,mobilenet_batch2-train,1530,1530,"(61.602, 53.206)"
bert-base-cased_batch2-inf,resnet-50_batch2-train,1530,1530,"(50.889, 49.196)"
bert-base-cased_batch2-inf,vit_h_14_batch2-train,1530,1530,"(35.771, 3.649)"
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,1530,1530,"(35.886, 12.188)"
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,"(1.737, 1.662)"
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,"(79.418, 2.976)"
resnet-50_batch2-inf,resnet-50_batch2-train,1530,1530,"(84.663, 54.790)"
resnet-50_batch2-inf,vit_h_14_batch2-train,1530,1530,"(78.545, 5.765)"
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,"(63.447, 2.471)"
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,1530,1530,"(60.288, 4.804)"
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,"(82.481, 3.150)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,1530,1530,"(83.072, 53.388)"
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,1530,1530,"(80.973, 6.216)"
mobilenet_batch2-train,whisper-large-v2_batch2-inf,1530,1530,"(54.376, 2.597)"
mobilenet_batch2-train,resnet-50_batch2-inf,1530,1530,"(58.455, 83.192)"
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,1530,1530,"(57.226, 78.226)"
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,"(51.657, 40.158)"
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1530,1530,"(58.923, 84.102)"
mobilenet_batch2-train,mobilenet_batch2-train,1530,1530,"(60.161, 62.322)"
mobilenet_batch2-train,resnet-50_batch2-train,1530,1530,"(61.341, 57.575)"
mobilenet_batch2-train,vit_h_14_batch2-train,1530,1530,"(53.449, 5.027)"
resnet-50_batch2-train,whisper-large-v2_batch2-inf,1530,1530,"(48.164, 2.256)"
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,1530,1530,"(49.494, 73.541)"
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,"(47.691, 34.048)"
resnet-50_batch2-train,resnet-50_batch2-train,1530,1530,"(54.700, 54.847)"
resnet-50_batch2-train,vit_h_14_batch2-train,1530,1530,"(47.953, 4.220)"
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,1530,1530,"(3.363, 1.687)"
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,"(3.279, 26.822)"
vit_h_14_batch2-train,vit_h_14_batch2-train,1530,1530,"(3.168, 3.165)"
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,1530,1530,"(11.612, 1.752)"
bert-base-cased_batch2-train,resnet-50_batch2-inf,1530,1530,"(19.803, 79.335)"
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,1530,1530,"(16.298, 63.185)"
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,"(10.839, 27.007)"
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1530,1530,"(21.536, 82.616)"
bert-base-cased_batch2-train,mobilenet_batch2-train,1530,1530,"(17.272, 52.271)"
bert-base-cased_batch2-train,resnet-50_batch2-train,1530,1530,"(14.550, 47.133)"
bert-base-cased_batch2-train,vit_h_14_batch2-train,1530,1530,"(10.846, 3.292)"
bert-base-cased_batch2-train,bert-base-cased_batch2-train,1530,1530,"(10.831, 10.860)"
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,"(37.708, 1.753)"
