workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,0,0,0.0,0.0,0.0,3.5615000000000236,0.0,0.0,0.0,0.0,0.0,0.09450000000001069
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,0.0,2.489500000000021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7804999999999893,0.0,0.0
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,0,0,0.0,0.0,6.511499999999955,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5124999999999886,0.0,0.0,0.0
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,0.0,0.0,0.0,0.0,1.480499999999978,0.5174999999999841,0.0,0.0,0.0,0.0
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,0,0,0.0,0.0,2.4895000000000067,1.0120000000000005,0.0,0.0,0.0,0.0,0.0,0.0
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,0.0,15.660000000000025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,0.0,25.537000000000035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,0.34199999999998454,0.0,0.0,0.3189999999999884,0.0,0.0,0.0,0.0,0.0,0.0
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,0,0,0.0,0.0,0.0,0.0,0.0,0.4329999999999927,0.0,0.0,0.0,0.0
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.07000000000005
transpose_batch2-cuda_samples,vit_h_14_batch2-train,0,0,0.55600000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,0,0,0.0,0.0,0.0,0.0,19.06899999999996,0.0,0.0,0.0,0.0,0.0
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,0.0,0.0,3.554000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,0.0,0.0,0.0,0.0,0.0,10.542000000000002,0.0,0.0,0.0,0.0
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,0,0,0.0,0.0,1.4710000000000036,0.0,0.0,0.0,0.0,0.0,0.0,0.0
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.009999999999990905,0.0,0.0,0.0
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,0.0,0.0,0.0,0.003999999999990678,0.0,0.0,0.0,0.0,0.0,0.0
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
resnet-50_batch2-inf,transpose_batch2-cuda_samples,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
