workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,11.821799629535352,14.626358719488286,18.260469052873585,25.607498688444654,29.355749805180764,33.38153504964517,37.78760691871292,43.69245077900416,51.70789146559398,55.23389584530247
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,31.75714196462161,35.08093678400996,38.268112354030904,40.77999209748209,44.371316831703545,45.31052829509682,46.6614081505891,52.98999714406554,56.365321387477934,59.90866371942427
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,4.071684752819108,7.83190483017889,11.690316836632478,16.038099532605493,23.107559297354786,29.653299256818674,34.093558214897506,42.16199517730316,49.78570799859416,46.33278876142271
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,0,0,4.411985538131539,7.924416256977463,11.762730108947121,16.80331711728411,24.198595057713472,29.337758287659184,35.16496631450209,40.64296401453775,49.869929934245086,54.252546412977594
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,47.10791737434842,54.29010255648819,56.69772158904905,61.5354041791215,63.56990689675142,64.38598299455406,67.96350419570744,72.02021992351274,81.10321829713776,58.61014887792505
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,3.1322967351747204,5.8005330540880555,8.398797776073563,10.837152778757748,13.376244677261631,16.339059491914423,18.942652301395263,22.430888116356925,28.682919652029522,5.313576851569849
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,0,0,3.5374023475800844,5.9642840790215335,8.536862950177513,11.168898107007582,13.893195696641177,16.494291053665194,19.256730444139762,23.20481734964994,29.18203891413942,8.552422062630008
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,0,0,50.39009398530165,41.00699753845357,34.721462870889546,30.537127592932706,26.1520833369575,19.709537421220773,14.028146099223477,10.079140377837966,6.762819063958743,56.66354677949409
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,29.77938783693847,23.755116479903446,20.15634269654688,17.18657522867213,15.235553167549892,12.912474774123064,10.3547396672999,8.070101177923577,5.758267626881599,13.513773820105378
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,164.3741178127135,143.97791479298633,103.104739323248,89.17130886753104,78.38601458258915,64.13008369984827,49.24318403699226,35.543556240141285,19.602888465415706,142.81612685980065
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,0,0,24.13640946566389,17.447134701761865,15.818285116702691,14.28631901377398,12.680958074325513,10.98373314056704,9.148586990210774,7.360729045365391,5.367712193264728,13.301248349952527
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,0,0,135.84855384969603,120.83678701978019,108.06400563348012,76.56668029223047,65.55348125682644,53.71739732546882,42.08760119943245,30.19792584508409,17.374704464948056,44.04932713425758
