workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,580.7399539856748,514.1091524516328,464.9995668242858,408.6929034942263,356.5415649911998,,225.95046665407696,157.0976813004707,,517.3281942375581
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,0,0,531.4153535575922,482.0206840892044,,398.80223015033147,350.2638463183663,296.9816513415318,230.92834590122973,,,235.58410948751117
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,0,0,139.5278556558457,,,89.05570000322759,,,,,,158.92180808514954
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,110.99704702357626,106.42518229855767,101.36971727777242,,89.13207788880348,76.97804736076941,68.23196485892888,54.52789769987134,,
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,0,0,75.30296996876561,74.2585530553414,,70.72994357688445,67.28356830994383,,55.00768753185608,45.50140018919658,,62.91743713389205
resnet-50_batch2-inf,transpose_batch2-cuda_samples,0,0,573.771188270513,,,,,,,,,
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,143.81704345180958,159.61275098765935,,,,,,,,
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,84.22384681978883,,238.68700972082664,304.3302408592495,383.3114329857888,438.1128750579528,493.58487439791145,538.3860898492806,595.7659990298031,481.50449581144284
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,0,0,,,,,,,,621.2876020990991,635.1634808079053,639.9511570343556
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,,,,,,,,,,
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,0,0,,,,,,545.3205853253173,582.7814701979308,599.3466887107843,613.9503167981358,657.2371415801034
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,0,0,76.59522261826564,,214.50738716797224,279.05178095078026,,406.1566868877573,463.8676920091553,512.7757497767999,575.0635110846207,501.4492665450302
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,,,233.68322590371548,296.5536440614958,352.83844289208673,,,487.55759879518075,532.5076966101694,127.05973688382336
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,,,,,,450.3342573974065,495.5688246740587,527.4550246902164,552.223562732711,
transpose_batch2-cuda_samples,vit_h_14_batch2-train,0,0,81.60859499577958,147.58113924756088,211.30814888287662,,,379.05293514851485,429.0314961336103,,,
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,,,,,,,,,,664.5962110440234
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,0,0,,,,,,,,,,
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,,,,,,,,,,
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,,,,68.45333714732536,86.0575250667348,102.62888576525981,120.00481605307172,140.1416891189767,158.16154573437368,
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,0,0,,,,,,,,,,199.32258384077224
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,,,,,,,,,184.75941304809783,190.29747787648688
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,0,0,,,,,,,,,,
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,0,0,,,,,,,,,,171.38806258106047
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,0,0,,,,,,,,,,192.37566907616963
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,0,0,,,,47.07638988944494,63.51688878839371,81.90291474001393,95.67472789562291,,137.10552601883256,153.4102547477826
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,21.903699113982732,,56.03630841173531,68.21805974134972,81.18989234690186,90.08570899872471,98.22557676782081,104.60254800340354,109.9235692939981,44.368317414748155
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,,,,,,126.42498889951594,126.63835759293886,126.3248043884299,117.74894849603511,141.88456528472568
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,0,0,22.965298062785813,,,67.53932545212223,78.53094485909865,86.71962996403715,95.59211213335976,102.7983873400628,109.3153047260747,53.23896402678221
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,663.678717767098,637.5443738862439,609.6622790095535,572.9969822136718,512.4444634370112,451.82729844290634,,,,645.896822572363
mobilenet_batch2-train,transpose_batch2-cuda_samples,0,0,578.6781443907445,560.8382544723972,,,,,,,,564.7969639476102
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,161.07324170721006,,153.80543136970238,,132.16244525985158,,,,,152.12797923405373
resnet-50_batch2-train,transpose_batch2-cuda_samples,0,0,569.3740512544804,550.6143355771834,520.7510691923694,499.60450699004673,,,,,,556.656933778169
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,142.69292556408433,151.48447748777602,152.33401173389905,148.37494993725005,143.2603815087603,,,,,145.80276978735833
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,580.519447381395,512.2837817186618,,413.74136474580183,360.16376739897316,294.81458202510555,231.69825602022908,,,564.9310475578324
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,0,0,529.5235159742856,481.3613569013909,,405.18246943879404,355.56343945948316,301.81771944196714,243.0341847135962,,,303.9308186208796
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,0,0,158.68794833845396,,,105.42529398435536,,,,,,183.1426128971257
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,111.86863616905288,108.79726075335694,,,93.37175181902118,84.05971523357933,75.0614393923709,61.37249256749896,,85.91231049696383
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,0,0,75.53734603624963,74.17512681104989,,,68.47821381544352,64.80250482045277,59.66735791831331,51.302584095154586,,66.47270247088152
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,18.65164643639344,,45.87889124745646,53.95457468336038,61.592182228205345,65.93775567364017,,,74.54368831318209,
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,0,0,,,,,,,132.42449167049358,126.67544822741763,110.16145813047115,
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,,,,,106.44020291760721,100.38235981748556,96.92990505954126,94.44759166797014,85.04709395621552,106.62426653553824
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,0,0,,,,,,,,,142.8368240568854,135.79550594149035
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,0,0,,,,,113.87957950334288,128.14017703595067,132.8343821529002,133.4483209115118,127.69212799542544,
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,0,0,,,,106.22983777194852,116.3418238816433,119.20483997471132,117.90741286993028,111.58231086038035,100.62977191779382,
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,0,0,,30.799012637833467,41.614840639160015,,,63.9565998370866,67.86943884019284,,74.10461543037303,48.554602229640736
