workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
bert-base-cased_batch2-train,bert-base-cased_batch2-train,0,0,"(None, None)","(5.509, 18.408)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,"(None, None)","(None, None)","(11.145, 69.695)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
bert-base-cased_batch2-train,mobilenet_batch2-train,0,0,"(None, None)","(None, None)","(11.171, 39.549)","(13.458, 38.263)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
bert-base-cased_batch2-train,vit_h_14_batch2-train,0,0,"(None, None)","(5.047, 4.971)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(18.343, 1.509)","(None, None)","(None, None)"
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,0,0,"(None, None)","(6.199, 2.197)","(8.660, 1.852)","(None, None)","(None, None)","(15.157, 1.173)","(16.722, 0.873)","(None, None)","(None, None)","(7.482, 2.423)"
bert-base-cased_batch2-train,resnet-50_batch2-train,0,0,"(None, None)","(None, None)","(10.555, 51.459)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,"(None, None)","(6.109, 41.135)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,0,"(None, None)","(None, None)","(None, None)","(69.523, 4.682)","(None, None)","(None, None)","(None, None)","(69.494, 2.149)","(None, None)","(61.419, 5.654)"
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,"(None, None)","(None, None)","(None, None)","(None, None)","(68.936, 1.768)","(None, None)","(None, None)","(None, None)","(None, None)","(45.453, 2.377)"
mobilenet_batch2-train,vit_h_14_batch2-train,0,0,"(47.496, 5.696)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(38.008, 2.162)","(None, None)","(None, None)"
mobilenet_batch2-train,whisper-large-v2_batch2-inf,0,0,"(None, None)","(None, None)","(41.554, 2.184)","(39.913, 2.008)","(None, None)","(None, None)","(None, None)","(None, None)","(39.806, 0.463)","(None, None)"
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,"(None, None)","(41.959, 43.956)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
