workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
resnet-50_batch8-train,vit-base-patch16-224_batch2-inf,1530,1530,,,,,,,,,,
resnet-50_batch8-train,whisper-large-v2_batch2-inf,1530,1530,,,,,,,,,,
resnet-50_batch8-train,vit_h_14_batch2-train,1530,1530,,,,,,,,,,
vit_h_14_batch8-train,whisper-large-v2_batch2-inf,1530,1530,,,,,,,,,,
mobilenet_v2_1.0_224_batch8-inf,vit-base-patch16-224_batch2-inf,1530,1530,,,,,,,,,,
mobilenet_v2_1.0_224_batch8-inf,resnet-50_batch2-inf,1530,1530,,,,,,,,,,
mobilenet_v2_1.0_224_batch8-inf,resnet-50_batch2-train,1530,1530,157.81530132462245,176.02223034503288,175.817081940363,185.2384217690301,174.9415349832845,182.7594881684663,178.43461275466865,179.21984193797954,175.8113476797156,174.72504692089592
mobilenet_v2_1.0_224_batch8-inf,whisper-large-v2_batch2-inf,1530,1530,,,,,,,,,,
mobilenet_v2_1.0_224_batch8-inf,vit_h_14_batch2-train,1530,1530,,,,,,,,,,
vit-base-patch16-224_batch2-inf,vit_h_14_batch8-train,1530,1530,,,,,,,,,,
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch8-inf,1530,1530,,,,,,,,,,
vit-base-patch16-224_batch2-inf,vit_h_14_batch16-train,1530,1530,,,,,,,,,,
albert-base-v2_batch16-train,vit-base-patch16-224_batch2-inf,1530,1530,,,,,,,,,,
albert-base-v2_batch16-train,resnet-50_batch2-inf,1530,1530,,,,,,,,,,
albert-base-v2_batch16-train,mobilenet_v2_1.0_224_batch2-inf,1530,1530,,,,,,,,,,
albert-base-v2_batch16-train,bert-base-cased_batch2-train,1530,1530,,,,,,,,,,
albert-base-v2_batch16-train,resnet-50_batch2-train,1530,1530,53.60560778774342,,67.90248640097874,,74.05082068634677,,,,,44.15891456239122
albert-base-v2_batch16-train,whisper-large-v2_batch2-inf,1530,1530,,,,,,,,,,
albert-base-v2_batch16-train,vit_h_14_batch2-train,1530,1530,,,,,,,,,,
albert-base-v2_batch16-train,albert-base-v2_batch2-train,1530,1530,,,,,,,,,,
albert-base-v2_batch16-train,mobilenet_batch2-train,1530,1530,68.21004963150942,,,,,84.2837930501627,85.82658469702638,,,52.853384442483176
vit-base-patch16-224_batch8-inf,whisper-large-v2_batch2-inf,1530,1530,,,,,,,,,,
vit-base-patch16-224_batch8-inf,vit_h_14_batch2-train,1530,1530,,,,,,,,,,
resnet-50_batch16-inf,vit-base-patch16-224_batch2-inf,1530,1530,,,,,,,,,,
resnet-50_batch16-inf,resnet-50_batch2-inf,1530,1530,,,,,,,,,,
resnet-50_batch16-inf,resnet-50_batch2-train,1530,1530,130.7256658680923,152.52508415272706,164.15202775371134,169.0129022884665,177.63804330728476,179.5091716590752,181.31986588185478,181.57273007858984,177.42627042589874,183.20311013963783
resnet-50_batch16-inf,whisper-large-v2_batch2-inf,1530,1530,,,,,,,,,,
resnet-50_batch16-inf,vit_h_14_batch2-train,1530,1530,,,,,,,,,,
vit_h_14_batch16-train,whisper-large-v2_batch2-inf,1530,1530,,,,,,,,,,
vit_h_14_batch16-train,vit_h_14_batch2-train,1530,1530,,,,,,,,,,
resnet-50_batch8-inf,vit-base-patch16-224_batch2-inf,1530,1530,,,,,,,,,,
resnet-50_batch8-inf,whisper-large-v2_batch2-inf,1530,1530,,,,,,,,,,
resnet-50_batch8-inf,vit_h_14_batch2-train,1530,1530,,,,,,,,,,
resnet-50_batch2-inf,resnet-50_batch8-train,1530,1530,,,,,,,,,,
resnet-50_batch2-inf,vit_h_14_batch8-train,1530,1530,,,,,,,,,,
resnet-50_batch2-inf,vit-base-patch16-224_batch8-inf,1530,1530,,,,,,,,,,
resnet-50_batch2-inf,vit_h_14_batch16-train,1530,1530,,,,,,,,,,
resnet-50_batch2-inf,resnet-50_batch8-inf,1530,1530,,,,,,,,,,
resnet-50_batch2-inf,whisper-large-v2_batch8-inf,1530,1530,,,,,,,,,,
resnet-50_batch2-inf,whisper-large-v2_batch16-inf,1530,1530,,,,,,,,,,
resnet-50_batch2-inf,wav2vec2-base-960h_batch8-inf,1530,1530,,,,,,,,,,
resnet-50_batch2-inf,vit-base-patch16-224_batch16-inf,1530,1530,,,,,,,,,,
resnet-50_batch2-inf,wav2vec2-base-960h_batch16-inf,1530,1530,,,,,,,,,,
mobilenet_batch16-train,vit-base-patch16-224_batch2-inf,1530,1530,,,,,,,,,,
mobilenet_batch16-train,resnet-50_batch2-inf,1530,1530,,,,,,,,,,
mobilenet_batch16-train,mobilenet_v2_1.0_224_batch2-inf,1530,1530,,,,,,,,,,
mobilenet_batch16-train,resnet-50_batch2-train,1530,1530,510.37241020112964,547.1274516550898,521.1012048481987,544.2882960259665,526.4021797314532,441.5339652879432,442.1810208366348,515.0421091952329,436.36727073410515,543.3327015918649
mobilenet_batch16-train,whisper-large-v2_batch2-inf,1530,1530,,,,,,,,,,
mobilenet_batch16-train,vit_h_14_batch2-train,1530,1530,,,,,,,,,,
mobilenet_batch16-train,mobilenet_batch2-train,1530,1530,528.8845441660015,562.4426959167919,488.9552871561457,492.06639474356234,558.5891208260539,546.9786206594381,450.0659689724609,559.7744251079774,530.2333312991179,
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch8-train,1530,1530,,,,,,,,,,
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch8-train,1530,1530,,,,,,,,,,
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch8-inf,1530,1530,,,,,,,,,,
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch8-inf,1530,1530,,,,,,,,,,
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch16-inf,1530,1530,,,,,,,,,,
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch16-train,1530,1530,,,,,,,,,,
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch8-inf,1530,1530,,,,,,,,,,
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch16-train,1530,1530,,,,,,,,,,
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch8-inf,1530,1530,,,,,,,,,,
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch16-inf,1530,1530,,,,,,,,,,
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch8-inf,1530,1530,,,,,,,,,,
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch16-inf,1530,1530,,,,,,,,,,
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch16-inf,1530,1530,,,,,,,,,,
bert-base-cased_batch2-train,resnet-50_batch8-train,1530,1530,,,,,,,,,,
bert-base-cased_batch2-train,vit_h_14_batch8-train,1530,1530,,,,,,,,,,
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch8-inf,1530,1530,,,,,,,,,,
bert-base-cased_batch2-train,vit-base-patch16-224_batch8-inf,1530,1530,,,,,,,,,,
bert-base-cased_batch2-train,resnet-50_batch16-inf,1530,1530,,,,,,,,,,
bert-base-cased_batch2-train,vit_h_14_batch16-train,1530,1530,,,,,,,,,,
bert-base-cased_batch2-train,resnet-50_batch8-inf,1530,1530,,,,,,,,,,
bert-base-cased_batch2-train,mobilenet_batch16-train,1530,1530,,,,,,,,,,
