workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,1530,1530,"(9.477, 23.236)","(19.368, 20.978)","(27.506, 18.787)","(35.031, 16.893)","(44.052, 14.496)","(54.002, 11.918)","(62.439, 9.564)","(73.331, 6.849)","(83.421, 3.562)","(54.894, 12.401)"
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,1530,1530,"(12.823, 69.533)","(24.688, 69.839)","(35.843, 67.120)","(44.984, 68.814)","(54.364, 70.637)","(64.079, 68.943)","(70.647, 68.529)","(79.797, 68.827)","(86.086, 69.330)","(84.640, 67.727)"
bert-base-cased_batch2-inf,mobilenet_batch2-train,1530,1530,"(12.857, 35.276)","(24.713, 34.548)","(35.942, 39.764)","(45.173, 34.997)","(54.628, 34.156)","(64.399, 35.439)","(71.293, 36.410)","(80.079, 34.452)","(86.434, 34.818)","(85.412, 34.108)"
bert-base-cased_batch2-inf,vit_h_14_batch2-train,1530,1530,"(9.153, 6.483)","(18.627, 5.928)","(26.842, 5.266)","(34.536, 4.701)","(43.643, 4.058)","(53.327, 3.461)","(62.461, 2.637)","(73.590, 1.899)","(83.892, 0.980)","(45.268, 4.297)"
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
bert-base-cased_batch2-inf,resnet-50_batch2-train,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,1530,1530,"(10.720, 83.546)","(21.458, 74.583)","(30.240, 64.740)","(38.085, 56.725)","(46.863, 46.882)","(56.694, 38.166)","(64.795, 30.150)","(74.943, 21.439)","(84.038, 10.710)","(49.414, 49.404)"
bert-base-cased_batch2-inf,albert-base-v2_batch2-train,1530,1530,"(9.673, 25.970)","(None, None)","(28.169, 20.742)","(None, None)","(45.109, 15.704)","(None, None)","(62.685, 10.234)","(None, None)","(83.148, 3.737)","(51.412, 14.943)"
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,"(11.145, 51.521)","(22.178, 46.893)","(31.364, 40.599)","(39.241, 35.838)","(48.058, 30.313)","(57.540, 25.235)","(64.926, 19.976)","(74.260, 14.191)","(83.528, 7.205)","(47.719, 33.272)"
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,1530,1530,"(12.436, 69.767)","(24.225, 69.198)","(34.681, 66.700)","(43.307, 63.542)","(52.192, 59.350)","(61.175, 52.528)","(68.325, 44.853)","(77.382, 37.040)","(84.739, 22.364)","(74.070, 50.016)"
bert-base-cased_batch2-inf,resnet50_batch2-inf,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
vit-base-patch16-224_batch2-inf,bert-base-cased_batch2-train,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
vit-base-patch16-224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
vit-base-patch16-224_batch2-inf,mobilenet_batch2-train,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
vit-base-patch16-224_batch2-inf,resnet-50_batch2-train,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
vit-base-patch16-224_batch2-inf,albert-base-v2_batch2-train,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
vit-base-patch16-224_batch2-inf,resnet50_batch2-inf,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
