workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,11.594074113058731,13.290267646509621,14.729421462066423,16.23744379761844,17.95703575082414,19.878375950317693,22.60539931481405,26.76604408146528,27.45130817027424,15.419576350911793
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,48.28191372713303,67.07002093647617,72.5503026792354,77.15421560029398,82.9894998449006,83.02966430787916,85.42785123383624,91.46821413047321,86.86353374459271,35.849942290710025
resnet-50_batch2-train,vit_h_14_batch2-train,0,0,8.47638683739213,12.742620976473901,16.493103472190928,23.360372953138622,26.234212900463866,29.04586562488488,32.53284072062669,36.12638546509725,50.04793380001761,6.811003037168282
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,7.618993874405323,6.663688986664373,6.0067933782308405,5.211132967219452,4.622645038930802,3.876075042191032,3.206072312669819,2.5546568829249257,1.854332927337507,4.938009715820688
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,8.444857422921585,8.232952045875205,8.29867064429584,8.100148519028332,7.995341241205716,8.099748926417977,8.224290103368487,8.337844880403859,8.725275132369378,8.268939844111488
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,1.4457850631399605,2.2308654952508666,2.9701626946950963,3.648284746870997,4.3209795279509144,5.1667811817906095,5.733870197479554,6.637494187198116,7.559313588751477,3.682977950272247
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,32.907293285033965,34.60398960429225,28.79635963613466,29.27674034547328,28.594298204734493,28.300437974414823,29.644777329430603,34.598298443469034,32.40951428387988,37.763932439923224
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,4.428872332312373,7.241181428953427,9.462783665814639,11.688333007739224,14.468238974493094,16.576262854155495,19.381588382246683,22.965107446052254,28.764071135420775,7.0239782857612925
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,4.291420113488305,7.072164200520685,9.429982817043339,11.791566198985615,14.66820255604529,16.833960467514633,19.085764290829275,22.7652797814616,27.309086442390242,9.673202736301846
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,21.106033412558226,29.311869369426486,34.231693443338365,47.1466529777661,49.96714541466946,51.95620803067813,58.425568787414704,63.33237548108256,77.84360169125713,23.661683508385956
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,45.00494304064314,52.66366216700351,59.38169984070816,62.671909908384904,65.0741490766354,66.99690468210453,69.54026590187206,74.774729262875,86.5126232161551,63.07109389157699
resnet-50_batch2-inf,resnet-50_batch2-inf,0,0,115.67835674029709,122.45504814177079,123.86610718008052,128.1151644781655,134.17472970114432,126.7121294814593,127.61668717429097,124.21973189423096,115.27492205609718,122.29432632149427
resnet-50_batch2-inf,resnet-50_batch2-train,0,0,88.31492281527139,95.21777160443288,95.10402102748023,109.21874542430179,93.79688861154631,94.99507311225959,107.47257271006629,101.58399450002905,103.13072816976896,97.79215682347723
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,14.354609595936996,23.178844105386393,30.38468254295895,39.62098832395377,45.562037401135,46.13220612477134,52.43631039099554,62.02955248581058,73.5836598363523,11.24802319103416
resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,13.28479816816666,21.987573802975298,26.527028422257914,37.541609196007826,44.59498398995538,48.316552057394375,52.730107456312034,59.47080767727032,73.32926935990515,15.696180057832407
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,75.08940532027738,86.03896152126876,96.4019667985058,97.19933303940695,98.32273107005436,99.13227290082772,105.56314337845917,106.43178870692655,98.76859864010389,89.88761273464583
