workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
resnet-50_batch8-train,vit_h_14_batch8-train,1530,1530,0.0,0.0,0.0,0.0,0.0,1.1548794891910745,0.0,0.0,0.0,0.0
resnet-50_batch8-train,whisper-large-v2_batch8-inf,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9752615511876286,0.0,0.0
vit_h_14_batch8-train,wav2vec2-base-960h_batch8-inf,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44082430640355597
mobilenet_v2_1.0_224_batch8-inf,vit_h_14_batch8-train,1530,1530,0.0,0.3618960339073307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mobilenet_v2_1.0_224_batch8-inf,whisper-large-v2_batch8-inf,1530,1530,0.0,2.156453974895385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5810334157873172
vit-base-patch16-224_batch8-inf,vit_h_14_batch8-train,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.5737477336122794,0.0,0.0,0.0
vit-base-patch16-224_batch8-inf,whisper-large-v2_batch8-inf,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.6595815899581794,0.0,0.0,0.0
resnet-50_batch8-inf,vit_h_14_batch8-train,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09865134825867017
resnet-50_batch8-inf,whisper-large-v2_batch8-inf,1530,1530,0.0,1.336456036244698,0.0,0.0,0.0,2.5172489539748852,0.0,0.0,0.0,0.0
bert-base-cased_batch8-inf,bert-base-cased_batch8-inf,1530,1530,0.0,0.7594552735850858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bert-base-cased_batch8-inf,whisper-large-v2_batch8-inf,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25319327731091334,0.2808113235362289
bert-base-cased_batch8-inf,mobilenet_batch8-train,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6842453177404052
bert-base-cased_batch8-inf,wav2vec2-base-960h_batch8-inf,1530,1530,0.0,0.32570374403544167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bert-base-cased_batch8-inf,bert-base-cased_batch8-train,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8358660033050853,0.0
whisper-large-v2_batch8-inf,whisper-large-v2_batch8-inf,1530,1530,0.0,0.0,0.0,0.0,0.8600000000000136,0.0,0.0,0.0,0.0,0.0
albert-base-v2_batch8-train,vit_h_14_batch8-train,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3208231066640196
albert-base-v2_batch8-train,albert-base-v2_batch8-train,1530,1530,0.0,1.0038989779624976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
