workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
mobilenet_v2_1.0_224_batch2-inf,fastWalshTransform_batch2-cuda_samples,1530,1530,0.5329093791895758,0.2325000000000017,0.12707271364318729,0.7399671052631475,0.15901555387505084,0.6721101800426865,0.026898893818454894,0.5864505119453938,0.01736099223789722,0.0
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,1530,1530,0.8046967451208786,0.16697329705934294,0.7363201418725822,0.20717119271591855,0.06913012734968049,0.06588722046221562,0.1554719888096585,0.09042513941069785,0.008481080120802176,1.4059099122999612
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,0.9453826364190974,0.14504156275975788,0.47487169206095814,0.30679556382507656,0.1587007476873339,0.1194027591758271,0.15117895281557026,0.03029924335294254,0.0028932007810595906,1.6595383621418307
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,1530,1530,0.6264394494171341,0.3202734040819024,0.13991821561337758,0.027714662649003685,0.054204174820611684,0.019924855491332494,0.1199035924536318,0.09793751286915864,0.0022934823796987303,0.869043178162741
mobilenet_v2_1.0_224_batch2-inf,BlackScholes_batch2-cuda_samples,1530,1530,,,,,,,,,,
mobilenet_batch2-train,fastWalshTransform_batch2-cuda_samples,1530,1530,0.005540359777185699,0.21254725406363661,0.3239795918367321,0.046346744518459104,0.09494374120957616,0.13861802250865907,0.4108895689951737,0.08002219042537462,0.08815940798061206,0.13672331594507625
mobilenet_batch2-train,transpose_batch2-cuda_samples,1530,1530,0.3747456279809285,0.15907625322665808,0.054907258719666174,0.29900509888551596,0.1387102473498345,0.06434294871795032,0.020587410550284346,2.033766390911154,0.10427491854528625,0.5027538792064092
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,0.391220871439927,0.3186584474092058,0.03166122448979536,0.07265163792979479,0.046394230769223554,0.09550419227066698,0.06509247866838308,0.058152422228737066,0.0929382595620254,0.07632204940532006
mobilenet_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,1530,1530,0.2110638276595438,0.03320432664251882,0.4244823995229936,0.4938318087097784,0.33806925623554207,0.05474743662702508,0.003060180842197724,0.15169315867611033,0.02537804852514114,0.45834707739899727
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,1530,1530,0.07992050874403844,0.04441467242854458,0.08400066848237486,0.25818947913542445,0.029218134034167065,0.1754277456647486,0.2242105843176887,0.12915707235134022,0.047320007578626644,0.5185356052407144
mobilenet_batch2-train,BlackScholes_batch2-cuda_samples,1530,1530,,,,,,,,,,
vit_h_14_batch2-train,fastWalshTransform_batch2-cuda_samples,1530,1530,0.09536007358919107,0.05323422770123898,,0.054687788319029096,0.02953215060273351,0.0,0.2099958752128117,0.0,0.13636452037674474,0.5858632859955719
vit_h_14_batch2-train,transpose_batch2-cuda_samples,1530,1530,0.050511152093349665,0.10934354903270105,,0.0,0.38624852123184894,0.27042959137220635,0.2667823785803165,0.28734914624153873,0.08225760001423055,0.5140101674641073
vit_h_14_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,0.5133722648179457,0.24789592912298986,,,0.8915244203256236,0.5493509153282048,0.06438608118989464,0.14167941363926673,0.006833167720913025,0.9357691711590661
vit_h_14_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,1530,1530,0.11935159306874255,0.0056705456640600005,0.0,0.0,0.2750248980017602,0.0,0.07042407378166615,0.09723192622324461,0.26343344441306726,1.853030202995967
vit_h_14_batch2-train,sortingNetworks_batch2-cuda_samples,1530,1530,0.3966671106631168,0.558787758993617,0.0,,0.0,0.04648614070174517,0.7164008372845814,0.297124514912511,0.34235192507027534,0.7406500687169313
vit_h_14_batch2-train,BlackScholes_batch2-cuda_samples,1530,1530,,,,,,,,,,
whisper-large-v2_batch2-inf,fastWalshTransform_batch2-cuda_samples,1530,1530,0.0,0.30798969072165505,0.07724553927562283,0.0,0.0,3.224777651083272,0.0,1.1522541051687085,0.0,11.981397614874624
whisper-large-v2_batch2-inf,transpose_batch2-cuda_samples,1530,1530,1.9392707038734187,1.8014063485021268,,0.0,0.18054676874307066,2.6909098471672763,0.4154275618374612,0.40231674686613417,0.0,0.0
whisper-large-v2_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,0.63653072895859,0.0,,0.7818687139504732,0.12093925848492404,0.0,0.0,0.9217584722813399,0.49110738483202,0.0
whisper-large-v2_batch2-inf,sortingNetworks_batch2-cuda_samples,1530,1530,0.0,0.0,0.0,0.0,0.0,2.6423411720896013,0.0,,0.3524082124322092,0.2003724578142112
whisper-large-v2_batch2-inf,BlackScholes_batch2-cuda_samples,1530,1530,,,,,,,,,,
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,1530,1530,,,,,,,,,,
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,1530,1530,,,,,,,,,,
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,,,,,,,,,,
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,1530,1530,,,,,,,,,,
bert-base-cased_batch2-inf,BlackScholes_batch2-cuda_samples,1530,1530,,,,,,,,,,
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,1530,1530,0.18537309922290035,0.09901369150158246,0.22955968264071203,0.255777996442049,0.24855368991985927,1.2665135913509005,0.130256591337087,0.06649858113624418,1.3164545405005583,0.23663100057837028
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,1530,1530,1.747239768446363,0.7335181451612698,,0.0915933446136421,0.004078463778043329,0.652209587431102,0.3080431033032909,0.11601242076694973,0.987025909756511,0.7771727029131483
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,0.08748321818164584,0.06456173702130741,0.0,0.35763063474490764,0.7480606466353663,0.04459167333868663,0.1261226753521214,0.11597422571148286,0.16290770947097144,1.1965525285914254
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,1530,1530,0.08813763638309524,0.11220575882586559,0.1911772507965992,0.8527673564891387,0.2685459941495054,0.26050445432416325,0.589705912557136,0.09218535101918236,1.435842206716103,0.0201872067315918
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,1530,1530,0.5639155529221966,0.12028574545534809,0.3391654089486025,0.06227320482942389,0.551335218458405,0.10037613696678704,0.2004345413951114,1.2212434514637636,0.9122781440455583,0.001858363827139442
albert-base-v2_batch2-train,BlackScholes_batch2-cuda_samples,1530,1530,,,,,,,,,,
wav2vec2-base-960h_batch2-inf,fastWalshTransform_batch2-cuda_samples,1530,1530,0.03913561087404105,0.027505526897556365,0.23830449678800392,0.11078713507068016,0.22977969348659144,0.0023622005298733484,0.26304589006554124,0.07996128730870566,0.12360424576837659,1.7503554460197392
wav2vec2-base-960h_batch2-inf,transpose_batch2-cuda_samples,1530,1530,0.051082733812933157,0.15909691585991936,0.0,1.263795946770557,2.122934665134835,0.1104542584961763,0.09644185675604433,0.2486640041226451,0.19741915990866232,0.1451526041547453
wav2vec2-base-960h_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,0.5303197674418669,0.18012937595128165,0.0,2.4333776958321494,1.1370179586753437,0.25061710055651076,0.24320414262584222,0.182346940291211,0.15327086079366836,2.9364491758241655
wav2vec2-base-960h_batch2-inf,sortingNetworks_batch2-cuda_samples,1530,1530,0.021923811607138077,0.004774112546215292,,0.23381184773742802,0.8348616778442022,0.2097265116807705,0.03471788698342948,0.8578398058252503,1.5874815121266437,0.7486397707230878
wav2vec2-base-960h_batch2-inf,BlackScholes_batch2-cuda_samples,1530,1530,,,,,,,,,,
resnet-50_batch2-inf,fastWalshTransform_batch2-cuda_samples,1530,1530,,,,,,,,,,
resnet-50_batch2-inf,transpose_batch2-cuda_samples,1530,1530,,,,,,,,,,
resnet-50_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,,,,,,,,,,
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,1530,1530,,,,,,,,,,
resnet-50_batch2-inf,BlackScholes_batch2-cuda_samples,1530,1530,,,,,,,,,,
vit-base-patch16-224_batch2-inf,fastWalshTransform_batch2-cuda_samples,1530,1530,0.5684094209700277,0.034039979942789955,0.45427944403805043,0.131215450035441,0.5863541666666663,0.5293104956650438,0.19829840677306265,0.25170631681532996,0.40736139032884466,1.3763329389766596
vit-base-patch16-224_batch2-inf,transpose_batch2-cuda_samples,1530,1530,2.625869376615711,0.5745503597122337,1.595115225534613,0.49854722513265415,0.016543161833126874,0.06713370409326558,0.4678073022312361,0.06892162579210037,0.21570661295736215,2.0973414029317325
