workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
albert-base-v2_batch2-train,albert-base-v2_batch2-train,0,0,199.5426077586207,187.58271739130433,189.8099134199134,188.71876623376625,198.83464362850972,188.2087445887446,188.98798701298702,,199.6966377440347,191.69223427331886
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,0,0,189.09186666666665,198.14608870967743,198.89027397260273,197.09798192771083,,195.4839393939394,192.06290043290042,195.29228941684664,200.9464935064935,200.02379213483147
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,0,0,185.08192224622027,,194.52699570815452,195.83911255411255,200.5497844827586,,192.5621086956522,193.1460652173913,201.29732181425487,199.55497835497835
albert-base-v2_batch2-train,resnet-50_batch2-inf,0,0,112.50791878172589,135.98863874345548,164.80800995024873,184.46400000000003,199.47443349753692,220.07045454545454,242.80555555555554,260.6586936936937,262.543595890411,
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,0,0,175.77384999999998,178.6225120772947,179.42093750000004,185.6862396694215,,180.85240384615383,195.22972972972974,189.21281385281384,194.5999568034557,191.8544126984127
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,199.51244776119407,198.60851458885944,,,194.5822727272727,188.7098275862069,189.3669696969697,198.57833693304536,199.76156989247312,197.55108932461874
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,100.71463414634147,123.63257425742573,151.74828282828284,,,172.21082474226804,165.83539215686278,175.92442708333337,170.70311881188118,169.93390243902437
albert-base-v2_batch2-train,mobilenet_batch2-train,0,0,100.48992727272727,123.93862542955327,152.89303703703703,,181.9393893129771,171.62407692307693,169.00686046511626,176.96699999999998,178.47264925373133,174.30134020618559
albert-base-v2_batch2-train,resnet-50_batch2-train,0,0,111.3923287671233,135.22712280701754,162.4646570397112,,,175.5835943060498,174.5519795221843,176.84498316498315,170.69594527363182,172.74370927318293
albert-base-v2_batch2-train,vit_h_14_batch2-train,0,0,176.05116379310343,182.11499999999998,182.03952380952384,180.45817204301073,,,188.62322510822509,183.8431827956989,,192.55508658008657
albert-base-v2_batch2-train,bert-base-cased_batch2-train,0,0,177.04356371490277,182.61560869565216,190.505010845987,191.29676025917925,186.38911255411256,192.39093073593074,189.95480519480518,183.29660907127428,192.93930885529156,197.51086580086582
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,0,0,189.20414414414412,198.27370967741936,186.10294915254238,188.37343373493977,188.40445,188.6544578313253,185.96938775510205,196.33044534412954,188.16737777777777,191.76052356020944
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,0,0,183.74937229437228,,,186.07170995670992,188.1017010309278,,182.11010204081632,193.56637096774193,186.84284444444444,
bert-base-cased_batch2-inf,resnet-50_batch2-inf,0,0,116.44636815920398,139.15019900497515,170.3885128205128,193.7511616161616,220.29157894736846,250.77974874371859,266.02234146341465,269.2029716981132,266.6520408163265,261.50196172248803
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,183.9574129353234,180.64893203883494,183.93361990950228,186.0405882352941,181.24616858237547,197.81172185430464,185.3980144404332,188.99991836734694,183.4290666666667,185.83067415730335
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,201.62104166666666,195.54870370370372,196.23639269406394,201.43108695652174,190.8678294573643,189.45530674846628,202.84414285714286,197.89008097165993,187.70668141592924,183.4009828009828
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0,0,103.88809045226131,127.83778947368421,,173.87613065326636,176.8098969072165,174.4260913705584,175.11860824742269,173.70318407960198,175.20384210526313,170.89827906976745
bert-base-cased_batch2-inf,mobilenet_batch2-train,0,0,103.66687022900764,128.17961685823758,,176.23922480620155,179.76304511278195,176.0553515625,177.01023255813953,173.66798319327728,173.37721973094168,168.37349137931034
bert-base-cased_batch2-inf,resnet-50_batch2-train,0,0,114.64196428571428,139.72841726618705,167.18865573770492,168.71684782608696,172.77473684210528,180.9979569892473,171.915376344086,177.79882591093116,177.911652173913,170.47274590163934
bert-base-cased_batch2-inf,vit_h_14_batch2-train,0,0,,172.28361471861473,173.25665943600862,181.35258695652175,,,178.33666666666667,186.5435433070866,,191.60403508771932
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,0,0,178.6518142548596,195.1160430107527,189.24526766595287,195.75015118790498,191.83230958230953,183.42287790697674,188.44976510067113,194.69434262948207,,185.8774852071006
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,0,0,,166.2030021598272,172.10645161290321,177.5414254859611,,178.77257510729612,176.725313174946,174.89239224137933,,178.57531182795697
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,236.96253623188406,234.0866210045662,217.83262376237624,206.0108415841584,,,150.08288557213928,130.37802955665026,,250.58248101265823
resnet-50_batch2-inf,resnet-50_batch2-inf,0,0,92.8152036199095,93.35934883720931,94.86042253521126,93.77427230046948,94.49918660287082,92.56793577981651,94.33117370892019,94.47357798165136,92.5558986175115,
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,148.6310138248848,151.896875,152.94734234234232,147.672600896861,149.1231111111111,138.5095475113122,127.1988785046729,112.96338164251208,103.66153110047846,137.22239819004523
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,259.8158496732027,249.44123893805306,214.90739534883718,213.73074766355143,196.66439024390243,178.3253623188406,159.03323671497583,133.78829268292682,111.37398009950248,255.47483606557378
resnet-50_batch2-inf,resnet-50_batch2-train,0,0,95.82236842105263,94.97615384615385,93.87080808080808,94.49009900990099,94.75429319371727,94.39468749999999,94.3605154639175,93.14474226804124,94.82766169154229,99.15314720812182
resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,241.73932038834954,,223.7720833333333,205.41280952380953,190.79314285714284,,154.90856435643565,131.5670588235294,108.815,239.6985873605948
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,159.28646551724137,,,164.14690789473684,168.64527131782947,,170.37644144144147,170.2789423076923,161.7260487804878,168.7306896551724
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,111.21325892857145,112.44232758620689,114.51916666666666,119.26938628158842,115.84122302158275,115.30835164835165,113.5976,112.40999999999998,109.76595454545453,115.44092436974789
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,179.77730113636363,176.78290155440413,173.12291891891894,177.66135761589405,178.85838951310862,180.81457983193275,177.1753947368421,170.9019523809524,170.7716990291262,178.2005056179775
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,165.11967672413792,,164.753475,176.96121495327102,,,172.49862831858408,171.56214285714287,166.78892156862747,161.6955641025641
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,182.2785313174946,183.04361290322583,185.6676889848812,183.08041036717066,,,194.34514874141877,191.44773684210523,,185.58172786177104
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,199.82887573964493,203.29058981233243,190.4672359550562,195.89972103004294,201.97637931034484,194.72006451612904,190.75411235955056,201.16936,200.23941176470586,198.6429373650108
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,137.29564356435645,136.44039603960397,141.02648514851484,135.3507960199005,,141.56210784313726,141.92686868686866,120.14636363636363,98.44010256410256,
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,0,83.56076555023922,82.58826484018266,82.76314814814815,82.51081081081082,82.26185520361992,82.54918181818182,83.3823923444976,83.58136150234742,82.90516587677725,83.44328703703704
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,85.34395652173913,82.24852678571429,82.57337962962964,86.91793577981652,85.10328571428569,80.50206572769955,82.86289099526066,78.75757142857142,81.68741463414634,84.82026666666665
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,169.28924882629107,166.85081339712914,166.176,160.23264423076924,163.42894230769232,165.52609756097556,147.08446601941748,121.95257575757576,99.40065989847716,166.69745454545455
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0,0,50.26231527093596,50.31671641791045,49.74418848167539,50.279359605911345,50.50516431924882,50.715147058823526,50.349439252336445,50.45046511627906,50.234974358974355,50.18811224489795
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,0,56.73894472361809,57.26449494949495,56.34748691099477,56.876134020618565,56.838900523560206,56.00205,57.11293193717276,56.71697435897437,56.74836734693878,56.51211340206186
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,0,149.57943396226415,148.45883495145634,149.5705418719212,,149.49113861386138,152.11861386138617,,,97.65643564356435,
mobilenet_batch2-train,whisper-large-v2_batch2-inf,0,0,146.13524528301886,143.87251908396948,,,146.794,147.226091954023,149.87653696498057,123.33273764258556,,145.4241991341991
mobilenet_batch2-train,resnet-50_batch2-inf,0,0,85.08744791666668,84.98637305699481,84.27020408163264,84.52791262135922,84.3987619047619,85.34512437810946,85.06134020618558,83.13211538461539,82.08271317829455,88.19375
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,0,0,86.8847659574468,85.64941908713693,89.73851851851852,84.8010266159696,91.38272388059701,86.30445652173913,87.09120996441281,83.97113138686132,83.69946153846153,82.66495575221238
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,170.83071698113207,,167.0164074074074,163.4606909090909,165.46000000000004,170.85204861111112,149.73115107913674,123.3622433460076,100.21099999999998,171.1034076433121
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,50.50425531914893,49.82471590909092,50.579852941176476,50.35204081632653,50.36665024630542,50.490466321243524,50.24541062801932,50.529800995024885,50.64090909090909,50.5147311827957
mobilenet_batch2-train,mobilenet_batch2-train,0,0,49.72237735849057,49.55028806584362,49.55869047619048,49.51134387351778,49.834241245136184,50.264566037735854,49.61666666666667,49.90888461538461,50.362736842105264,50.023023255813946
mobilenet_batch2-train,resnet-50_batch2-train,0,0,55.62460207612457,55.550874524714835,55.94536398467433,55.81517374517375,55.911698841698836,55.86386100386101,56.37332046332047,55.230075471698115,56.12051369863015,55.04239543726236
mobilenet_batch2-train,vit_h_14_batch2-train,0,0,,164.7664363636364,157.9257142857143,155.87209923664125,158.4976833976834,163.31667953667954,145.2603422053232,,,151.41544757033247
resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,247.27984756097558,,216.6704498269896,211.65603448275863,199.08341379310346,177.08852233676973,,,112.73827956989248,255.02141304347828
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,94.37931914893616,90.65434782608695,90.84366412213741,89.91392727272728,92.1351971326165,90.03087719298246,86.6109152542373,86.57754045307443,88.25627450980392,89.12169491525424
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,166.78039106145252,,164.3858445945946,175.8718827160494,162.314696969697,168.69364261168386,159.05449477351917,133.90780487804878,111.51259259259261,167.42272972972975
resnet-50_batch2-train,resnet-50_batch2-train,0,0,96.16455149501661,95.5660701754386,93.87549295774647,95.06299651567943,94.31982817869415,94.43326530612244,96.692296819788,93.82179577464788,95.73660839160839,96.15986062717771
resnet-50_batch2-train,vit_h_14_batch2-train,0,0,,160.5599099099099,164.0646978021978,,166.1037037037037,159.76863157894735,155.6517132867133,,,154.58025806451613
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,171.66997844827586,,174.01939655172413,172.50475161987038,,179.4212095032398,174.59017241379308,171.18238095238098,170.78200431034483,179.05241900647945
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,191.34392961876833,185.64051546391752,,,197.35477321814258,182.64075593952484,183.55826180257512,178.04129310344828,179.06637931034481,
vit_h_14_batch2-train,vit_h_14_batch2-train,0,0,162.18680345572355,,169.6456989247312,166.7402801724138,161.44741935483873,166.23844155844156,170.51291576673864,164.54555075593953,163.19265086206897,167.64235421166308
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,0,0,180.56329004329007,,,181.37484848484846,187.61841304347826,,,191.06684665226786,178.13127429805616,
bert-base-cased_batch2-train,resnet-50_batch2-inf,0,0,113.34379487179487,135.7822,162.70325,185.1150746268657,198.0474626865672,,237.0733971291866,249.7409865470852,249.96367892976588,
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,0,0,171.62331658291458,179.14350710900473,174.0080088495575,180.1578099173554,179.93087452471485,186.28727272727272,179.75733509234828,179.05008695652174,174.0047948164147,175.17832807570977
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,199.63014836795253,,189.37119205298012,192.01941558441558,189.9597192224622,197.7222030237581,187.75489177489177,182.264060475162,181.06190064794816,193.83987041036718
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,101.66201005025124,122.96835051546392,,159.0393,161.8916923076923,161.45627659574467,157.8449756097561,169.83829896907216,162.38764150943393,156.6285990338164
bert-base-cased_batch2-train,mobilenet_batch2-train,0,0,101.0428148148148,123.75505882352941,,,165.7721985815603,159.3327099236641,161.48034615384614,171.15150943396227,161.61559859154931,166.8887544483986
bert-base-cased_batch2-train,resnet-50_batch2-train,0,0,111.26626262626263,134.4610169491525,,,166.57161403508772,163.1249152542373,160.5855172413793,166.3283116883117,166.60286069651744,163.94796296296298
bert-base-cased_batch2-train,vit_h_14_batch2-train,0,0,172.0278232758621,,177.14247288503253,174.70102783725912,179.52937634408602,179.99733333333336,180.06266811279826,,175.47487068965518,180.0399347826087
bert-base-cased_batch2-train,bert-base-cased_batch2-train,0,0,176.90477223427334,,187.53071428571428,181.992863340564,185.8636285097192,181.30386956521738,188.28984881209504,182.6235775862069,177.2402819956616,189.52554112554114
