workload1,workload2,workload3,freq1,freq2,freq3,"(w1_5, w2_35, w3_60)","(w1_10, w2_45, w3_45)","(w1_15, w2_25, w3_60)","(w1_15, w2_40, w3_45)","(w1_15, w2_45, w3_40)","(w1_20, w2_20, w3_60)","(w1_20, w2_25, w3_55)","(w1_20, w2_30, w3_50)","(w1_20, w2_35, w3_45)","(w1_20, w2_45, w3_35)","(w1_20, w2_60, w3_20)","(w1_25, w2_20, w3_55)","(w1_25, w2_25, w3_50)","(w1_25, w2_30, w3_45)","(w1_25, w2_35, w3_40)","(w1_25, w2_45, w3_30)","(w1_30, w2_20, w3_50)","(w1_30, w2_25, w3_45)","(w1_30, w2_35, w3_35)","(w1_30, w2_40, w3_30)","(w1_35, w2_15, w3_50)","(w1_35, w2_20, w3_45)","(w1_35, w2_25, w3_40)","(w1_35, w2_30, w3_35)","(w1_35, w2_35, w3_30)","(w1_40, w2_15, w3_45)","(w1_40, w2_20, w3_40)","(w1_40, w2_25, w3_35)","(w1_40, w2_35, w3_25)","(w1_45, w2_10, w3_45)","(w1_45, w2_20, w3_35)","(w1_45, w2_25, w3_30)","(w1_45, w2_45, w3_10)","(w1_50, w2_25, w3_25)","(w1_60, w2_20, w3_20)"
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,,,,,,,,,,,,,,,,28456.532590000003,,,28327.97285,,,,,,,,,,,,,,,30732.18645,
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,,,,,,,,,,,,,,28381.57853,,,,,,,,,,,,,,,,,,,,30791.338460000003,
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,28122.59794,,,,,,,,,,,,,,,30954.190130000003,
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,,,,,,,,,,28281.6858,,,,,,,,,28304.53346,,,,,,,,,,,,,,,,
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,,,,,,,,,28178.51345,,,,,,,,,,31027.6685,,,,,,,,,,,,,,,,
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,,,,,,,,,,,,,,,28096.06538,,,,,,,,,,,,,,,,,,,,
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,,,,,,,,,,,,,,,28245.002520000002,,,,,,,,,,,,,,,,,,,,
resnet-50_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,,,,,,,,,,,,28121.772289999997,,,,,,,,,,,,,,,,,,,,,,,
resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,,,,28091.75226,,,,,,,,,,,,
resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,0,,,,,,,,,,,,,28188.70547,,,,,,31166.775869999998,,,,,,,,,,,,,,,,
resnet-50_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,,,,,,,,,28491.737479999996,,,,,,,,,,,,,,,,,,,,,,,,,,
resnet-50_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,28481.73879,,,,,,,,,,,,,,,,
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,,,,,28584.539299999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
