workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,1530,1530,0.0045418825857233,0.0,0.035257777769604814,0.06448921361053195,0.011141044298735636,0.011673275023198926,0.054055303752960526,0.018667759601434852,0.37779267087609014,0.010542611616152442
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,1530,1530,1.318768457179921,0.07343480201134867,0.0,0.6604676239816243,0.05427211994960146,0.43954675032564694,0.6277794806241559,0.14287583552989247,0.4638935568933391,1.9575469563927186
bert-base-cased_batch2-inf,mobilenet_batch2-train,1530,1530,1.1541916808969184,0.2077145080970837,1.7693524947052808,0.6570905578311326,0.217090966266845,0.1484883573413498,1.7080484808744671,0.24928136009565804,0.1739314202483726,0.061424860632271816
bert-base-cased_batch2-inf,vit_h_14_batch2-train,1530,1530,0.003651885337637495,0.0,0.016362721600323482,0.010337453826661402,0.02588703515614199,0.0,0.03036499863618758,0.0,0.008472879013609713,0.11744036690252102
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,,,,,,,,,,
bert-base-cased_batch2-inf,resnet-50_batch2-train,1530,1530,,,,,,,,,,
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,1530,1530,0.05517672345771274,0.3207248318728233,0.0,0.050770368083220774,0.09328666355653326,0.11008106529876471,0.004412927956380486,0.01565893840238175,0.41965525709656504,0.11695448095685634
bert-base-cased_batch2-inf,albert-base-v2_batch2-train,1530,1530,0.0,,0.0,,0.0,,0.0,,0.0,0.0
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,0.0047463988627249876,0.0,0.04126310161048963,0.016039757025765766,0.018754773197365182,0.02559269522467389,0.20532327093032166,0.05111289822719556,0.36925731433854736,0.0
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,1530,1530,2.0664335918271064,0.6533412424350189,0.395551057633881,0.16877540608029307,0.020228715416862997,0.06845863084689086,0.12018859505371182,0.004860115253343622,0.498451914641727,0.154884111247668
bert-base-cased_batch2-inf,resnet50_batch2-inf,1530,1530,,,,,,,,,,
vit-base-patch16-224_batch2-inf,bert-base-cased_batch2-train,1530,1530,,,,,,,,,,
vit-base-patch16-224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,1530,1530,,,,,,,,,,
vit-base-patch16-224_batch2-inf,mobilenet_batch2-train,1530,1530,,,,,,,,,,
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,1530,1530,,,,,,,,,,
vit-base-patch16-224_batch2-inf,resnet-50_batch2-train,1530,1530,,,,,,,,,,
vit-base-patch16-224_batch2-inf,albert-base-v2_batch2-train,1530,1530,,,,,,,,,,
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,,,,,,,,,,
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,1530,1530,,,,,,,,,,
vit-base-patch16-224_batch2-inf,resnet50_batch2-inf,1530,1530,,,,,,,,,,
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,,,,,,,,,,
