workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,900,900,"(0.060071, 0.472813)","(0.034651, 0.495050)","(0.026802, 0.570776)","(0.021557, 0.684463)","(0.018399, 0.754148)","(0.016755, 0.948767)","(0.015930, 1.231527)","(0.015013, 1.785714)","(0.014588, 3.623188)","(0.042468, 0.447227)"
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,900,900,"(0.067137, 0.216216)","(0.037821, 0.235905)","(0.029172, 0.264690)","(0.022982, 0.298418)","(0.019282, 0.346021)","(0.017281, 0.414250)","(0.015993, 0.541126)","(0.015111, 0.778816)","(0.014526, 1.510574)","(0.027809, 0.242601)"
resnet-50_batch2-inf,vit_h_14_batch2-train,900,900,"(0.023343, 0.216310)","(0.016177, 0.234632)","(0.014431, 0.263019)","(0.013096, 0.295334)","(0.012495, 0.342936)","(0.012229, 0.409836)","(0.012280, 0.537057)","(0.011918, 0.775795)","(0.011983, 1.501502)","(0.020666, 0.212811)"
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,900,900,"(0.012632, 0.215889)","(0.012402, 0.233155)","(0.012061, 0.261917)","(0.012188, 0.293169)","(0.011788, 0.340483)","(0.011897, 0.406835)","(0.011865, 0.534188)","(0.011791, 0.772201)","(0.011869, 1.492537)","(0.014881, 0.206868)"
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,900,900,"(0.426621, 0.028422)","(0.221976, 0.031139)","(0.153445, 0.036315)","(0.123153, 0.041053)","(0.099870, 0.049870)","(0.086319, 0.060434)","(0.078450, 0.078438)","(0.070126, 0.113109)","(0.064309, 0.225225)","(0.126406, 0.039574)"
bert-base-cased_batch2-train,resnet-50_batch2-train,900,900,"(0.421408, 0.021473)","(0.222668, 0.017305)","(0.152858, 0.017164)","(0.120992, 0.017503)","(0.099552, 0.021585)","(0.085624, 0.018614)","(0.077030, 0.019475)","(0.069406, 0.020574)","(0.063036, 0.031564)","(0.066805, 0.029973)"
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,900,900,"(0.420521, 0.451060)","(0.219587, 0.506329)","(0.151172, 0.588582)","(0.120279, 0.668449)","(0.099206, 0.811030)","(0.084969, 1.033058)","(0.076330, 1.381215)","(0.068989, 2.004008)","(0.062578, 4.132231)","(0.183016, 0.499251)"
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,900,900,"(0.030345, 0.028685)","(0.020525, 0.031333)","(0.018365, 0.036102)","(0.018374, 0.040712)","(0.018323, 0.047835)","(0.017730, 0.057773)","(0.021808, 0.073600)","(0.017559, 0.107469)","(0.017535, 0.208812)","(0.035772, 0.029431)"
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,900,900,"(3.731343, 0.449640)","(1.821494, 0.494805)","(1.322751, 0.583771)","(1.014199, 0.639386)","(0.762195, 0.761615)","(0.637755, 0.957854)","(0.571429, 1.257862)","(0.495050, 1.821494)","(0.450857, 3.731343)","(0.745712, 0.747384)"
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,900,900,"(1.531394, 0.451671)","(0.788022, 0.506329)","(0.550964, 0.620732)","(0.422119, 0.676133)","(0.350631, 0.825083)","(0.301205, 1.049318)","(0.268168, 1.408451)","(0.237869, 2.057613)","(0.217155, 4.219409)","(0.488520, 0.584795)"
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,900,900,"(0.402253, 0.451875)","(0.208551, 0.509165)","(0.142328, 0.585823)","(0.112854, 0.663570)","(0.092498, 0.803859)","(0.078548, 1.021450)","(0.070102, 1.366120)","(0.062933, 1.984127)","(0.056760, 4.081633)","(0.133404, 0.576369)"
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,900,900,"(0.209380, 0.028491)","(0.106508, 0.031112)","(0.073812, 0.036033)","(0.057727, 0.040672)","(0.047865, 0.047863)","(0.040655, 0.057687)","(0.035960, 0.073850)","(0.031028, 0.106815)","(0.028420, 0.209688)","(0.046096, 0.046034)"
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,900,900,"(0.207039, 0.454133)","(0.105775, 0.496278)","(0.073244, 0.572082)","(0.057300, 0.640615)","(0.047499, 0.767460)","(0.040225, 0.966184)","(0.035773, 1.272265)","(0.030918, 1.845018)","(0.028359, 3.759398)","(0.064400, 0.562746)"
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,900,900,"(0.061166, 0.028468)","(0.034993, 0.030919)","(0.027279, 0.035635)","(0.021760, 0.040277)","(0.018705, 0.047128)","(0.017072, 0.056796)","(0.016084, 0.072432)","(0.015071, 0.105119)","(0.014559, 0.203998)","(0.026323, 0.032731)"
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,900,900,"(0.059301, 0.014743)","(0.034751, 0.015472)","(0.026802, 0.016089)","(0.021972, 0.017532)","(0.018299, 0.018300)","(0.017552, 0.021980)","(0.016342, 0.027322)","(0.015543, 0.034865)","(0.014676, 0.059221)","(0.014715, 0.014713)"
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,900,900,"(0.022443, 0.028541)","(0.015461, 0.030915)","(0.014443, 0.036059)","(0.012988, 0.039930)","(0.012548, 0.047671)","(0.012296, 0.056437)","(0.012106, 0.072606)","(0.012174, 0.104910)","(0.012104, 0.202758)","(0.017456, 0.029574)"
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,900,900,"(0.022562, 0.015247)","(0.015275, 0.015281)","(0.015163, 0.016120)","(0.013221, 0.017595)","(0.012816, 0.019335)","(0.012710, 0.021967)","(0.012659, 0.027108)","(0.012432, 0.035075)","(0.012147, 0.059428)","(0.014988, 0.015700)"
resnet-50_batch2-inf,resnet-50_batch2-inf,900,900,"(0.022464, 0.012487)","(0.015970, 0.013124)","(0.013994, 0.012747)","(0.012877, 0.012877)","(0.013280, 0.013306)","(0.012496, 0.012582)","(0.013232, 0.014577)","(0.012342, 0.015419)","(0.012728, 0.021971)","(0.012880, 0.012761)"
