workload1,workload2,freq1,freq2,"(w1_100, w2_100)"
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,0,0,"(10.607, 39.574)"
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,0,0,"(10.411, 285.307)"
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,"(None, None)"
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,0,0,"(10.249, 86.806)"
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,"(10.462, 56.364)"
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,0,0,"(67.389, 488.240)"
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,"(68.503, 533.404)"
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,"(None, None)"
mobilenet_batch2-train,transpose_batch2-cuda_samples,0,0,"(36.809, 425.398)"
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,"(37.392, 316.311)"
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,"(35.864, 80.000)"
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,0,0,"(64.974, 64.646)"
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,0,0,"(54.208, 36.843)"
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,0,0,"(28.968, 3.456)"
fastWalshTransform_batch2-cuda_samples,fastWalshTransform_batch2-cuda_samples,0,0,"(37.288, 37.297)"
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,"(31.400, 1.732)"
fastWalshTransform_batch2-cuda_samples,transpose_batch2-cuda_samples,0,0,"(None, None)"
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,0,0,"(57.081, 33.277)"
fastWalshTransform_batch2-cuda_samples,reductionMultiBlockCG_batch2-cuda_samples,0,0,"(None, None)"
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,"(29.126, 26.522)"
fastWalshTransform_batch2-cuda_samples,sortingNetworks_batch2-cuda_samples,0,0,"(None, None)"
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,0,0,"(None, None)"
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,"(None, None)"
transpose_batch2-cuda_samples,vit_h_14_batch2-train,0,0,"(277.394, 2.977)"
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,"(305.696, 1.499)"
transpose_batch2-cuda_samples,transpose_batch2-cuda_samples,0,0,"(None, None)"
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,"(288.792, 23.890)"
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,"(396.371, 49.738)"
resnet-50_batch2-train,transpose_batch2-cuda_samples,0,0,"(33.814, 405.716)"
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,"(33.718, 81.046)"
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,0,0,"(None, None)"
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,0,0,"(32.608, 313.255)"
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,"(None, None)"
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,0,0,"(None, None)"
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,"(32.775, 61.084)"
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,0,0,"(12.513, 27.071)"
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,0,0,"(11.069, 278.758)"
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,"(None, None)"
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,0,0,"(8.764, 67.024)"
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,"(10.990, 55.111)"
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,0,0,"(64.989, 4.232)"
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,"(90.148, 2.015)"
reductionMultiBlockCG_batch2-cuda_samples,transpose_batch2-cuda_samples,0,0,"(None, None)"
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,0,0,"(290.570, 36.106)"
reductionMultiBlockCG_batch2-cuda_samples,reductionMultiBlockCG_batch2-cuda_samples,0,0,"(244.985, 244.979)"
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,"(None, None)"
reductionMultiBlockCG_batch2-cuda_samples,sortingNetworks_batch2-cuda_samples,0,0,"(None, None)"
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,0,0,"(None, None)"
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,"(None, None)"
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,0,0,"(None, None)"
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,0,0,"(None, None)"
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,0,0,"(64.267, 2.382)"
cudaTensorCoreGemm_batch2-cuda_samples,fastWalshTransform_batch2-cuda_samples,0,0,"(None, None)"
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,"(92.764, 1.503)"
cudaTensorCoreGemm_batch2-cuda_samples,transpose_batch2-cuda_samples,0,0,"(None, None)"
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,0,0,"(None, None)"
cudaTensorCoreGemm_batch2-cuda_samples,reductionMultiBlockCG_batch2-cuda_samples,0,0,"(None, None)"
cudaTensorCoreGemm_batch2-cuda_samples,cudaTensorCoreGemm_batch2-cuda_samples,0,0,"(None, None)"
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,"(None, None)"
cudaTensorCoreGemm_batch2-cuda_samples,sortingNetworks_batch2-cuda_samples,0,0,"(None, None)"
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,0,0,"(None, None)"
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,"(None, None)"
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,0,0,"(55.111, 2.951)"
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,"(60.488, 1.499)"
sortingNetworks_batch2-cuda_samples,transpose_batch2-cuda_samples,0,0,"(53.448, 276.820)"
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,"(56.109, 23.408)"
sortingNetworks_batch2-cuda_samples,sortingNetworks_batch2-cuda_samples,0,0,"(53.448, 53.448)"
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,"(76.543, 47.658)"
resnet-50_batch2-inf,transpose_batch2-cuda_samples,0,0,"(None, None)"
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,"(None, None)"
