workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_30, w3_60)","(w1_10, w2_60, w3_30)","(w1_20, w2_10, w3_70)","(w1_20, w2_40, w3_40)","(w1_20, w2_70, w3_10)","(w1_30, w2_30, w3_40)","(w1_30, w2_60, w3_10)","(w1_40, w2_30, w3_30)","(w1_50, w2_10, w3_40)","(w1_50, w2_40, w3_10)","(w1_60, w2_30, w3_10)","(w1_80, w2_10, w3_10)","(w1_100, w2_100, w3_100)"
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,31.562562912739946,41.53403297987045,35.28724692622314,46.791615259848854,55.45035375962986,51.461206367204,61.057523581675426,59.688061601385506,59.448816264117106,70.32674609434363,71.62631596659688,70.70416954042527,35.18110449856382
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,900,900,900,41.94391687146336,31.346057728047995,55.65576304892704,46.63250626557307,34.72407072824886,53.58563863429251,42.63818233707238,59.74981057853696,70.56547621566453,58.755622394998475,64.30179587570514,71.07612084015203,48.34908719952317
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,900,900,900,19.45835826112441,19.32925007349507,30.835036354819984,30.857346650287056,30.205399930674343,38.64646116528591,37.291520197916185,46.90730181664694,53.99385682838513,53.425387283546456,58.74180001493562,65.25346857733338,22.177666752973185
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,59.49223537250332,68.85937353557406,70.30107293694208,80.60017775596116,84.84838222061438,83.06789124694322,93.10981655902158,91.40951378950425,86.27530425947522,95.85368180349067,92.34647212554961,86.68385692545172,42.73349680023244
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,900,900,900,100.79528003700614,111.7449431376325,102.49510746470338,120.93352479981388,122.99348264150387,120.7481845947609,124.21670357568547,122.40073642358624,110.42589666944694,123.71010070404948,113.85926345734804,101.19136046652739,109.04945858108812
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,79.81503775541594,100.22524919228155,79.67938491140531,102.64889171128563,125.28457365646399,101.5417949585901,117.98904337221339,109.9433695122235,93.56371118280333,115.47257506415504,112.19845721689944,96.0427744323199,50.782992043343846
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,900,900,900,78.92803776890628,99.1916290134135,77.37275743352939,102.87533738135605,123.3886491085775,101.68487725985656,117.90148863916828,110.20866205137642,94.20623973557572,118.22990514238745,112.89791812729142,97.03736195445951,78.92980067852992
resnet-50_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,900,900,900,111.57502120118325,106.41531162128231,114.1226066199373,126.69761093206759,118.25910344923568,131.91583542224566,129.35783235531713,134.92754215234663,122.63349434144884,132.05773519330245,132.2463415119892,118.7523198139606,101.82326736976816
resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,900,900,900,146.64655151670547,128.09488779814458,151.18253065043336,153.4636461791767,131.44403285326985,157.975748047561,134.37446300025726,155.16852798172044,152.47443218208588,143.6704572702962,143.94445040307855,128.9881657568527,168.40012493120787
resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,900,900,900,90.04768086372276,94.3516675158148,94.45696629907442,111.46229472748537,113.94926143362333,116.74378360857035,118.76550621717722,125.07643533254998,111.63049427222539,128.15770340640796,128.69284960273637,115.85352002733518,47.48435115348265
resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,900,900,900,87.42240653836753,95.11581815921775,90.82266835972871,111.9609363526936,113.8879870967809,113.90451208205138,119.08407557244443,125.07221651216439,109.84594654340653,128.34698848416457,124.21729193165052,116.31246420181834,75.6620227189985
resnet-50_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,900,900,900,69.46639819265538,58.7985326523795,86.57540573603295,80.49496941626622,69.12071450941474,87.70905901428223,75.33702056942714,91.91249157050078,95.36529138802015,86.106084327817,87.52356562993138,88.03423735645264,59.357823363491875
resnet-50_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,900,900,900,47.26891625950767,46.42174916847468,65.39018852522828,63.80653052645435,63.36728642083283,70.00917907490802,69.28951912703096,78.65083666826618,78.85425673510063,79.03267254955321,81.51441237304786,82.01136229896669,27.188955167517946
