workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,3139.115,1589.562,1068.932,790.738,635.023,518.322,430.033,362.584,320.435,281.206
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,2586.699,1322.051,910.01,692.022,563.474,473.072,408.588,350.791,317.404,276.189
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,0,0,2493.219,1275.294,875.852,667.837,543.363,460.509,401.026,350.539,318.161,272.159
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,0,0,2459.659,1255.186,860.626,657.81,533.922,452.925,393.522,344.418,314.363,271.611
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,0,0,2647.023,1334.659,925.568,704.106,570.492,483.147,418.818,363.59,331.46,273.204
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,3290.172,1622.814,1080.401,806.75,636.941,514.312,432.898,361.597,319.263,306.382
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,0,0,3787.889,1898.187,1229.252,898.406,690.088,548.474,450.924,374.402,325.447,284.573
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,0,0,2462.293,1252.988,858.26,652.882,532.309,450.972,391.692,341.5,312.374,271.195
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,113.913,116.939,121.953,129.986,138.011,157.114,186.278,260.936,483.158,115.513
resnet-50_batch2-inf,transpose_batch2-cuda_samples,0,0,118.442,124.536,132.538,138.599,156.543,174.157,215.768,285.695,522.079,120.953
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,112.936,116.509,121.508,129.06,137.007,156.557,184.656,259.043,481.143,111.405
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,106.45,109.409,115.082,122.533,137.101,156.674,197.759,280.574,531.422,102.356
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,0,0,115.42,121.422,128.951,135.043,154.681,171.183,212.932,281.637,513.448,116.443
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,590.331,318.522,223.999,180.599,156.183,141.152,129.486,120.928,115.516,230.067
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,489.128,268.949,195.658,164.175,143.079,133.074,123.442,117.01,112.963,126.46
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,609.636,321.108,224.985,183.847,155.716,139.636,127.417,120.465,114.508,345.504
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,0,0,660.371,345.213,239.139,189.859,160.715,144.085,130.009,121.536,115.543,243.627
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,0,0,326.451,376.657,456.95,553.457,686.48,901.425,1230.128,1835.926,3675.556,278.221
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,115.502,121.04,129.58,143.63,159.706,189.878,233.636,335.679,636.066,180.758
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,113.499,128.573,142.609,160.677,185.815,231.042,300.53,428.016,823.022,116.523
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,0,0,119.541,125.562,130.611,136.604,150.684,169.745,206.981,290.96,563.327,154.63
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,0,0,123.558,136.597,149.666,167.777,193.843,235.122,300.462,424.911,796.546,238.722
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,115.511,121.561,127.562,135.616,143.628,162.73,192.801,269.152,497.199,118.519
resnet-50_batch2-train,transpose_batch2-cuda_samples,0,0,123.536,130.577,139.617,146.669,166.736,184.809,229.002,302.334,550.429,127.556
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,699.961,364.415,257.174,195.733,165.206,147.506,130.566,119.531,108.324,134.474
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,571.465,304.355,215.938,171.769,149.525,135.505,120.437,113.507,105.871,112.925
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,0,0,540.581,285.255,200.715,159.686,138.031,126.513,116.41,111.926,107.375,104.461
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,0,0,573.535,302.327,211.934,168.745,145.599,133.604,124.545,119.533,115.509,101.451
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,732.074,368.436,255.033,201.811,163.649,144.643,129.559,119.527,108.479,121.566
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,0,0,831.942,435.177,292.12,226.063,184.872,159.099,139.613,126.471,111.926,122.578
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,502.593,264.107,187.699,157.056,142.495,132.525,127.526,122.485,118.526,175.243
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,408.969,223.349,167.614,145.638,134.998,128.56,123.406,120.534,116.93,124.459
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,0,0,398.75,216.863,160.652,140.581,131.488,125.014,121.987,120.475,117.537,117.94
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,0,0,395.052,213.931,158.685,138.088,129.447,124.046,121.44,119.04,116.946,115.987
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,0,0,418.847,226.989,169.733,146.639,137.619,131.582,128.578,124.551,120.538,119.537
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,506.143,269.337,192.884,162.74,143.556,133.6,127.533,123.555,118.534,222.534
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,0,0,587.533,298.762,208.958,170.278,150.555,139.07,130.52,124.997,118.985,183.861
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,0,0,394.715,213.964,157.681,137.603,128.578,123.545,120.543,118.53,116.521,116.439
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,697.186,380.501,273.626,219.888,186.813,163.098,147.585,136.481,126.464,312.264
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,551.657,307.333,227.369,186.737,163.101,145.608,135.609,126.56,118.537,151.646
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,723.244,387.465,276.162,217.876,180.712,160.531,144.639,131.57,121.554,520.253
transpose_batch2-cuda_samples,vit_h_14_batch2-train,0,0,820.139,436.692,307.757,235.058,196.672,171.628,150.573,136.112,122.461,331.215
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,0,0,324.427,373.624,450.998,543.448,669.983,881.392,1202.828,1796.466,3603.237,278.094
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,114.407,121.545,129.597,142.657,158.705,187.841,230.077,331.636,625.046,199.954
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,111.496,127.55,140.67,158.714,181.792,226.031,294.401,417.995,804.903,122.574
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,0,0,119.536,124.557,129.604,135.605,147.653,166.739,201.638,283.356,552.737,159.738
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,0,0,122.535,135.591,146.651,164.75,189.791,230.044,294.425,413.022,778.815,281.355
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,113.525,116.533,120.545,128.525,136.598,155.7,184.815,259.149,481.106,112.522
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,102.452,106.469,111.483,120.515,132.591,152.664,193.866,275.174,526.304,98.433
mobilenet_batch2-train,transpose_batch2-cuda_samples,0,0,115.506,120.539,129.583,134.589,154.686,171.752,212.948,281.223,514.236,117.508
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,0,0,322.419,365.602,442.933,531.395,655.863,828.867,1137.56,1677.294,3294.071,278.239
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,114.529,119.428,127.567,140.556,155.688,184.432,227.641,329.243,606.573,231.865
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,109.405,120.56,134.617,153.667,176.773,206.532,280.377,393.521,763.431,120.038
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,0,0,118.523,122.548,126.1,132.609,142.634,157.672,192.94,271.886,521.128,173.768
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,0,0,120.542,130.578,141.644,158.699,181.794,216.593,276.366,388.462,729.268,367.468
