workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,,,,,,,,,,
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,,,,,,,,,,
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,,,,,,,,,,
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,,,,,,,,,,
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,,,,,,,,,,
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,,,,,,,,,,
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,,,,,,,,,,
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,,,,,,,,,,
resnet-50_batch2-inf,resnet-50_batch2-inf,0,0,,,,,,,,,,
resnet-50_batch2-inf,resnet-50_batch2-train,0,0,,,,,,,,,,
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,,,,,,,,,,
resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,,,,,,,,,,
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,,,,,,,,,,
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,,,,,,,,,,
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,0,,,,,,,,,,
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0,0,,,,,,,,,,
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,0,,,,,,,,,,
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,,,,,,,,,,
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,0,,,,,,,,,,
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,,,,,,,,,,
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,0,0,,,,,,,,,,
bert-base-cased_batch2-train,resnet-50_batch2-inf,0,0,,,,,,,,,,
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,,,,,,,,,,
bert-base-cased_batch2-train,bert-base-cased_batch2-train,0,0,,,,,,,,,,
bert-base-cased_batch2-train,resnet-50_batch2-train,0,0,,,,,,,,,,
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,0,0,,,,,,,,,,
bert-base-cased_batch2-train,vit_h_14_batch2-train,0,0,,,,,,,,,,
bert-base-cased_batch2-train,mobilenet_batch2-train,0,0,,,,,,,,,,
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,,,,,,,,,,
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,,,,,,,,,,
resnet-50_batch2-train,resnet-50_batch2-train,0,0,,,,,,,,,,
resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,,,,,,,,,,
resnet-50_batch2-train,vit_h_14_batch2-train,0,0,,,,,,,,,,
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,0,0,,,,,,,,,,
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,,,,,,,,,,
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,,,,,,,,,,
vit_h_14_batch2-train,vit_h_14_batch2-train,0,0,,,,,,,,,,
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,,,,,,,,,,
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,0,0,,,,,,,,,,
albert-base-v2_batch2-train,resnet-50_batch2-inf,0,0,,,,,,,,,,
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,,,,,,,,,,
albert-base-v2_batch2-train,bert-base-cased_batch2-train,0,0,,,,,,,,,,
albert-base-v2_batch2-train,resnet-50_batch2-train,0,0,,,,,,,,,,
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,0,0,,,,,,,,,,
albert-base-v2_batch2-train,vit_h_14_batch2-train,0,0,,,,,,,,,,
albert-base-v2_batch2-train,albert-base-v2_batch2-train,0,0,,,,,,,,,,
albert-base-v2_batch2-train,mobilenet_batch2-train,0,0,26345.046700000003,26486.17993,26182.64503,26671.60111,26572.543900000004,26882.75846,27309.428789999998,26291.19803,26201.21014,27145.93872
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,0,0,,,,,,,,,,
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,,,,,,,,,,
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,0,0,,,,,,,,,,
mobilenet_batch2-train,resnet-50_batch2-inf,0,0,,,,,,,,,,
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,,,,,,,,,,
mobilenet_batch2-train,resnet-50_batch2-train,0,0,23670.68142,23963.09354,23338.51557,23659.023240000002,23726.12812,23749.47679,23616.05248,23727.370179999998,23665.66923,23851.485249999998
mobilenet_batch2-train,whisper-large-v2_batch2-inf,0,0,,,,,,,,,,
mobilenet_batch2-train,vit_h_14_batch2-train,0,0,26867.62891,26687.83812,26469.1792,28693.94479,28192.10384,26475.72339,26564.756419999998,28049.79002,28017.40931,27518.67069
mobilenet_batch2-train,mobilenet_batch2-train,0,0,20348.521950000002,20227.019070000002,20184.64051,20286.43301,20149.45355,20295.16248,20145.567150000003,20293.07636,20242.04334,20280.59951
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,,,,,,,,,,
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,,,,,,,,,,
bert-base-cased_batch2-inf,resnet-50_batch2-inf,0,0,,,,,,,,,,
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0,0,,,,,,,,,,
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,0,0,,,,,,,,,,
bert-base-cased_batch2-inf,resnet-50_batch2-train,0,0,,,,,,,,,,
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,0,0,,,,,,,,,,
bert-base-cased_batch2-inf,vit_h_14_batch2-train,0,0,,,,,,,,,,
bert-base-cased_batch2-inf,mobilenet_batch2-train,0,0,,,,,,,,,,
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,0,0,,,,,,,,,,
