workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,"(15.319, 2.844)","(31.546, 2.622)","(46.773, 2.283)","(62.267, 2.125)","(79.491, 1.758)","(97.847, 1.520)","(116.550, 1.203)","(139.276, 0.865)","(157.729, 0.433)","(169.889, 0.427)"
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,"(45.623, 110.714)","(65.828, 106.897)","(72.829, 103.333)","(81.680, 96.124)","(84.078, 90.511)","(84.352, 79.487)","(84.805, 67.027)","(86.004, 47.876)","(80.557, 25.726)","(73.250, 109.735)"
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,"(20.736, 2.704)","(39.241, 2.380)","(55.357, 1.908)","(68.132, 1.571)","(81.579, 1.196)","(90.511, 0.818)","(98.413, 0.584)","(105.085, 0.399)","(109.735, 0.188)","(37.015, 2.615)"
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,0,0,"(76.914, 5.948)","(147.201, 5.422)","(220.323, 4.962)","(285.600, 4.462)","(350.159, 3.869)","(407.059, 3.488)","(463.727, 2.666)","(511.663, 1.946)","(577.600, 0.990)","(529.674, 1.884)"
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,"(89.389, 2.746)","(167.471, 2.459)","(234.773, 2.115)","(297.984, 1.956)","(356.684, 1.637)","(407.621, 1.312)","(451.154, 0.956)","(492.345, 0.691)","(534.267, 0.317)","(121.731, 2.866)"
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,"(16.026, 46.333)","(31.646, 43.708)","(46.904, 38.755)","(63.532, 34.913)","(80.000, 30.717)","(97.087, 26.038)","(116.822, 21.304)","(139.276, 15.311)","(157.233, 7.897)","(179.211, 3.622)"
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,"(19.335, 76.384)","(37.850, 78.701)","(55.066, 76.947)","(72.674, 73.404)","(89.286, 69.852)","(106.383, 62.167)","(123.457, 52.207)","(143.678, 42.429)","(159.236, 25.497)","(183.150, 7.584)"
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,0,0,"(20.096, 74.746)","(39.339, 79.405)","(57.339, 81.518)","(75.188, 83.106)","(92.593, 82.731)","(109.170, 82.785)","(125.628, 83.686)","(144.092, 79.606)","(158.730, 61.053)","(185.185, 13.410)"
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,0,0,"(20.358, 77.297)","(39.936, 80.109)","(58.275, 81.276)","(76.336, 81.287)","(93.985, 81.443)","(111.111, 83.732)","(127.877, 82.586)","(146.628, 85.789)","(160.772, 86.183)","(185.185, 31.052)"
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,0,0,"(18.925, 57.393)","(37.651, 50.001)","(54.945, 49.573)","(71.633, 55.450)","(88.183, 56.343)","(104.384, 56.201)","(120.192, 58.225)","(138.504, 55.203)","(152.439, 49.268)","(185.185, 7.202)"
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,0,0,"(13.348, 6.121)","(26.624, 5.612)","(40.816, 5.081)","(55.991, 4.650)","(72.993, 4.111)","(91.575, 3.566)","(111.359, 2.816)","(134.771, 2.031)","(155.280, 1.071)","(176.678, 0.611)"
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,0,0,"(20.367, 57.299)","(40.032, 60.813)","(58.480, 62.123)","(76.805, 59.345)","(94.518, 61.965)","(111.607, 63.014)","(128.535, 62.067)","(147.493, 63.332)","(161.812, 61.430)","(186.567, 12.704)"
resnet-50_batch2-inf,transpose_batch2-cuda_samples,0,0,"(56.126, 552.137)","(76.527, 524.355)","(81.994, 490.372)","(83.565, 471.440)","(87.839, 413.007)","(84.243, 370.819)","(78.381, 298.954)","(84.489, 225.326)","(80.922, 123.352)","(78.930, 535.876)"
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,"(78.862, 111.712)","(86.250, 107.826)","(83.932, 104.202)","(87.462, 96.875)","(87.672, 91.176)","(83.936, 80.519)","(83.933, 67.760)","(79.696, 48.062)","(84.571, 25.941)","(84.620, 113.761)"
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,"(84.470, 621.529)","(88.246, 594.485)","(84.268, 571.334)","(87.146, 527.482)","(85.637, 478.266)","(85.927, 412.567)","(84.706, 326.218)","(86.698, 229.358)","(81.975, 120.297)","(58.367, 650.315)"
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,0,0,"(83.612, 561.765)","(86.494, 537.809)","(87.148, 499.620)","(80.943, 481.783)","(85.963, 420.706)","(86.348, 377.160)","(87.820, 304.146)","(88.678, 228.877)","(87.062, 125.351)","(83.668, 560.306)"
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,"(21.160, 45.701)","(39.617, 40.707)","(56.109, 34.273)","(68.508, 28.873)","(80.519, 23.287)","(88.571, 18.427)","(97.638, 13.931)","(104.202, 9.592)","(108.772, 4.456)","(54.867, 34.647)"
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,"(25.410, 82.223)","(46.970, 78.174)","(64.583, 71.295)","(76.543, 62.297)","(87.324, 55.758)","(94.656, 44.757)","(102.479, 36.506)","(106.897, 28.756)","(111.712, 15.051)","(99.200, 57.289)"
