workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,0,0,,,71.79600661448491,,,,,,,
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,0,0,,,,,,,,,,
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,,,,,,,,,,
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,0,0,,121.83775804913239,,,,,,,,
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,,,,,,75.99568877490486,,,,
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,0,0,,,,,,,,,,93.63769138020491
resnet-50_batch2-train,transpose_batch2-cuda_samples,0,0,,,,,,,,,,
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,,,,,,,,,,127.82197268730141
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,0,0,,,,,,,,,,
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,0,0,,,,,,,,,,
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,0,0,,,,,,,,,,
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,,,,,,,103.6264086473291,126.01570685514069,,
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,0,0,,,,,,,,,,
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,,,,,,,,,,
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,0,0,,,,,,,,,,
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,,,,,,,,,,164.85016549403443
