workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,5962.585,3024.996,1778.874,1252.265,1002.151,719.029,561.203,463.317,397.552,386.458
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,0,0,6384.273,3171.889,1907.525,1299.9085,913.76,720.314,579.058,455.731,389.734,347.9575
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,1104.608,590.8365,405.18,322.345,251.09,217.102,194.264,160.16,144.556,419.353
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,1172.525,582.624,400.48,315.163,243.642,209.567,189.921,167.76,138.083,656.475
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,0,0,1210.256,628.22,414.234,317.184,261.64,217.966,183.908,165.5385,147.209,437.412
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,0,0,394.237,457.537,589.6255,734.046,954.395,1293.755,1845.714,2956.252,5938.263,330.984
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,144.154,171.283,196.442,218.081,266.393,328.752,413.7115,611.261,1188.376,307.62
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,136.666,153.725,214.044,244.267,315.12149999999997,401.6055,615.124,914.409,1847.46,149.209
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,0,0,149.173,179.861,231.6325,266.334,344.719,459.842,603.193,857.607,1722.684,420.208
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,1597.897,824.325,565.983,420.654,298.736,229.004,200.313,146.09,126.571,187.8
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,2064.477,1026.028,536.364,403.643,323.478,246.262,193.447,155.782,126.096,194.471
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,0,0,2088.174,1061.571,608.124,440.431,313.092,234.077,207.981,162.75,129.559,165.839
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,1032.1860000000001,517.847,343.213,254.5,207.457,186.394,165.822,135.535,123.974,392.228
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,0,0,1097.543,561.407,365.709,282.902,217.918,196.418,169.827,138.105,126.013,308.662
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,1743.12,887.563,552.961,447.839,319.154,260.725,228.952,171.324,142.126,1146.757
transpose_batch2-cuda_samples,vit_h_14_batch2-train,0,0,1773.307,960.624,584.168,462.583,341.117,270.31,219.045,187.921,148.169,695.928
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,0,0,392.74,447.444,595.636,781.814,922.587,1341.822,1961.541,2913.115,6280.999,337.976
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,140.006,171.284,197.444,224.695,251.809,326.191,409.146,624.296,1186.291,333.302
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,136.147,151.724,207.486,270.376,318.569,413.64700000000005,635.403,932.153,2119.097,162.783
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,0,0,125.589,140.141,167.278,180.878,227.616,288.521,361.969,509.703,1072.621,240.217
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,0,0,145.64,177.33,236.631,293.501,338.714,463.338,587.12,846.538,1786.171,515.693
