workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_30, w3_60)","(w1_10, w2_60, w3_30)","(w1_20, w2_10, w3_70)","(w1_20, w2_40, w3_40)","(w1_20, w2_70, w3_10)","(w1_30, w2_30, w3_40)","(w1_30, w2_60, w3_10)","(w1_40, w2_30, w3_30)","(w1_50, w2_10, w3_40)","(w1_50, w2_40, w3_10)","(w1_60, w2_30, w3_10)","(w1_80, w2_10, w3_10)","(w1_100, w2_100, w3_100)"
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,61.51058673469388,62.23770408163266,58.30037676609105,60.60142314990513,59.39696284329564,60.88201421800949,61.27988785046728,62.9793083573487,60.4409243697479,61.02018248175182,60.04920810313075,62.71405825242718,61.752607843137255
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,61.73421951219512,61.330276008492575,60.15049099836333,59.90900662251654,59.44857397504457,61.10332053742802,59.72227822580645,62.70789351851851,60.44166956521739,59.92213660245184,59.48178445229682,62.37017013232514,63.40678815489749
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,62.35103343465045,62.76638977635782,59.307292358803984,60.570091743119264,61.037009345794395,61.11833333333333,60.38335570469799,62.98543130990416,60.58446623093682,60.7791129032258,60.51997963340123,61.875521235521234,61.787113163972286
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,60.846264775413715,61.39009523809524,58.37251192368839,59.69865646258503,60.552103559870545,58.53652866242039,63.0576740237691,58.68285240464344,62.469923664122135,65.28141630901287,65.0987338501292,58.470965391621135,62.176021052631576
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,63.45217806041335,60.88717543859649,62.35923728813559,60.10847571189279,63.156094674556215,61.6845890410959,61.81607883817428,63.351150793650795,65.91274418604651,63.246319290465635,65.2799025974026,58.066804635761585,59.88344339622642
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,58.93770408163266,59.084739884393066,58.261671924290226,58.89246598639456,63.96423001949318,59.16188019966721,63.33950980392157,60.108797250859105,63.266679841897236,62.31431965442764,65.98962585034015,57.68203703703705,58.69079279279279
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,59.3295933456562,60.39448275862069,59.131161290322595,59.02791525423729,63.70035294117647,61.79040677966101,62.76362204724409,62.92087850467289,63.64732905982906,62.7860579064588,65.36057239057239,57.950269360269374,59.68182847896439
resnet-50_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,64.6231923076923,66.24170138888888,63.99746478873239,64.77897025171625,57.33179902755268,64.64770642201835,57.63967897271269,65.81710914454277,64.29496487119438,57.41624590163935,57.9781045751634,57.494141414141424,60.4435667752443
resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,62.4016247582205,62.288895705521476,62.16842,62.34013636363636,57.431855999999996,61.495135135135136,57.27330128205129,63.724057507987226,62.97435597189696,57.2376354679803,57.67824212271973,57.67552013422819,66.79869009584665
resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,0,60.033853503184716,65.38261589403973,58.70247588424438,62.494136546184734,57.23982539682539,62.427773512476016,57.30729430379747,62.2379176201373,62.253062500000006,58.03185810810811,57.8397539543058,57.207648953301124,60.17941880341881
