workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,,,,,,,,,,
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,,,,,,,,,,
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,,,,,,,,,,
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,,,,,,,,,,
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,,,,,,,,,,
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,,,,,,,,,,
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,,,,,,,,,,
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,,,,,,,,,,
resnet-50_batch2-inf,resnet-50_batch2-inf,0,0,,,,,,,,,,
resnet-50_batch2-inf,resnet-50_batch2-train,0,0,,,,,,,,,,
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,,,,,,,,,,
resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,,,,,,,,,,
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,,,,,,,,,,
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,,,,,,,,,,
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,0,,,,,,,,,,
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0,0,,,,,,,,,,
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,0,,,,,,,,,,
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,,,,,,,,,,
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,0,,,,,,,,,,
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,,,,,,,,,,
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,0,0,,,,,,,,,,
bert-base-cased_batch2-train,resnet-50_batch2-inf,0,0,,,,,,,,,,
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,,,,,,,,,,
bert-base-cased_batch2-train,bert-base-cased_batch2-train,0,0,,,,,,,,,,
bert-base-cased_batch2-train,resnet-50_batch2-train,0,0,,,,,,,,,,
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,0,0,,,,,,,,,,
bert-base-cased_batch2-train,vit_h_14_batch2-train,0,0,,,,,,,,,,
bert-base-cased_batch2-train,mobilenet_batch2-train,0,0,,,,,,,,,,
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,,,,,,,,,,
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,,,,,,,,,,
resnet-50_batch2-train,resnet-50_batch2-train,0,0,,,,,,,,,,
resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,,,,,,,,,,
resnet-50_batch2-train,vit_h_14_batch2-train,0,0,,,,,,,,,,
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,0,0,,,,,,,,,,
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,,,,,,,,,,
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,,,,,,,,,,
vit_h_14_batch2-train,vit_h_14_batch2-train,0,0,,,,,,,,,,
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,,,,,,,,,,
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,0,0,,,,,,,,,,
albert-base-v2_batch2-train,resnet-50_batch2-inf,0,0,,,,,,,,,,
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,,,,,,,,,,
albert-base-v2_batch2-train,bert-base-cased_batch2-train,0,0,,,,,,,,,,
albert-base-v2_batch2-train,resnet-50_batch2-train,0,0,,,,,,,,,,
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,0,0,,,,,,,,,,
albert-base-v2_batch2-train,vit_h_14_batch2-train,0,0,,,,,,,,,,
albert-base-v2_batch2-train,albert-base-v2_batch2-train,0,0,,,,,,,,,,
albert-base-v2_batch2-train,mobilenet_batch2-train,0,0,68.06416766170656,70.63782559448511,71.77785035529709,73.25831992928188,75.14854030394045,75.8149714841151,72.55196944256404,69.73437892192308,65.39297563027877,50.68432064105597
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,0,0,,,,,,,,,,
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,,,,,,,,,,
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,0,0,,,,,,,,,,
mobilenet_batch2-train,resnet-50_batch2-inf,0,0,,,,,,,,,,
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,,,,,,,,,,
mobilenet_batch2-train,resnet-50_batch2-train,0,0,118.07568684698117,121.06041233954474,106.8107940532638,114.87019947170486,120.21058528999149,116.37482559531276,106.55083010761624,119.31411696390896,111.01294734417777,106.77669831520643
mobilenet_batch2-train,whisper-large-v2_batch2-inf,0,0,,,,,,,,,,
mobilenet_batch2-train,vit_h_14_batch2-train,0,0,54.562622630952355,61.509844240836685,63.52171776249935,63.88284428417663,66.10233874884175,66.03383729191437,60.68302602902807,64.97489733511306,60.047638704449064,30.37409311043574
mobilenet_batch2-train,mobilenet_batch2-train,0,0,123.73327376677267,114.0573025474798,110.34800635757395,118.97799067187111,109.49545131034466,124.13578077031369,114.12369661683206,120.01782212096069,119.24750037078437,124.10098618962442
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,,,,,,,,,,
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,,,,,,,,,,
bert-base-cased_batch2-inf,resnet-50_batch2-inf,0,0,,,,,,,,,,
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0,0,,,,,,,,,,
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,0,0,,,,,,,,,,
bert-base-cased_batch2-inf,resnet-50_batch2-train,0,0,,,,,,,,,,
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,0,0,,,,,,,,,,
bert-base-cased_batch2-inf,vit_h_14_batch2-train,0,0,,,,,,,,,,
bert-base-cased_batch2-inf,mobilenet_batch2-train,0,0,,,,,,,,,,
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,0,0,,,,,,,,,,
