workload1,workload2,freq1,freq2,"(w1_100, w2_100)","(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)"
vit_h_14_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1335,1335,166.76423076923072,72.79710344827588,,99.50590604026846,,120.57506756756757,,141.5139455782313,,162.26065789473685
vit_h_14_batch2-train,mobilenet_v2_1.0_224_batch2-inf,952,952,122.97620437956205,56.950763888888886,,76.02801724137933,,91.01058823529411,,104.77943548387098,,109.09846153846155
vit_h_14_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1147,1147,132.348417721519,62.24239726027398,,,,,,,,126.77407894736842
vit_h_14_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1530,1530,209.1189677419355,,,,,,,185.80489932885908,,209.34451612903226
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,1335,1335,,199.1800257483103,,213.7779968944099,,223.1253104106972,,214.76437920489298,,205.41746457867265
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,1530,1530,277.85886095238095,248.6319371370003,,263.8540759240759,,,,261.28806076276663,,
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,1147,1147,178.48492966961072,,,168.5683024093049,,172.10581086863502,,,,
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,952,952,139.77334315563888,126.55489124668433,,133.04802105766927,,138.15774616248595,,137.0628704612365,,130.03532170775705
bert-base-cased_batch2-train,bert-base-cased_batch2-train,952,952,131.27976397515528,123.19420081967213,,134.16610927152317,,129.70437267080746,,132.50988352745424,,122.67276422764228
bert-base-cased_batch2-train,bert-base-cased_batch2-train,1335,1335,209.8893720565149,194.30056122448983,,211.8421765913758,,205.28290322580648,,210.5421193415638,,192.92681122448982
bert-base-cased_batch2-train,bert-base-cased_batch2-train,1147,1147,165.0468510638298,150.70901149425288,,164.40681647940073,,160.70729691876753,,164.4907879924953,,
bert-base-cased_batch2-train,bert-base-cased_batch2-train,1530,1530,263.3052253756261,,,263.7111956521739,,262.74108731466225,,263.45910869565216,,
bert-base-cased_batch2-train,albert-base-v2_batch2-train,1147,1147,166.01939344262294,,,166.76761224489798,,162.52975683890577,,165.27310734463276,,151.23057603686635
bert-base-cased_batch2-train,albert-base-v2_batch2-train,1335,1335,214.51702359346643,195.4358309859155,,212.7970945945946,,206.64907872696818,,209.34778925619838,,
bert-base-cased_batch2-train,albert-base-v2_batch2-train,1530,1530,270.61349420849416,,,275.48532219570404,,270.56110912343473,,,,251.22463013698632
bert-base-cased_batch2-train,albert-base-v2_batch2-train,952,952,133.12087336244542,124.7039149888143,,137.26824057450625,,130.95707547169812,,132.7436956521739,,123.90022357723578
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,1147,1147,52.60348993288591,51.97081081081081,,51.70823129251701,,51.80700680272109,,51.664966442953016,,51.93932885906041
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,952,952,50.022279411764714,49.71237113402062,,49.75029702970298,,49.851494252873565,,49.511538461538464,,49.8960824742268
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,1335,1335,58.74781456953644,58.577905405405396,,57.97202702702702,,58.3926712328767,,58.27346938775511,,58.291920529801324
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,1530,1530,67.99817567567567,68.24939597315436,,67.83068493150684,,67.70297297297297,,67.72322147651006,,67.99241610738254
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,1147,1147,150.1683088235294,,,90.04215277777777,,111.41100671140939,,130.23321678321676,,138.64518248175182
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,952,952,133.87419847328246,58.7886,,80.18868217054263,,98.68976744186047,,111.56553846153847,,117.22345323741007
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,1530,1530,234.7853846153847,,,144.50337931034483,,189.46202702702703,,219.12118518518517,,237.3604347826087
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,1335,1335,190.41154471544712,77.29194444444445,,112.68486666666666,,143.44911564625852,,166.46437500000002,,176.3821774193548
