workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
resnet-50_batch16-inf,vit_h_14_batch16-train,1530,1530,66459.01506,64487.875105,61729.27746,58853.28796,53620.187060000004,47935.474519999996,40999.086030000006,34457.00455,28772.270060000003,66821.89104
resnet-50_batch16-inf,whisper-large-v2_batch16-inf,1530,1530,65372.786100000005,64272.94752999999,59139.97488,57845.26753,50081.57444,46135.49652,41273.35385,35103.60688,28076.24259,64770.40861
resnet-50_batch16-inf,wav2vec2-base-960h_batch16-inf,1530,1530,63466.54927333333,60985.02379,58437.418869999994,56741.56146,51841.93107,47788.771720000004,41709.22725,35046.06706,28962.06795,65254.353879999995
mobilenet_batch16-train,resnet-50_batch16-inf,1530,1530,22965.48513,22729.32921,22470.26128,22630.71852,22447.71066,22487.775869999998,22774.91008,21925.86363,21189.09648,22234.989289999998
mobilenet_batch16-train,whisper-large-v2_batch16-inf,1530,1530,63112.438290000006,62249.80749,59456.99235,58415.066459999995,47919.371499999994,41959.560035,37843.56876,32731.515,25121.64645,65569.46449
mobilenet_batch16-train,wav2vec2-base-960h_batch16-inf,1530,1530,63737.67530999999,61097.25965,57471.05123,53887.649150000005,48706.095929999996,44780.5076,37850.46054,31353.837919999998,24747.929813333332,63821.01487
resnet-50_batch16-train,vit_h_14_batch16-train,1530,1530,66851.59638,66015.294045,65226.540349999996,61142.442259999996,55058.960250000004,49603.63789,42028.156370000004,36862.935545,31258.83719,66863.84419999999
resnet-50_batch16-train,whisper-large-v2_batch16-inf,1530,1530,65862.41071,63573.1086,62458.69981,61315.70607,52359.99386,46293.178,42138.92675,38168.91797,31082.746049999998,65054.530849999996
resnet-50_batch16-train,vit-base-patch16-224_batch16-inf,1530,1530,41694.693649999994,43308.54165,45409.30832,44018.74205,41725.0352,39339.48532000001,36916.512405,35229.44872,30338.487110000002,42817.28502
resnet-50_batch16-train,wav2vec2-base-960h_batch16-inf,1530,1530,64997.5414,64396.4914,62293.55756,59027.95057,53005.241480000004,49166.73968,42736.329574999996,37125.83012,31327.274569999998,65777.45722
mobilenet_v2_1.0_224_batch16-inf,vit_h_14_batch16-train,1530,1530,66075.01258,64331.85412,61209.69252999999,55456.76144,50158.4303,44154.29756,37625.30082999999,31335.895089999998,25133.483809999998,66149.91016
mobilenet_v2_1.0_224_batch16-inf,whisper-large-v2_batch16-inf,1530,1530,63684.3208,62041.02691,59431.9916,57701.439020000005,47078.21285,41537.676655,37382.77136,32634.552669999997,25040.57467,65727.32797000001
mobilenet_v2_1.0_224_batch16-inf,wav2vec2-base-960h_batch16-inf,1530,1530,63280.40150000001,59886.43876,58011.16386,53422.41099999999,48425.064719999995,43675.88045,37763.12725,31619.52272,25173.234279999997,64314.80134
vit-base-patch16-224_batch16-inf,vit_h_14_batch16-train,1530,1530,66434.34784,65940.14172000001,64147.841570000004,63256.21082,60165.61244,57122.76294,55295.61733,47674.47049,42539.21729,66696.63213
vit-base-patch16-224_batch16-inf,whisper-large-v2_batch16-inf,1530,1530,64337.71719999999,64719.19616,64428.54140999999,62172.89506000001,59635.17816,55947.902319999994,50637.145820000005,48550.35846,42661.4068,65414.7662
vit-base-patch16-224_batch16-inf,wav2vec2-base-960h_batch16-inf,1530,1530,64839.21541,62813.85656,63383.33257,62360.38197,60726.118709999995,57632.501220000006,53026.3195,47760.68837,42903.89534,68810.0588
bert-base-cased_batch16-train,bert-base-cased_batch16-train,1530,1530,67881.33916,68388.70814999999,68615.40075999999,68415.93158,68279.39447,69011.47532,67821.01292000001,68504.76959,67924.34467333333,68343.09903
bert-base-cased_batch16-inf,vit_h_14_batch16-train,1530,1530,66721.13206,66563.29484,68116.02474,68295.61259,68263.09351,68514.89333333333,68795.52160000001,69400.52601,68764.42896,68527.01181000001
bert-base-cased_batch16-inf,whisper-large-v2_batch16-inf,1530,1530,65853.01337999999,65475.14720000001,66241.49218,67909.47029,67621.06778000001,68341.80739333334,67957.49246,63620.980520000005,69238.20834,66800.8429
bert-base-cased_batch16-inf,bert-base-cased_batch16-train,1530,1530,68025.07657,68226.15753,68750.19418,68892.27876666667,68727.353,69194.50253,68957.86976,69352.97498,68948.5332,69129.86725000001
bert-base-cased_batch16-inf,bert-base-cased_batch16-inf,1530,1530,69483.79811,69691.0134,69196.99965,69141.26767,69677.27038999999,67109.59767999999,65581.38819,69628.31143,68961.425885,68601.23879666667
albert-base-v2_batch16-train,albert-base-v2_batch16-train,1530,1530,67986.85803999999,68251.52995,68849.26264,69040.83177,68283.53956,68962.80095,68920.50969,67849.41148000001,67938.85459,68391.43928
albert-base-v2_batch16-train,resnet-50_batch16-inf,1530,1530,28636.825750000004,34572.25901,41306.0294,47052.706,51879.224140000006,58538.188689999995,61311.713449999996,63216.67146,66261.27343,67051.42334
albert-base-v2_batch16-train,vit_h_14_batch16-train,1530,1530,,,,,,,,,,
albert-base-v2_batch16-train,mobilenet_batch16-train,1530,1530,25669.561770000004,31540.181750000003,38142.54342999999,43542.961,48950.88755,53864.518110000005,58720.69803000001,62063.916509999995,65892.30088,66618.09481000001
albert-base-v2_batch16-train,resnet-50_batch16-train,1530,1530,31096.75944,37035.31172,43262.34547,49341.60107,54809.20026,58623.50779,63375.31401,66419.90067,67215.39050000001,66862.65559000001
albert-base-v2_batch16-train,mobilenet_v2_1.0_224_batch16-inf,1530,1530,25175.9554,31232.15684,38391.41506,43849.791300000004,48135.314249999996,53209.50556,57665.59912,61599.20861,65656.45786,65941.21345000001
albert-base-v2_batch16-train,whisper-large-v2_batch16-inf,1530,1530,65086.39303,66558.94661,67265.39201000001,67754.12694000002,67673.52196,68667.36927,67553.38461000001,68229.13588,67488.49250000001,68797.46169
albert-base-v2_batch16-train,vit-base-patch16-224_batch16-inf,1530,1530,42563.853619999994,48165.540779999996,53122.544089999996,57531.733980000005,61188.41857,63394.951180000004,65571.28164999999,66434.29441,67369.97112,68127.34339
albert-base-v2_batch16-train,bert-base-cased_batch16-train,1530,1530,67403.62904999999,67997.27661,68060.47327,68637.97602,68601.07108,68897.70142,68649.48319,67758.81169,67352.62784,68662.80425
albert-base-v2_batch16-train,bert-base-cased_batch16-inf,1530,1530,69456.16086999999,69654.30428,69077.33935,69343.7045,69040.6788,68926.52791,69100.74194,68632.01084,67688.50469,69271.5485
albert-base-v2_batch16-train,wav2vec2-base-960h_batch16-inf,1530,1530,,,,,,,,,,
resnet-50_batch16-inf,resnet-50_batch16-inf,1530,1530,23546.4911,25179.608630000002,25905.67303,25947.062509999996,25245.53961,25706.286289999996,25729.140789999998,24465.719960000002,24851.48732,27500.062920000004
resnet-50_batch16-inf,resnet-50_batch16-train,1530,1530,27011.11372,27683.77659,28371.70725,28493.31495,29016.860080000002,28539.271920000003,28349.98893,28552.31974,25795.92055,27789.79713
resnet-50_batch16-inf,vit-base-patch16-224_batch16-inf,1530,1530,39383.5546,40317.27098,41529.84544999999,41715.34244,38552.06213,35608.561200000004,33945.18047,31320.20381,27213.46856,38646.20256
vit_h_14_batch16-train,vit_h_14_batch16-train,1530,1530,,,,,,,,,,
vit_h_14_batch16-train,whisper-large-v2_batch16-inf,1530,1530,,,,,,,,,,
vit_h_14_batch16-train,wav2vec2-base-960h_batch16-inf,1530,1530,,,,,,,,,,
mobilenet_batch16-train,vit_h_14_batch16-train,1530,1530,66130.95056,65534.51682999999,62064.935589999994,56534.568210000005,49171.373400000004,44753.55283,38112.08915,31826.84657,24912.59848,65982.95817
mobilenet_batch16-train,mobilenet_batch16-train,1530,1530,18877.85469,19175.264430000003,19203.837079999998,19382.83709,19236.903509999996,19054.34622,19158.60198,19221.60121,19229.67955,18969.206169999998
mobilenet_batch16-train,resnet-50_batch16-train,1530,1530,24034.680249999998,25197.2824,24874.16986,25137.99583,25299.935579999998,24879.53293,25119.48851,24907.014000000003,22663.75028,25316.23861
mobilenet_batch16-train,mobilenet_v2_1.0_224_batch16-inf,1530,1530,19314.796650000004,19198.33669,19323.38198,19318.32233,19364.054519999998,19312.96464,19206.322010000004,19328.618919999997,19225.00211,19239.03931
mobilenet_batch16-train,vit-base-patch16-224_batch16-inf,1530,1530,39201.14053,38834.74310000001,39722.82699,38790.26332,35158.727029999995,32976.70579,31621.22117,29051.07383,24699.94496,38085.7976
resnet-50_batch16-train,resnet-50_batch16-train,1530,1530,28735.874750000003,30716.28417,31576.41404,31421.402739999998,30828.516499999998,31307.74127,30871.84861,30613.74944,28354.8367,31962.42016
mobilenet_v2_1.0_224_batch16-inf,resnet-50_batch16-inf,1530,1530,22716.84914,22616.66161,22589.25189,22449.548890000002,22542.398419999998,21374.51249,22113.640979999996,21781.04885,20691.08773,24007.09455
mobilenet_v2_1.0_224_batch16-inf,resnet-50_batch16-train,1530,1530,25518.507990000002,24550.931580000004,24834.207789999997,25233.60013,25554.60914,25657.37019,25225.86062,24966.31841,22817.08843,24754.26444
mobilenet_v2_1.0_224_batch16-inf,mobilenet_v2_1.0_224_batch16-inf,1530,1530,19261.021179999996,19548.61435,19346.387300000002,19577.47954,19087.552809999997,19140.30473,19436.47509,20019.25179,19284.70345,19536.04212
mobilenet_v2_1.0_224_batch16-inf,vit-base-patch16-224_batch16-inf,1530,1530,37677.462289999996,37783.03172,38936.27235,36688.943100000004,35010.23585,31545.5928,31096.244319999998,28634.55679,24353.03808,36774.92709999999
whisper-large-v2_batch16-inf,whisper-large-v2_batch16-inf,1530,1530,65371.420099999996,66183.62468,65892.33727,54844.37439,65699.51707999999,65566.61947,65600.51932,40735.35991,65568.37561000002,65790.28751
vit-base-patch16-224_batch16-inf,vit-base-patch16-224_batch16-inf,1530,1530,41207.05891,45802.05235,49475.71992999999,49475.858770000006,50598.805830000005,48708.332180000005,47666.0985,43353.96853,42587.703389999995,53653.838820000004
bert-base-cased_batch16-train,resnet-50_batch16-inf,1530,1530,29923.494039999998,34808.38349000001,41870.373120000004,48232.86134,54484.06951,58864.04734,61838.250759999995,64099.54701999999,65303.573489999995,67385.55447999999
bert-base-cased_batch16-train,vit_h_14_batch16-train,1530,1530,,,,,,,,,,
bert-base-cased_batch16-train,mobilenet_batch16-train,1530,1530,25358.419260000002,31814.920820000003,38481.6295,45038.912769999995,50456.942460000006,54645.40773,60864.88385,64051.80276,66745.62907,67064.1668
bert-base-cased_batch16-train,resnet-50_batch16-train,1530,1530,31611.68477,37211.512480000005,44281.65105,49767.46132,55486.23614,60232.60579,65322.43949999999,66170.58320000001,67368.34045,66817.45086000001
bert-base-cased_batch16-train,mobilenet_v2_1.0_224_batch16-inf,1530,1530,25289.81459,31897.18348,38421.98855,44607.47404,50119.24714000001,55615.242,60439.995070000004,63679.37917,65628.82136,66506.94689
bert-base-cased_batch16-train,whisper-large-v2_batch16-inf,1530,1530,66065.79052,66898.61549,66889.24714,67595.09737999999,67326.88177,67951.88712,67918.68419,67410.40846,67545.41437,68561.24857
bert-base-cased_batch16-train,vit-base-patch16-224_batch16-inf,1530,1530,42571.777480000004,47550.9556,54189.96901,57551.77451,61448.635949999996,63354.057660000006,65816.83055999999,66858.09479,67168.58382,68370.46175
bert-base-cased_batch16-train,wav2vec2-base-960h_batch16-inf,1530,1530,,,,,,,,,,
bert-base-cased_batch16-inf,resnet-50_batch16-inf,1530,1530,29995.90455,36660.5271,43403.11368,50154.59688,57694.52114,61988.214940000005,62559.20766,64912.83732,68854.3883,68018.01332
bert-base-cased_batch16-inf,mobilenet_batch16-train,1530,1530,25764.36818,33438.47789,39974.86056,47092.0449,53087.1271,60567.06964,63930.71462,66121.26753,68483.24838,28282.36188
bert-base-cased_batch16-inf,resnet-50_batch16-train,1530,1530,30477.096780000003,38521.683430000005,45288.06473,51768.32906,57903.42424,63374.59602,66858.93323,68742.36153000001,68760.39235000001,68421.97296
bert-base-cased_batch16-inf,mobilenet_v2_1.0_224_batch16-inf,1530,1530,25949.13615,33365.13332,39781.41528,46658.530150000006,52708.79623,60227.45566,63493.33689,66231.35587999999,62303.75094,68489.19847999999
bert-base-cased_batch16-inf,vit-base-patch16-224_batch16-inf,1530,1530,43238.25616999999,48394.86681,55304.58873,59034.459440000006,61151.23902,65092.66938,65326.775890000004,67817.40650000001,68894.14871,68735.37202000001
bert-base-cased_batch16-inf,wav2vec2-base-960h_batch16-inf,1530,1530,65735.63941,66999.40501000002,68009.75989,68407.58155999999,68829.18639,69320.36480000001,68810.20679,69277.64116,69016.93476,68868.62331
wav2vec2-base-960h_batch16-inf,whisper-large-v2_batch16-inf,1530,1530,,,,,,,,,,
wav2vec2-base-960h_batch16-inf,wav2vec2-base-960h_batch16-inf,1530,1530,,,,,,,,,,
