workload1,workload2,freq1,freq2,"(w1_100, w2_100)"
albert-base-v2_batch2-train,albert-base-v2_batch2-train,1530,1530,241.05121794871792
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,1530,1530,251.24355895196507
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,1530,1530,263.2350465852659
albert-base-v2_batch2-train,resnet-50_batch2-inf,1530,1530,232.9491569916252
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,1530,1530,244.4942156938044
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,251.58532955992
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1530,1530,235.5584311715216
albert-base-v2_batch2-train,mobilenet_batch2-train,1530,1530,208.26792029213954
albert-base-v2_batch2-train,resnet-50_batch2-train,1530,1530,199.940042406573
albert-base-v2_batch2-train,vit_h_14_batch2-train,1530,1530,240.58264711242322
albert-base-v2_batch2-train,bert-base-cased_batch2-train,1530,1530,236.98716398884852
bert-base-cased_batch2-inf,mobilenet_batch2-train,1530,1530,218.73612787079364
bert-base-cased_batch2-inf,resnet-50_batch2-train,1530,1530,206.3679905176584
bert-base-cased_batch2-inf,vit_h_14_batch2-train,1530,1530,248.02825151515154
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,1530,1530,244.4592511013216
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,263.5946864310665
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,228.9378676374701
resnet-50_batch2-inf,resnet-50_batch2-train,1530,1530,98.33922583683523
resnet-50_batch2-inf,vit_h_14_batch2-train,1530,1530,220.19555928912783
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,242.9421094481487
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,1530,1530,235.94805546866854
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,227.27049907535832
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,1530,1530,85.89274012711562
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,1530,1530,221.1152830188679
mobilenet_batch2-train,whisper-large-v2_batch2-inf,1530,1530,217.45778299527646
mobilenet_batch2-train,resnet-50_batch2-inf,1530,1530,86.72418130285291
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,1530,1530,127.28789596616375
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,213.6041351459616
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1530,1530,75.20689350338975
mobilenet_batch2-train,mobilenet_batch2-train,1530,1530,76.52003910413364
mobilenet_batch2-train,resnet-50_batch2-train,1530,1530,87.52790068435283
mobilenet_batch2-train,vit_h_14_batch2-train,1530,1530,200.99754071835756
resnet-50_batch2-train,whisper-large-v2_batch2-inf,1530,1530,214.10016717888936
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,1530,1530,137.39463333519126
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,205.0465253114461
resnet-50_batch2-train,resnet-50_batch2-train,1530,1530,99.01402353558873
resnet-50_batch2-train,vit_h_14_batch2-train,1530,1530,191.9729479806848
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,1530,1530,255.28251988465314
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,250.05555437100213
vit_h_14_batch2-train,vit_h_14_batch2-train,1530,1530,235.35671428571428
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,1530,1530,257.53124636297514
bert-base-cased_batch2-train,resnet-50_batch2-inf,1530,1530,224.50194063926938
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,1530,1530,235.9143273826545
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,246.89106837606838
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1530,1530,226.64019769485793
bert-base-cased_batch2-train,mobilenet_batch2-train,1530,1530,201.17765051676906
bert-base-cased_batch2-train,resnet-50_batch2-train,1530,1530,193.23523224473485
bert-base-cased_batch2-train,vit_h_14_batch2-train,1530,1530,236.03838527144498
bert-base-cased_batch2-train,bert-base-cased_batch2-train,1530,1530,230.20744888196378
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,238.12814814814817
