workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,300,300,295.194,294.559,294.642,,,294.024,294.534,294.591,,
resnet-50_batch2-inf,resnet-50_batch2-train,300,300,287.978,294.053,265.451,211.712,201.698,189.622,180.627,166.608,163.534,
resnet-50_batch2-inf,vit_h_14_batch2-train,300,300,294.586,,,208.752,198.694,188.643,,,158.596,295.06
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,300,300,196.721,142.534,127.474,119.445,113.392,109.348,107.358,105.37,103.349,115.363
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,300,300,,,126.442,117.407,,,106.358,102.32,101.315,266.485
bert-base-cased_batch2-train,resnet-50_batch2-train,300,300,288.444,296.187,,296.678,295.213,296.696,295.704,295.703,295.731,295.744
bert-base-cased_batch2-train,vit_h_14_batch2-train,300,300,295.542,295.701,,296.09,296.612,296.75,296.587,296.793,295.745,
bert-base-cased_batch2-train,mobilenet_batch2-train,300,300,158.089,,,172.079,178.117,,,235.953,295.209,296.194
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,296.023,296.547,296.525,,,296.144,296.015,295.425,,297.035
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,300,300,296.51,296.582,295.662,295.67,295.696,295.996,295.98,295.143,,296.076
resnet-50_batch2-train,resnet-50_batch2-train,300,300,292.094,295.655,,295.653,295.599,296.643,296.162,296.629,291.08,
resnet-50_batch2-train,whisper-large-v2_batch2-inf,300,300,297.72,,,296.717,296.633,,,295.661,289.532,297.145
resnet-50_batch2-train,vit_h_14_batch2-train,300,300,296.208,,,296.706,296.234,,,297.112,288.131,297.063
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,295.046,,,295.569,295.645,296.02,,295.61,296.05,
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,300,300,290.591,290.586,290.649,291.1,291.081,290.691,,,291.1,
vit_h_14_batch2-train,vit_h_14_batch2-train,300,300,292.504,291.069,,290.636,289.585,292.59,292.639,291.672,291.579,292.553
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,297.25,,297.154,,296.723,,296.581,,68.759,296.183
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,300,300,295.653,,297.093,296.566,297.542,296.571,296.719,296.238,296.226,296.699
albert-base-v2_batch2-train,resnet-50_batch2-inf,300,300,159.498,163.617,,189.245,198.78,,,296.729,296.232,
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,300,300,104.867,104.376,,,113.382,118.472,,,196.73,219.784
albert-base-v2_batch2-train,bert-base-cased_batch2-train,300,300,296.21,,297.18,,297.272,296.758,296.206,,,297.019
albert-base-v2_batch2-train,resnet-50_batch2-train,300,300,287.541,,,,,,,296.184,,
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,300,300,295.675,297.284,,,296.745,297.212,296.742,297.78,,
albert-base-v2_batch2-train,vit_h_14_batch2-train,300,300,296.522,,296.759,296.251,297.577,297.191,297.658,297.154,297.248,
albert-base-v2_batch2-train,albert-base-v2_batch2-train,300,300,296.728,296.266,296.687,296.219,295.791,,296.181,296.707,,296.741
albert-base-v2_batch2-train,mobilenet_batch2-train,300,300,159.531,168.11,,172.203,179.202,,,,296.182,295.7
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,295.581,240.307,211.7,192.667,186.29,,173.157,170.626,164.587,
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,300,300,295.636,,199.733,185.203,177.162,172.045,162.501,160.004,157.576,270.842
mobilenet_batch2-train,resnet-50_batch2-inf,300,300,159.524,165.069,179.077,181.09,170.562,167.122,162.552,160.597,158.082,
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,300,300,98.278,104.859,106.301,109.332,112.853,115.387,126.456,140.486,157.972,108.343
mobilenet_batch2-train,resnet-50_batch2-train,300,300,283.528,,198.746,182.677,173.618,168.597,165.091,162.113,171.134,186.698
mobilenet_batch2-train,whisper-large-v2_batch2-inf,300,300,294.526,,,185.725,176.18,,164.626,160.602,159.085,
mobilenet_batch2-train,vit_h_14_batch2-train,300,300,295.557,234.941,,,178.637,170.641,,,158.555,297.069
mobilenet_batch2-train,mobilenet_batch2-train,300,300,151.411,155.558,158.036,161.979,166.101,161.563,158.042,155.559,165.593,164.087
bert-base-cased_batch2-inf,resnet-50_batch2-train,300,300,288.069,296.134,295.659,,295.185,295.709,295.705,296.753,296.683,295.739
bert-base-cased_batch2-inf,vit_h_14_batch2-train,300,300,294.583,295.222,293.669,295.688,,,294.627,294.675,,295.163
bert-base-cased_batch2-inf,mobilenet_batch2-train,300,300,169.126,162.136,,,177.712,186.229,,231.943,293.689,
