workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,0,0,155.44647058823534,165.14766129032256,175.8870542635659,186.63363970588236,196.27716216216214,213.96602409638555,230.61984615384614,253.4642883895131,,198.40966887417218
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,0,0,177.24061475409832,191.18360294117647,206.46397260273974,218.6942944785276,227.2301329787234,239.16824444444447,248.16221052631582,,,230.8546846846847
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,163.18420353982302,177.34597656249997,197.85728873239438,,220.48352150537633,235.29656521739128,245.93371666666664,,,177.65853448275863
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,0,0,162.77333846153846,,199.914889135255,209.9698703703704,,,,,,153.10371841155234
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,167.8823275862069,178.15631147540984,,,211.36003246753248,227.36316666666664,241.0208878504673,257.05015050167225,,223.48699708454814
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,0,0,107.84451612903224,,,,,,,,,108.0966129032258
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,102.952247706422,101.15960526315787,99.26691666666667,,,,,,,99.76382075471699
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,107.75572580645161,,,,,,,,,110.36690082644628
mobilenet_batch2-train,transpose_batch2-cuda_samples,0,0,106.60366935483867,112.06763779527559,107.763381294964,110.96591549295778,105.37714285714287,111.13920454545455,,,,106.46619999999999
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,103.50890476190477,101.27783783783781,99.31824786324785,102.79206349206349,99.03539568345323,100.17575000000002,101.51685279187816,,,100.37213592233007
