workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,300,300,58.8378861997695,59.126266775188824,58.453771714261514,58.186263297872344,57.266339395081495,56.39697208669013,55.15587900083485,54.0104705882353,52.48508792302589,52.724091972642185
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,300,300,60.56577011885836,61.1524497756973,59.718564672364685,59.60961437635348,58.825914852906,58.03670381231671,56.149426348410934,54.73998828856965,52.8991007946466,53.942764900662254
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,300,300,61.49359640267964,61.00813042134169,59.89597140732172,58.91207235621521,57.54342014856083,56.20628020681129,55.37677756033921,54.06057952103162,52.536597165662165,52.56346964624989
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,300,300,56.30746506986028,56.36253154253154,55.61837619397502,55.19333226632522,53.955090709180865,52.61869234214061,51.44263699511191,50.16714187327824,48.20878335359148,57.52748201438849
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,300,300,59.82417303651369,60.405090672809976,60.150555411591945,60.104954662487415,59.86507042253521,60.211670741646294,59.574112149532716,57.7950821667681,56.82011640676477,61.64426724137931
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,300,300,62.048712326521795,61.238830588235295,61.19400861326443,62.2669480889903,61.86449802496631,59.81468984213045,59.36422604872687,59.24775445960127,57.93667812142039,62.449482768313935
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,300,300,63.001434409803664,63.23254855094115,61.514091026191494,60.84055159349231,61.13845562543676,59.41061260396673,59.04482840888237,58.100773195876286,56.898194505981394,62.90355625562556
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,300,300,52.5861341931271,54.055823620823624,55.57212687532334,56.841814277746806,57.26808066759388,58.573023853211005,59.508587205497385,59.880499663128,60.148118781066074,52.47969677478637
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,300,300,56.93226119567615,58.02821814475026,59.45265004616805,59.94398731314129,59.9989626896269,60.752780635062614,61.29619158275239,61.09612142646625,60.90745249334302,61.276608422375865
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,300,300,58.125136062760475,58.72214546234712,60.025780952380956,60.710157024793396,60.551487591848066,61.10124242758013,61.48090112640801,61.36325974770642,61.03931286549708,58.44239361702127
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,300,300,56.33918627450982,57.360755414685684,58.97409517746299,59.734857142857145,59.79074895646989,60.69780031508469,61.29001524274065,61.22108427512664,61.10031349116448,60.921281939857465
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,300,300,59.825951873935274,61.704537897530045,61.49552380952381,60.76331855826431,60.47605195546676,60.22870118845501,59.67209439528024,58.67759744549658,58.224031777557094,57.822562095951
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,300,300,61.421464935379404,62.92155312499999,61.87534307215582,62.098208476517755,61.88200604838709,61.04517123287672,60.738881188118825,59.38320061592609,58.55771449888088,59.51970419847329
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,300,300,62.4046931884909,63.670841157094834,62.15273367858052,61.5943815184479,61.00844612582318,60.41613769941225,59.972468659594995,58.7726952195544,58.206606045711474,59.1188701781868
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,300,300,60.324870231335034,62.10647640791477,61.124642434670385,61.33674874791318,61.22728116039803,60.96244243259199,60.46831838565023,60.548048469387766,58.86410626702997,62.307915318230854
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,300,300,61.64301490256019,62.104247952345496,62.2440278372591,62.51562810601877,62.0815468409586,62.320150753768836,61.77211845102506,59.976623666583976,58.93217544812602,62.693557926258656
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,300,300,62.54717683132034,63.06975007307805,62.68724999999999,63.139366643209016,61.727531380753135,61.15043622848201,60.666403820524216,59.904906132665836,59.00572602739725,63.270327868852455
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,300,300,59.96438621971765,60.512866855215925,60.225905658908694,60.99972434915773,59.720991586538474,59.12203177257526,58.26196239532312,57.847908025247975,56.75751238850348,62.153645897594075
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,300,300,56.6542691853601,58.989796437659045,58.58753607190729,59.258315459328216,59.5026033914847,59.15477413890458,57.544516908212564,56.56237622005324,56.02316220964279,57.077703373015886
