workload1,workload2,freq1,freq2,"(w1_100, w2_100)"
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,1530,1530,0.0
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,1530,1530,0.0
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,0.0
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,1530,1530,0.0
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,1530,1530,0.0
fastWalshTransform_batch2-cuda_samples,fastWalshTransform_batch2-cuda_samples,1530,1530,0.0
fastWalshTransform_batch2-cuda_samples,transpose_batch2-cuda_samples,1530,1530,
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,1530,1530,0.0
fastWalshTransform_batch2-cuda_samples,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,
fastWalshTransform_batch2-cuda_samples,sortingNetworks_batch2-cuda_samples,1530,1530,
transpose_batch2-cuda_samples,transpose_batch2-cuda_samples,1530,1530,
resnet-50_batch2-train,transpose_batch2-cuda_samples,1530,1530,0.0
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,1530,1530,0.0
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,1530,1530,0.0
reductionMultiBlockCG_batch2-cuda_samples,transpose_batch2-cuda_samples,1530,1530,
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,1530,1530,0.0
reductionMultiBlockCG_batch2-cuda_samples,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,0.0
reductionMultiBlockCG_batch2-cuda_samples,sortingNetworks_batch2-cuda_samples,1530,1530,
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,1530,1530,0.0
cudaTensorCoreGemm_batch2-cuda_samples,fastWalshTransform_batch2-cuda_samples,1530,1530,
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,1530,1530,0.0
cudaTensorCoreGemm_batch2-cuda_samples,transpose_batch2-cuda_samples,1530,1530,
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,1530,1530,0.0
cudaTensorCoreGemm_batch2-cuda_samples,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,
cudaTensorCoreGemm_batch2-cuda_samples,cudaTensorCoreGemm_batch2-cuda_samples,1530,1530,0.0
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,1530,1530,0.0
cudaTensorCoreGemm_batch2-cuda_samples,sortingNetworks_batch2-cuda_samples,1530,1530,
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,1530,1530,0.0
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,1530,1530,0.0
sortingNetworks_batch2-cuda_samples,transpose_batch2-cuda_samples,1530,1530,
sortingNetworks_batch2-cuda_samples,sortingNetworks_batch2-cuda_samples,1530,1530,0.0
