workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,1530,1530,"(0.010286, 0.317864)","(0.005583, 0.360360)","(0.004038, 0.469484)","(0.003238, 0.460829)","(0.002716, 0.571429)","(0.002432, 0.728863)","(0.002204, 1.023541)","(0.002034, 1.443001)","(0.001874, 3.144654)","(0.006664, 0.312695)"
transpose_batch2-cuda_samples,vit_h_14_batch2-train,1530,1530,"(0.012019, 0.154131)","(0.006405, 0.169119)","(0.004568, 0.190186)","(0.003530, 0.213767)","(0.002962, 0.248016)","(0.002612, 0.296033)","(0.002298, 0.399840)","(0.002096, 0.548546)","(0.001896, 1.113586)","(0.004857, 0.182050)"
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,1530,1530,"(0.041451, 0.019861)","(0.022420, 0.022518)","(0.016210, 0.027193)","(0.013629, 0.033039)","(0.011855, 0.041759)","(0.010968, 0.052871)","(0.010081, 0.071190)","(0.009597, 0.103638)","(0.009194, 0.220799)","(0.016694, 0.027302)"
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,1530,1530,"(0.041451, 0.323520)","(0.022661, 0.391083)","(0.016532, 0.501002)","(0.013911, 0.625782)","(0.011935, 0.825764)","(0.010887, 1.133787)","(0.010081, 1.680672)","(0.009516, 2.457002)","(0.009032, 5.291005)","(0.023710, 0.345901)"
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,1530,1530,"(0.046533, 0.157134)","(0.024597, 0.180115)","(0.017500, 0.215517)","(0.014435, 0.260485)","(0.012339, 0.324254)","(0.011290, 0.409668)","(0.010242, 0.587889)","(0.009597, 0.844595)","(0.009113, 1.795332)","(0.018226, 0.212269)"
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,1530,1530,"(0.051406, 0.331455)","(0.028167, 0.428633)","(0.021376, 0.571429)","(0.018295, 0.715308)","(0.016144, 0.979432)","(0.015208, 1.340483)","(0.014503, 2.012072)","(0.013926, 2.808989)","(0.013439, 6.250000)","(0.023905, 0.462321)"
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,1530,1530,"(0.060140, 0.313283)","(0.029820, 0.335233)","(0.020180, 0.376790)","(0.015160, 0.416320)","(0.011920, 0.503778)","(0.009910, 0.630517)","(0.008420, 0.805802)","(0.007180, 1.154734)","(0.006340, 2.304147)","(0.006020, 1.760563)"
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,1530,1530,"(0.072140, 0.149388)","(0.036000, 0.160462)","(0.023700, 0.180018)","(0.017400, 0.199920)","(0.013380, 0.228467)","(0.010780, 0.269179)","(0.008920, 0.347947)","(0.007420, 0.492126)","(0.006460, 0.932836)","(0.005640, 1.600000)"
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,"(0.282167, 0.001735)","(0.143637, 0.001978)","(0.103488, 0.002201)","(0.082672, 0.002488)","(0.067769, 0.002895)","(0.057810, 0.003606)","(0.052441, 0.004698)","(0.047023, 0.006671)","(0.042768, 0.012809)","(0.190367, 0.001785)"
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,"(0.016190, 0.001562)","(0.020330, 0.001629)","(0.015841, 0.001712)","(0.020188, 0.001845)","(0.015703, 0.002040)","(0.015733, 0.002373)","(0.020143, 0.002989)","(0.016514, 0.004299)","(0.015760, 0.008244)","(0.051937, 0.001504)"
mobilenet_batch2-train,transpose_batch2-cuda_samples,1530,1530,"(0.017258, 0.001764)","(0.020367, 0.001849)","(0.016041, 0.001985)","(0.020608, 0.002062)","(0.016386, 0.002389)","(0.015751, 0.002643)","(0.017627, 0.003275)","(0.016795, 0.004339)","(0.016340, 0.007985)","(0.018232, 0.001789)"
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,1530,1530,"(0.020414, 0.008952)","(0.020372, 0.009194)","(0.015881, 0.009516)","(0.016078, 0.010242)","(0.016199, 0.010887)","(0.015973, 0.012339)","(0.020335, 0.014677)","(0.015985, 0.020726)","(0.016384, 0.038549)","(0.018763, 0.008871)"
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,1530,1530,"(0.010633, 0.018981)","(0.005515, 0.020657)","(0.003918, 0.023994)","(0.002977, 0.026721)","(0.002554, 0.032055)","(0.002263, 0.038631)","(0.002000, 0.048707)","(0.001825, 0.068376)","(0.001664, 0.137741)","(0.002039, 0.057537)"
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,1530,1530,"(0.008950, 0.012625)","(0.004715, 0.012224)","(0.003332, 0.012859)","(0.002636, 0.013523)","(0.002295, 0.014697)","(0.002091, 0.016936)","(0.001857, 0.019746)","(0.001742, 0.024082)","(0.001621, 0.042398)","(0.001729, 0.023492)"
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,1530,1530,"(0.011007, 0.315657)","(0.005533, 0.346141)","(0.003836, 0.386399)","(0.003046, 0.425713)","(0.002497, 0.516262)","(0.002215, 0.649773)","(0.001984, 0.886525)","(0.001833, 1.256281)","(0.001655, 2.747253)","(0.001949, 0.796813)"
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,1530,1530,"(0.008931, 0.018062)","(0.004624, 0.020888)","(0.003286, 0.017847)","(0.002604, 0.017814)","(0.002252, 0.017150)","(0.002056, 0.017213)","(0.001906, 0.017307)","(0.001801, 0.021451)","(0.001771, 0.020380)","(0.001550, 0.070922)"
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,1530,1530,"(0.008468, 0.011807)","(0.004435, 0.011478)","(0.003102, 0.012198)","(0.002459, 0.012137)","(0.002124, 0.012424)","(0.001929, 0.012275)","(0.001797, 0.012004)","(0.001728, 0.012840)","(0.001638, 0.017245)","(0.001594, 0.019266)"
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,1530,1530,"(0.012920, 0.151722)","(0.006750, 0.164501)","(0.004558, 0.183621)","(0.003514, 0.203998)","(0.002872, 0.236128)","(0.002466, 0.278552)","(0.002149, 0.367782)","(0.001950, 0.512558)","(0.001724, 1.010101)","(0.001882, 0.526039)"
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,1530,1530,"(0.010138, 0.019589)","(0.005525, 0.021567)","(0.004035, 0.024900)","(0.003244, 0.028064)","(0.002786, 0.033544)","(0.002470, 0.040632)","(0.002236, 0.051206)","(0.002105, 0.071793)","(0.001945, 0.149076)","(0.004402, 0.023187)"
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,1530,1530,"(0.008526, 0.012895)","(0.004706, 0.012372)","(0.003512, 0.013060)","(0.002820, 0.014066)","(0.002498, 0.015375)","(0.002224, 0.018161)","(0.002069, 0.021085)","(0.001944, 0.025504)","(0.001820, 0.045966)","(0.002283, 0.014241)"
resnet-50_batch2-train,transpose_batch2-cuda_samples,1530,1530,"(0.021431, 0.001900)","(0.018531, 0.002012)","(0.017796, 0.002147)","(0.022504, 0.002202)","(0.018005, 0.002566)","(0.019187, 0.002833)","(0.017405, 0.003538)","(0.018083, 0.004669)","(0.017654, 0.008543)","(0.022681, 0.001942)"
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,1530,1530,"(0.029461, 0.009194)","(0.020757, 0.009597)","(0.019204, 0.010000)","(0.017833, 0.010806)","(0.017399, 0.011452)","(0.017382, 0.012984)","(0.018063, 0.015323)","(0.021719, 0.021371)","(0.018497, 0.039839)","(0.025895, 0.009355)"
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,1530,1530,"(0.039274, 0.012333)","(0.021210, 0.012911)","(0.015242, 0.013972)","(0.012823, 0.015877)","(0.011210, 0.017993)","(0.010565, 0.022447)","(0.009758, 0.027246)","(0.009274, 0.034954)","(0.009032, 0.065915)","(0.009919, 0.017456)"
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,1530,1530,"(0.051290, 0.020343)","(0.027413, 0.023881)","(0.020550, 0.030232)","(0.017567, 0.038180)","(0.016096, 0.050048)","(0.015087, 0.066432)","(0.014409, 0.088222)","(0.013904, 0.126056)","(0.013472, 0.272628)","(0.019560, 0.037365)"
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,1530,1530,"(0.046825, 0.012481)","(0.025383, 0.013362)","(0.019049, 0.015135)","(0.016522, 0.017924)","(0.015376, 0.020945)","(0.014619, 0.027033)","(0.014046, 0.032649)","(0.013671, 0.040609)","(0.013320, 0.080315)","(0.014037, 0.024765)"
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,1530,1530,"(0.045255, 0.015742)","(0.024343, 0.016212)","(0.017895, 0.016811)","(0.015588, 0.016611)","(0.014622, 0.016952)","(0.014006, 0.015856)","(0.013637, 0.016646)","(0.013338, 0.020353)","(0.013222, 0.016950)","(0.013131, 0.030201)"
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,1530,1530,"(0.048012, 0.016966)","(0.025940, 0.017157)","(0.019311, 0.017170)","(0.016879, 0.017666)","(0.015824, 0.017900)","(0.015081, 0.018567)","(0.014573, 0.020250)","(0.014082, 0.024458)","(0.013627, 0.036444)","(0.013595, 0.040527)"
