workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,231.23100334448162,229.41342809364545,233.63414715719063,230.21627090301007,234.6753177257525,232.12205685618727,232.52827759197325,229.50118729096994,231.47632107023412,231.7311538461538
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,219.4751170568562,225.00764214046825,227.37478260869565,227.2569397993311,232.66929765886286,229.61314381270904,232.15969899665552,230.1781939799331,235.49498327759198,233.54222408026754
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,231.23939799331103,230.93986622073575,229.64361204013377,233.50411371237462,227.75041806020067,230.27775919732443,226.15381270903012,202.28434782608696,180.8848327759197,233.54964882943145
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,171.8103678929766,183.62814381270903,192.14339464882943,206.58523411371237,216.28556856187288,203.6911371237458,194.68839464882944,184.9991137123746,172.16899665551838,194.25642140468227
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,217.77329431438125,222.710635451505,221.127,225.83632107023416,221.03672240802675,226.40602006688962,222.61579298831384,207.32692307692307,183.1539765100671,222.65193979933107
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,224.13738333333333,223.49023411371238,224.30605351170573,225.1815719063545,226.1825752508361,224.58533444816052,220.93334448160533,203.49470000000002,180.26215719063546,222.04259197324416
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,232.48196666666666,233.55061872909698,230.60811036789298,223.34173913043475,204.5594314381271,187.48668896321072,163.39886287625419,135.59882943143813,113.03292642140468,230.18570234113716
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,154.47672240802675,163.13160535117058,156.38100334448163,154.31471571906357,148.2148829431438,144.2372408026756,129.11882943143812,113.51747491638795,105.04620401337792,141.13040133779265
resnet-50_batch2-inf,resnet-50_batch2-inf,0,0,92.60777591973245,96.05219063545151,96.24881666666667,94.03284280936455,95.71553511705686,93.96103678929765,94.22006688963211,94.15576923076924,91.8801839464883,96.05655518394649
resnet-50_batch2-inf,resnet-50_batch2-train,0,0,92.84245409015026,94.89361809045226,96.30978297161936,96.71659432387312,95.26731993299833,95.25681135225376,95.62078726968174,95.71060200668897,95.9784757118928,98.09035117056855
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,214.66354515050165,215.54205685618732,209.1603678929766,219.6961036789298,213.57576923076925,189.64135451505015,170.49292642140466,142.1551342281879,113.9288795986622,218.80623745819398
resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,226.62392976588626,219.6902341137124,229.069347826087,218.5341806020067,201.15673913043477,178.11158862876255,163.58580267558528,138.11690635451507,111.02401006711409,225.29446488294315
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,233.96188963210705,228.30239130434785,221.47244147157193,213.73794314381269,190.57558528428095,172.69209030100333,150.70090301003341,123.38486622073577,99.95916666666666,228.15623745819397
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,146.16938127090302,146.65903010033446,141.8765050167224,140.5052341137124,138.72461538461536,132.38177257525084,117.80986622073578,102.0683110367893,92.92309364548495,130.01342809364547
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,0,84.481254180602,84.8078762541806,82.95085284280937,82.93175585284281,84.20627090301004,83.16777591973245,83.99994983277593,84.58098333333332,81.39096989966555,83.7213712374582
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0,0,73.42862876254182,72.46483277591973,72.55829431438127,72.85770903010034,72.56903010033444,72.41317725752509,72.5184280936455,72.98933333333333,73.34478260869564,74.36209030100335
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,0,84.32373956594324,83.8004690117253,83.7230550918197,83.09424040066779,83.80998324958124,83.29778894472362,83.40540901502503,83.39391959798995,84.27689482470785,85.36031719532555
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,218.24016722408027,221.18357859531773,216.61613712374583,217.43301003344482,199.35911371237458,176.88795986622074,157.88616026711185,126.73829431438126,101.40881469115192,219.47416387959865
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,0,223.37827759197327,229.32668896321067,220.29411371237458,207.9977591973244,187.48847826086958,167.53127090301004,149.11103678929766,125.67575250836121,98.9779933110368,218.9751672240803
