workload1,workload2,freq1,freq2,"(w1_100, w2_100)"
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,0,0,50.18109350839333
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,0,0,295.7185314025498
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,0,0,97.05406245107969
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,66.82542400158883
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,0,0,555.6289758668422
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,601.9076964836097
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,
mobilenet_batch2-train,transpose_batch2-cuda_samples,0,0,462.20710936473745
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,353.70242363495015
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,115.8643317283967
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,0,0,129.6206179262447
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,0,0,91.05111664386914
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,0,0,32.424495558074966
fastWalshTransform_batch2-cuda_samples,fastWalshTransform_batch2-cuda_samples,0,0,74.585295
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,33.132295592984335
fastWalshTransform_batch2-cuda_samples,transpose_batch2-cuda_samples,0,0,
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,0,0,90.35838650825619
fastWalshTransform_batch2-cuda_samples,reductionMultiBlockCG_batch2-cuda_samples,0,0,
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,55.64806598902015
fastWalshTransform_batch2-cuda_samples,sortingNetworks_batch2-cuda_samples,0,0,
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,0,0,
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,
transpose_batch2-cuda_samples,vit_h_14_batch2-train,0,0,280.37040654875443
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,307.195476923531
transpose_batch2-cuda_samples,transpose_batch2-cuda_samples,0,0,
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,312.6816238896239
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,446.10891575946425
resnet-50_batch2-train,transpose_batch2-cuda_samples,0,0,439.53037189315216
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,114.76373072098906
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,0,0,
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,0,0,345.8628915971303
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,0,0,
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,93.85894868739481
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,0,0,39.58369662672031
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,0,0,289.8263819786554
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,0,0,75.788078718004
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,66.10127087294553
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,0,0,69.22155705242565
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,92.1626407960965
reductionMultiBlockCG_batch2-cuda_samples,transpose_batch2-cuda_samples,0,0,
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,0,0,326.67548906236294
reductionMultiBlockCG_batch2-cuda_samples,reductionMultiBlockCG_batch2-cuda_samples,0,0,489.964558
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,
reductionMultiBlockCG_batch2-cuda_samples,sortingNetworks_batch2-cuda_samples,0,0,
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,0,0,
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,0,0,
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,0,0,
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,0,0,66.64959308323193
cudaTensorCoreGemm_batch2-cuda_samples,fastWalshTransform_batch2-cuda_samples,0,0,
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,94.26719376592315
cudaTensorCoreGemm_batch2-cuda_samples,transpose_batch2-cuda_samples,0,0,
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,0,0,
cudaTensorCoreGemm_batch2-cuda_samples,reductionMultiBlockCG_batch2-cuda_samples,0,0,
cudaTensorCoreGemm_batch2-cuda_samples,cudaTensorCoreGemm_batch2-cuda_samples,0,0,
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,
cudaTensorCoreGemm_batch2-cuda_samples,sortingNetworks_batch2-cuda_samples,0,0,
